Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,140097379,27395,3920.004575,486.925,-0.004727,0.00446,-0.43956,-0.000623488,8.30E-05,-2.21E-06,1,1,0,0,0
0x00,140097519,27535,3940.001525,489.65,-0.004227,0.003802,-0.450498,-0.000626087,9.48E-05,1.42E-07,1,1,0,0,0
0x00,140097659,27675,3960.00346,491.975,-0.004386,0.004972,-0.458326,-0.000647087,8.79E-05,-6.52E-07,1,1,0,0,0
0x00,140097798,27814,3980.011554,494.475,-0.004408,0.005163,-0.462335,-0.000645389,0.000102771,3.45E-07,1,1,0,0,0
0x00,140097938,27954,4000.002932,497.075,-0.004546,0.005614,-0.465587,-0.000671272,8.83E-05,2.86E-06,1,1,0,0,0
0x00,140098078,28094,4020.013959,499.575,-0.00514,0.005911,-0.468362,-0.000682084,8.89E-05,1.13E-06,1,1,0,0,0
0x00,140098218,28234,4040.017654,502.05,-0.004539,0.00504,-0.466771,-0.000671395,9.00E-05,9.47E-07,1,1,0,0,0
0x00,140098357,28373,4060.002874,504.475,-0.004512,0.00558,-0.467342,-0.000668104,8.24E-05,3.12E-06,1,1,0,0,0
0x00,140098497,28513,4080.007742,507.125,-0.004482,0.005142,-0.470285,-0.000660723,9.48E-05,1.72E-06,1,1,0,0,0
0x00,140098637,28653,4100.01173,509.45,-0.005066,0.00535,-0.47708,-0.00067491,8.25E-05,5.57E-07,1,1,0,0,0
0x00,140098777,28793,4120.003695,511.975,-0.005057,0.004874,-0.484012,-0.000673765,8.79E-05,-1.93E-07,1,1,0,0,0
0x00,140098916,28932,4140.008856,514.625,-0.00455,0.004256,-0.49324,-0.000673072,0.000105091,1.92E-06,1,1,0,0,0
0x00,140099056,29072,4160.00346,517.075,-0.005174,0.005007,-0.49996,-0.000693637,8.79E-05,2.82E-06,1,1,0,0,0
0x00,140099196,29212,4180.011261,519.45,-0.005176,0.004538,-0.504011,-0.000692758,9.71E-05,1.58E-06,1,1,0,0,0
0x00,140099336,29352,4200.014076,522.1,-0.005179,0.00497,-0.496508,-0.000694251,8.79E-05,2.16E-06,1,1,0,0,0
0x00,140099475,29491,4220.010146,524.55,-0.005129,0.005905,-0.471243,-0.000681819,8.51E-05,1.63E-06,1,1,0,0,0
0x00,140099615,29631,4240.007097,526.975,-0.004956,0.005265,-0.45422,-0.000655419,9.35E-05,2.86E-06,1,1,0,0,0
0x00,140099755,29771,4260.007859,529.475,-0.004181,0.004443,-0.444216,-0.000613225,0.000103184,1.26E-06,1,1,0,0,0
0x00,140099895,29911,4280.010968,532.125,-0.004675,0.004524,-0.439623,-0.000613429,8.78E-05,-2.11E-06,1,1,0,0,0
0x00,140100034,30050,4300.004105,534.5,-0.005172,0.004157,-0.438485,-0.000615855,8.34E-05,-3.32E-07,1,1,0,0,0
0x00,140100174,30190,4320.001642,536.925,-0.005212,0.0047,-0.438411,-0.000622233,7.85E-05,1.73E-06,1,1,0,0,0
0x00,140100314,30330,4340.002111,539.675,-0.005892,0.005432,-0.440478,-0.00064983,6.56E-05,1.79E-06,1,1,0,0,0
0x00,140100454,30470,4360.002287,542,-0.004175,0.004236,-0.440761,-0.000618175,8.67E-05,3.34E-07,1,1,0,0,0
0x00,140100594,30610,4380.012141,544.45,-0.004108,0.004381,-0.437405,-0.000601531,0.000102121,-4.20E-08,1,1,0,0,0
0x00,140100733,30749,4400.014076,547.075,-0.004826,0.00611,-0.428459,-0.000634014,8.05E-05,2.09E-06,1,1,0,0,0
0x00,140100873,30889,4420.012199,549.6,-0.004168,0.005325,-0.423495,-0.00061028,9.18E-05,1.45E-06,1,1,0,0,0
0x00,140101013,31029,4440.010616,552.025,-0.004673,0.004918,-0.424067,-0.000615999,8.21E-05,3.46E-06,1,1,0,0,0
0x00,140101153,31169,4460.015777,554.475,-0.004611,0.004427,-0.427039,-0.000605756,8.86E-05,1.99E-06,1,1,0,0,0
0x00,140101292,31308,4480.007449,557.1,-0.005064,0.004144,-0.432291,-0.000597353,8.55E-05,-1.45E-06,1,1,0,0,0
0x00,140101432,31448,4500.002639,559.45,-0.005128,0.004181,-0.440257,-0.000609088,8.28E-05,1.40E-08,1,1,0,0,0
0x00,140101572,31588,4520.002229,561.95,-0.005336,0.00486,-0.448043,-0.000639384,8.75E-05,3.68E-06,1,1,0,0,0
0x00,140101712,31728,4540.004164,564.575,-0.004915,0.005351,-0.458288,-0.000647998,9.67E-05,3.70E-06,1,1,0,0,0
0x00,140101851,31867,4560.015777,567.075,-0.005262,0.004283,-0.449873,-0.000629838,8.66E-05,1.87E-06,1,1,0,0,0
0x00,140101991,32007,4580.00393,569.425,-0.00457,0.004063,-0.436884,-0.000597149,0.00010093,1.91E-06,1,1,0,0,0
0x00,140102134,32150,4600.40791,572.025,-0.004053,0.003919,-0.434061,-0.000588569,0.000117738,-2.59E-06,1,1,0,0,0
0x00,140102271,32287,4620.01044,574.55,-0.00411,0.004446,-0.43454,-0.000598198,0.00011121,-4.48E-07,1,1,0,0,0
0x00,140102410,32426,4640.012668,577,-0.004091,0.003866,-0.438605,-0.000598056,0.000109196,-1.86E-06,1,1,0,0,0
0x00,140102550,32566,4660.011671,579.475,-0.005141,0.004348,-0.445421,-0.000607431,9.40E-05,1.18E-06,1,1,0,0,0
0x00,140102690,32706,4680.012434,582.125,-0.005198,0.004322,-0.453412,-0.000616413,8.57E-05,-3.91E-06,1,1,0,0,0
0x00,140102830,32846,4700.001173,584.5,-0.00577,0.004626,-0.461353,-0.000629796,8.06E-05,1.74E-06,1,1,0,0,0
0x00,140102969,32985,4720.002522,586.925,-0.005243,0.004427,-0.46884,-0.000630064,8.11E-05,5.43E-06,1,1,0,0,0
0x00,140103109,33125,4740.014428,589.65,-0.004799,0.004181,-0.469944,-0.000637779,8.62E-05,1.47E-06,1,1,0,0,0
0x00,140103249,33265,4760.014311,591.975,-0.004721,0.004061,-0.455676,-0.000624061,8.68E-05,-1.23E-06,1,1,0,0,0
0x00,140103389,33405,4780.023284,594.475,-0.004626,0.00414,-0.443141,-0.000605592,0.000103587,3.14E-06,1,1,0,0,0
0x00,140103528,33544,4800.001759,597.05,-0.004635,0.004615,-0.436209,-0.000606737,9.82E-05,3.89E-06,1,1,0,0,0
0x00,140103668,33684,4820.011026,599.6,-0.004049,0.004322,-0.432874,-0.000592782,9.94E-05,-9.32E-07,1,1,0,0,0
0x00,140103808,33824,4840.002111,602.025,-0.004602,0.005031,-0.432187,-0.000604754,8.31E-05,5.06E-06,1,1,0,0,0
0x00,140103948,33964,4860.007859,604.475,-0.005093,0.004681,-0.435097,-0.000603465,7.68E-05,1.11E-06,1,1,0,0,0
0x00,140104087,34103,4880.003636,607.1,-0.004367,0.003442,-0.436556,-0.000568877,9.46E-05,-3.48E-07,1,1,0,0,0
0x00,140104227,34243,4900.006158,609.45,-0.004515,0.003917,-0.438653,-0.000594718,8.38E-05,2.00E-06,1,1,0,0,0
0x00,140104367,34383,4920.010146,611.975,-0.004989,0.004151,-0.440384,-0.000593198,7.55E-05,6.44E-06,1,1,0,0,0
0x00,140104507,34523,4940.007976,614.6,-0.005495,0.003869,-0.442709,-0.00059152,7.67E-05,2.50E-06,1,1,0,0,0
0x00,140104646,34662,4960.008446,617.05,-0.004507,0.003973,-0.44383,-0.000593798,8.38E-05,3.00E-06,1,1,0,0,0
0x00,140104786,34802,4980.011847,619.45,-0.004004,0.004282,-0.43751,-0.000589348,8.98E-05,-1.80E-07,1,1,0,0,0
0x00,140104926,34942,5000.010264,622.075,-0.005261,0.006331,-0.42851,-0.00062634,7.17E-05,6.22E-06,1,1,0,0,0
0x00,140105066,35082,5020.004281,624.55,-0.00457,0.005497,-0.418414,-0.000597066,8.24E-05,4.59E-06,1,1,0,0,0
0x00,140105205,35221,5040.001232,627,-0.004494,0.005454,-0.413329,-0.000585066,8.14E-05,3.62E-06,1,1,0,0,0
0x00,140105345,35361,5060.001994,629.475,-0.004342,0.004852,-0.4118,-0.000563212,7.93E-05,1.18E-06,1,1,0,0,0
0x00,140105485,35501,5080.01302,632.125,-0.004736,0.003836,-0.410797,-0.000553537,6.81E-05,7.39E-07,1,1,0,0,0
0x00,140105625,35641,5100.009091,634.5,-0.005319,0.004741,-0.41356,-0.000560668,6.85E-05,1.18E-06,1,1,0,0,0
0x00,140105765,35781,5120.011613,636.925,-0.004893,0.004417,-0.415761,-0.000578376,6.48E-05,3.75E-06,1,1,0,0,0
0x00,140105904,35920,5140.015014,639.65,-0.004432,0.004815,-0.420304,-0.000581797,6.97E-05,2.63E-06,1,1,0,0,0
0x00,140106044,36060,5160.011671,641.975,-0.004392,0.004901,-0.424372,-0.000574376,7.28E-05,3.47E-06,1,1,0,0,0
0x00,140106187,36203,5180.862856,644.575,-0.004427,0.004401,-0.429533,-0.000579998,7.89E-05,2.37E-06,1,1,0,0,0
0x00,140106324,36340,5200.014956,647.075,-0.003969,0.004168,-0.435243,-0.000587141,8.02E-05,-7.54E-07,1,1,0,0,0
0x00,140106463,36479,5220.005454,649.6,-0.004005,0.004382,-0.440937,-0.000591488,9.54E-05,7.03E-06,1,1,0,0,0
0x00,140106603,36619,5240.00827,652,-0.004095,0.004938,-0.447143,-0.000603556,8.75E-05,3.77E-06,1,1,0,0,0
0x00,140106743,36759,5260.00522,654.475,-0.005041,0.003776,-0.454739,-0.000597047,8.55E-05,6.95E-07,1,1,0,0,0
0x00,140106883,36899,5280.005396,657.125,-0.005024,0.003807,-0.461071,-0.000596169,8.17E-05,1.86E-06,1,1,0,0,0
0x00,140107023,37039,5300.014076,659.475,-0.005715,0.00519,-0.471138,-0.00062536,6.54E-05,5.56E-06,1,1,0,0,0
0x00,140107162,37178,5320.0078,661.975,-0.005343,0.005005,-0.479053,-0.000644769,7.16E-05,2.90E-06,1,1,0,0,0
0x00,140107302,37318,5340.015308,664.625,-0.005436,0.005113,-0.488715,-0.000659059,7.48E-05,4.77E-06,1,1,0,0,0
0x00,140107442,37458,5360.009325,667.075,-0.004855,0.004429,-0.498615,-0.000645943,8.36E-05,4.40E-07,1,1,0,0,0
0x00,140107582,37598,5380.011261,669.45,-0.006046,0.00504,-0.508731,-0.000673348,8.12E-05,4.27E-06,1,1,0,0,0
0x00,140107721,37737,5400.007918,672.1,-0.005157,0.005806,-0.518926,-0.000686691,8.78E-05,2.17E-06,1,1,0,0,0
0x00,140107861,37877,5420.004575,674.575,-0.004758,0.005631,-0.529167,-0.000702584,9.18E-05,-7.10E-08,1,1,0,0,0
0x00,140108001,38017,5440.004751,677,-0.005852,0.005638,-0.539989,-0.00071754,8.64E-05,1.71E-06,1,1,0,0,0
0x00,140108141,38157,5460.009325,679.475,-0.006385,0.00599,-0.550868,-0.000720707,8.26E-05,1.48E-06,1,1,0,0,0
0x00,140108280,38296,5480.012141,682.125,-0.006414,0.005463,-0.562344,-0.000729049,7.95E-05,1.45E-06,1,1,0,0,0
0x00,140108420,38436,5500.008797,684.5,-0.006427,0.005644,-0.574395,-0.000729764,8.53E-05,3.85E-06,1,1,0,0,0
0x00,140108560,38576,5520.001056,686.9,-0.006012,0.005401,-0.58522,-0.000746047,8.18E-05,1.61E-06,1,1,0,0,0
0x00,140108700,38716,5540.00651,689.675,-0.006597,0.005387,-0.597812,-0.000751113,0.00010057,-1.13E-07,1,1,0,0,0
0x00,140108839,38855,5560.010205,691.95,-0.005579,0.004985,-0.6099,-0.000752023,0.000105527,2.99E-07,1,1,0,0,0
0x00,140108979,38995,5580.00217,694.45,-0.00672,0.005578,-0.621217,-0.000773009,9.89E-05,4.31E-06,1,1,0,0,0
0x00,140109119,39135,5600.016422,697.075,-0.007148,0.00555,-0.591993,-0.000760489,9.51E-05,2.90E-06,1,1,0,0,0
0x00,140109259,39275,5620.005454,699.575,-0.006403,0.005529,-0.549717,-0.000723501,9.74E-05,5.79E-06,1,1,0,0,0
0x00,140109398,39414,5640.002698,702.025,-0.006221,0.005478,-0.530955,-0.000693728,0.000105724,8.85E-06,1,1,0,0,0
0x00,140109538,39554,5660.003754,704.475,-0.005664,0.005707,-0.523539,-0.000683513,0.000103711,5.36E-06,1,1,0,0,0
0x00,140109678,39694,5680.001584,707.075,-0.005526,0.004663,-0.522585,-0.000664147,0.000116482,7.56E-06,1,1,0,0,0
0x00,140109818,39834,5700.014956,709.45,-0.005547,0.005219,-0.524277,-0.000663867,0.000111255,3.49E-06,1,1,0,0,0
0x00,140109958,39974,5720.023343,711.975,-0.005488,0.004567,-0.522044,-0.000661634,0.000106861,7.31E-06,1,1,0,0,0
0x00,140110097,40113,5740.011495,714.575,-0.006438,0.005064,-0.51635,-0.000649786,0.000102875,8.17E-06,1,1,0,0,0
0x00,140110237,40253,5760.013138,717.05,-0.00583,0.004763,-0.511294,-0.00063603,0.000103903,9.49E-06,1,1,0,0,0
0x00,140110377,40393,5780.020351,719.425,-0.005395,0.005156,-0.50835,-0.000640288,0.000116338,7.04E-06,1,1,0,0,0
0x00,140110517,40533,5800.011437,722.1,-0.005029,0.005385,-0.507036,-0.000661496,0.000113342,4.63E-06,1,1,0,0,0
0x00,140110656,40672,5820.006334,724.55,-0.004784,0.004408,-0.50391,-0.000622667,0.000131922,6.54E-06,1,1,0,0,0
0x00,140110796,40812,5840.012082,727,-0.005399,0.005039,-0.500876,-0.000641863,0.000112666,5.55E-06,1,1,0,0,0
0x00,140110936,40952,5860.007859,729.475,-0.00538,0.005523,-0.49627,-0.000639491,0.000105058,6.72E-06,1,1,0,0,0
0x00,140111076,41092,5880.019765,732.125,-0.005762,0.00457,-0.490123,-0.000623538,0.000104554,5.47E-06,1,1,0,0,0
0x00,140111215,41231,5900.00997,734.475,-0.005685,0.004995,-0.480986,-0.000612417,9.43E-05,5.75E-06,1,1,0,0,0
0x00,140111355,41371,5920.007507,736.925,-0.005024,0.0036,-0.473754,-0.00058942,0.000107345,2.52E-06,1,1,0,0,0
0x00,140111495,41511,5940.012668,739.675,-0.005008,0.004229,-0.470306,-0.000582754,0.000112529,4.12E-06,1,1,0,0,0
0x00,140111635,41651,5960.011378,741.95,-0.004506,0.004558,-0.46339,-0.000581405,0.000120413,7.33E-06,1,1,0,0,0
0x00,140111774,41790,5980.004809,744.475,-0.004542,0.004574,-0.459909,-0.00058488,0.000126331,6.74E-06,1,1,0,0,0
0x00,140111914,41930,6000.010557,747.075,-0.004546,0.005066,-0.457024,-0.00058231,0.000118995,1.77E-06,1,1,0,0,0
0x00,140112054,42070,6020.013079,749.575,-0.004532,0.005003,-0.450126,-0.000583428,0.000118769,6.92E-06,1,1,0,0,0
0x00,140112194,42210,6040.006217,752.025,-0.004514,0.004938,-0.445549,-0.000581139,0.000116659,6.01E-06,1,1,0,0,0
0x00,140112334,42350,6060.00522,754.475,-0.004414,0.00442,-0.439954,-0.000562371,0.000127997,2.99E-06,1,1,0,0,0
0x00,140112473,42489,6080.01302,757.125,-0.004457,0.004781,-0.43527,-0.000573657,0.000110301,3.96E-06,1,1,0,0,0
0x00,140112613,42629,6100.006745,759.45,-0.005597,0.005664,-0.432766,-0.000597751,8.71E-05,7.22E-06,1,1,0,0,0
0x00,140112753,42769,6120.0078,761.975,-0.005456,0.005232,-0.43124,-0.000571561,0.000101536,5.04E-06,1,1,0,0,0
0x00,140112893,42909,6140.005337,764.6,-0.005432,0.004674,-0.431869,-0.000568434,0.000104878,3.05E-06,1,1,0,0,0
0x00,140113032,43048,6160.015484,767.075,-0.004486,0.005282,-0.431785,-0.000574296,0.000105119,-1.10E-06,1,1,0,0,0
0x00,140113172,43188,6180.010381,769.45,-0.003834,0.00411,-0.432572,-0.00055213,0.000131196,3.89E-06,1,1,0,0,0
0x00,140113312,43328,6200.008211,772.075,-0.004594,0.005908,-0.435086,-0.000589382,0.000106603,1.69E-06,1,1,0,0,0
0x00,140113452,43468,6220.002522,774.525,-0.004523,0.004868,-0.433485,-0.000579686,0.000122092,3.78E-06,1,1,0,0,0
0x00,140113591,43607,6240.012962,777,-0.004309,0.003775,-0.434928,-0.000547591,0.000126529,-1.34E-07,1,1,0,0,0
0x00,140113731,43747,6260.011378,779.5,-0.00488,0.00451,-0.437688,-0.000559058,0.000110397,4.60E-08,1,1,0,0,0
0x00,140113871,43887,6280.008035,782.125,-0.005413,0.004257,-0.438817,-0.000563691,0.000115641,2.39E-06,1,1,0,0,0
0x00,140114011,44027,6300.008504,784.5,-0.005408,0.004824,-0.440514,-0.000563302,0.000110128,4.80E-06,1,1,0,0,0
0x00,140114150,44166,6320.002815,786.925,-0.004885,0.003978,-0.442282,-0.000564921,0.000112392,5.26E-06,1,1,0,0,0
0x00,140114290,44306,6340.007097,789.675,-0.003849,0.004253,-0.443493,-0.000550051,0.000135124,-4.30E-07,1,1,0,0,0
0x00,140114430,44446,6360.003167,791.95,-0.003855,0.004297,-0.444064,-0.000549703,0.000138857,-2.63E-07,1,1,0,0,0
0x00,140114570,44586,6380.013314,794.475,-0.004526,0.005108,-0.445552,-0.000576802,0.000133199,6.27E-06,1,1,0,0,0
0x00,140114709,44725,6400.004985,797.075,-0.005081,0.005858,-0.447757,-0.000585019,0.00011866,6.38E-06,1,1,0,0,0
0x00,140114849,44865,6420.013372,799.575,-0.004362,0.004499,-0.446903,-0.000554684,0.000127374,4.33E-06,1,1,0,0,0
0x00,140114989,45005,6440.001818,802,-0.004858,0.004067,-0.448631,-0.000560443,0.000113924,6.51E-06,1,1,0,0,0
0x00,140115129,45145,6460.010792,804.45,-0.005465,0.004981,-0.450793,-0.000570784,0.000116487,6.86E-06,1,1,0,0,0
0x00,140115268,45284,6480.007742,807.1,-0.004398,0.00453,-0.450309,-0.000560531,0.000127906,4.98E-06,1,1,0,0,0
0x00,140115408,45424,6500.009091,809.475,-0.004349,0.003963,-0.451539,-0.000554194,0.000129094,3.08E-06,1,1,0,0,0
0x00,140115548,45564,6520.006921,811.95,-0.00498,0.004741,-0.451943,-0.000572039,0.00012102,2.91E-06,1,1,0,0,0
0x00,140115687,45703,6540.013255,814.575,-0.004995,0.005275,-0.452468,-0.000575208,0.000113929,5.07E-06,1,1,0,0,0
0x00,140115827,45843,6560.0061,817.05,-0.005063,0.005195,-0.452961,-0.000588517,0.000107573,5.04E-06,1,1,0,0,0
0x00,140115967,45983,6580.008622,819.45,-0.004535,0.005064,-0.452422,-0.000582773,0.000122487,7.42E-06,1,1,0,0,0
0x00,140116107,46123,6600.009384,822.1,-0.004607,0.005046,-0.455211,-0.000595429,0.000119848,7.88E-06,1,1,0,0,0
0x00,140116247,46263,6620.012199,824.55,-0.004505,0.004626,-0.455365,-0.000575393,0.000134873,6.02E-06,1,1,0,0,0
0x00,140116387,46403,6640.015014,827,-0.004502,0.004645,-0.45709,-0.000575086,0.000134858,6.35E-06,1,1,0,0,0
0x00,140116527,46543,6660.991417,829.6,-0.004512,0.004586,-0.457074,-0.000578685,0.000129532,6.26E-06,1,1,0,0,0
0x00,140116666,46682,6680.012141,832.125,-0.004585,0.005098,-0.458108,-0.000591565,0.00012141,8.47E-06,1,1,0,0,0
0x00,140116806,46822,6700.005572,834.475,-0.005584,0.005609,-0.458695,-0.000585406,0.000114479,4.00E-06,1,1,0,0,0
0x00,140116946,46962,6720.017771,836.925,-0.004879,0.003788,-0.459012,-0.000554457,0.000136157,2.04E-07,1,1,0,0,0
0x00,140117085,47101,6740.006803,839.675,-0.004382,0.004641,-0.460664,-0.000558691,0.000127815,6.97E-06,1,1,0,0,0
0x00,140117225,47241,6760.010498,841.975,-0.004431,0.004129,-0.461217,-0.000564885,0.000137608,5.04E-06,1,1,0,0,0
0x00,140117369,47385,6780.658755,844.55,-0.003997,0.005067,-0.463405,-0.00057174,0.000139173,5.57E-06,1,1,0,0,0
0x00,140117505,47521,6800.01261,847.05,-0.004587,0.005768,-0.464994,-0.000586765,0.000121464,5.49E-06,1,1,0,0,0
0x00,140117644,47660,6820.003695,849.575,-0.004338,0.004051,-0.465329,-0.00055534,0.000123647,5.64E-06,1,1,0,0,0
0x00,140117788,47804,6841.291234,851.9,-0.004857,0.004851,-0.468151,-0.000556748,0.000112279,5.93E-06,1,1,0,0,0
0x00,140117924,47940,6860.001114,854.45,-0.004855,0.004869,-0.469877,-0.000556441,0.000112263,6.26E-06,1,1,0,0,0
0x00,140118064,48080,6880.004223,857.1,-0.004288,0.004112,-0.470552,-0.00054796,0.000123039,6.65E-06,1,1,0,0,0
0x00,140118203,48219,6900.005865,859.45,-0.00487,0.004324,-0.472186,-0.000559468,0.000116153,4.59E-06,1,1,0,0,0
0x00,140118343,48359,6920.001056,861.95,-0.005979,0.004769,-0.472624,-0.000576181,0.000105296,6.45E-06,1,1,0,0,0
0x00,140118483,48499,6940.008856,864.6,-0.00543,0.004527,-0.472099,-0.000571174,0.000108996,8.67E-06,1,1,0,0,0
0x00,140118623,48639,6960.013431,867.075,-0.004942,0.004919,-0.472081,-0.000568707,0.000117105,6.73E-06,1,1,0,0,0
0x00,140118762,48778,6980.008035,869.425,-0.003869,0.004039,-0.473939,-0.000554283,0.000143066,3.36E-06,1,1,0,0,0
0x00,140118902,48918,7000.003519,872.075,-0.00452,0.004864,-0.477194,-0.000574724,0.000137117,3.77E-06,1,1,0,0,0
0x00,140119042,49058,7020.004281,874.55,-0.004034,0.004728,-0.47661,-0.00057544,0.000152593,6.13E-06,1,1,0,0,0
0x00,140119182,49198,7040.015014,877,-0.004578,0.004843,-0.477703,-0.000584435,0.000136086,3.83E-06,1,1,0,0,0
0x00,140119321,49337,7060.006393,879.475,-0.005196,0.006164,-0.480958,-0.000601932,0.000118751,6.24E-06,1,1,0,0,0
0x00,140119461,49477,7080.006862,882.125,-0.005108,0.005584,-0.480509,-0.000589442,0.000119392,4.02E-06,1,1,0,0,0
0x00,140119601,49617,7100.007331,884.45,-0.005613,0.00587,-0.48221,-0.000590783,0.000116983,8.54E-06,1,1,0,0,0
0x00,140119741,49757,7120.008387,886.925,-0.005097,0.005598,-0.482794,-0.000592278,0.000117498,1.09E-05,1,1,0,0,0
0x00,140119880,49896,7140.002991,889.675,-0.004438,0.004362,-0.483606,-0.000567359,0.000137973,9.34E-06,1,1,0,0,0
0x00,140120020,50036,7160.007859,891.975,-0.00513,0.005102,-0.482793,-0.000595222,0.000128883,8.90E-06,1,1,0,0,0
0x00,140120160,50176,7180.013607,894.475,-0.004597,0.005518,-0.484547,-0.000585988,0.000136415,7.31E-06,1,1,0,0,0
0x00,140120300,50316,7200.014662,897.025,-0.004536,0.005558,-0.485764,-0.00057597,0.000137431,7.58E-06,1,1,0,0,0
0x00,140120439,50455,7220.001935,899.575,-0.004482,0.004967,-0.485828,-0.000573083,0.000136754,1.19E-05,1,1,0,0,0
0x00,140120579,50595,7240.002698,902.025,-0.003968,0.004656,-0.485282,-0.000571783,0.000135415,7.55E-06,1,1,0,0,0
0x00,140120719,50735,7260.007859,904.475,-0.005211,0.006164,-0.4884,-0.000607555,0.000111772,7.55E-06,1,1,0,0,0
0x00,140120859,50875,7280.003343,907.125,-0.005103,0.005191,-0.489142,-0.000590744,0.000130416,1.02E-05,1,1,0,0,0
0x00,140120999,51015,7300.012316,909.475,-0.005152,0.005655,-0.489646,-0.00059762,0.000118285,5.74E-06,1,1,0,0,0
0x00,140121138,51154,7320.012199,911.975,-0.005026,0.005246,-0.489804,-0.000577476,0.000133024,1.03E-05,1,1,0,0,0
0x00,140121278,51294,7340.007097,914.6,-0.00446,0.004386,-0.492214,-0.000569533,0.000132857,4.43E-06,1,1,0,0,0
0x00,140121418,51434,7360.004047,917.05,-0.005203,0.006219,-0.493577,-0.000606635,0.000111726,8.54E-06,1,1,0,0,0
0x00,140121558,51574,7380.003343,919.45,-0.003641,0.005606,-0.493664,-0.00059714,0.000134873,9.19E-06,1,1,0,0,0
0x00,140121698,51714,7400.008211,922.075,-0.004083,0.004792,-0.496069,-0.000588976,0.000140743,9.66E-06,1,1,0,0,0
0x00,140121837,51853,7420.010733,924.55,-0.004096,0.005389,-0.496052,-0.000585403,0.000140857,5.36E-06,1,1,0,0,0
0x00,140121977,51993,7440.005044,926.975,-0.004489,0.004537,-0.497932,-0.000571126,0.000142432,5.67E-06,1,1,0,0,0
0x00,140122117,52133,7460.014604,929.45,-0.005524,0.004405,-0.500201,-0.000578294,0.000130608,5.73E-06,1,1,0,0,0
0x00,140122257,52273,7480.017126,932.125,-0.004898,0.004218,-0.500338,-0.000560019,0.000136917,8.14E-06,1,1,0,0,0
0x00,140122396,52412,7500.012023,934.475,-0.004401,0.004585,-0.501476,-0.000557593,0.000141278,6.36E-06,1,1,0,0,0
0x00,140122536,52552,7520.004868,936.9,-0.003983,0.005042,-0.503108,-0.00056414,0.000155822,4.82E-06,1,1,0,0,0
0x00,140122676,52692,7540.010029,939.675,-0.004582,0.005258,-0.504701,-0.000582001,0.000149212,9.21E-06,1,1,0,0,0
0x00,140122816,52832,7560.014311,941.95,-0.004506,0.004765,-0.505393,-0.000568815,0.000157318,7.33E-06,1,1,0,0,0
0x00,140122955,52971,7580.001877,944.45,-0.004453,0.004299,-0.507209,-0.000558531,0.000167565,5.69E-06,1,1,0,0,0
0x00,140123095,53111,7600.006745,947.05,-0.005109,0.005552,-0.508123,-0.000583143,0.000147074,7.59E-06,1,1,0,0,0
0x00,140123235,53251,7620.006921,949.575,-0.004429,0.004206,-0.508949,-0.000558962,0.000156336,5.85E-06,1,1,0,0,0
0x00,140123375,53391,7640.012962,952,-0.004459,0.004194,-0.511783,-0.000565157,0.000153135,6.34E-06,1,1,0,0,0
0x00,140123514,53530,7660.018123,954.45,-0.005134,0.005577,-0.514409,-0.000588725,0.000143843,8.73E-06,1,1,0,0,0
0x00,140123654,53670,7680.004223,957.1,-0.004427,0.004304,-0.514697,-0.000557694,0.000160023,7.01E-06,1,1,0,0,0
0x00,140123794,53810,7700.01085,959.45,-0.004393,0.00427,-0.516452,-0.000554526,0.00015412,7.27E-06,1,1,0,0,0
0x00,140123934,53950,7720.012786,961.95,-0.005558,0.004712,-0.519125,-0.000580643,0.000142217,9.53E-06,1,1,0,0,0
0x00,140124074,54090,7740.009149,964.575,-0.005588,0.0047,-0.521959,-0.000586838,0.000139016,1.00E-05,1,1,0,0,0
0x00,140124213,54229,7760.002874,967.025,-0.005086,0.005169,-0.523684,-0.000580466,0.000152436,8.49E-06,1,1,0,0,0
0x00,140124353,54369,7780.01478,969.425,-0.004136,0.005369,-0.525346,-0.000585258,0.000169087,9.24E-06,1,1,0,0,0
0x00,140124493,54509,7800.003226,972.1,-0.004782,0.005602,-0.528059,-0.000606129,0.000164903,7.40E-06,1,1,0,0,0
0x00,140124633,54649,7820.013372,974.55,-0.00469,0.005124,-0.528196,-0.000589692,0.000174602,5.44E-06,1,1,0,0,0
0x00,140124772,54788,7840.011202,976.975,-0.004638,0.00504,-0.532261,-0.000586606,0.000161203,6.03E-06,1,1,0,0,0
0x00,140124912,54928,7860.005513,979.45,-0.005126,0.004811,-0.535163,-0.000584472,0.00016587,8.72E-06,1,1,0,0,0
0x00,140125052,55068,7880.594826,982.2,-0.005108,0.004297,-0.536363,-0.000580997,0.000172946,6.90E-06,1,1,0,0,0
0x00,140125192,55208,7900.010264,984.475,-0.005739,0.005541,-0.537877,-0.0006024,0.0001503,8.89E-06,1,1,0,0,0
0x00,140125331,55347,7920.0078,986.9,-0.005121,0.004235,-0.541508,-0.000587275,0.000162249,7.72E-06,1,1,0,0,0
0x00,140125471,55487,7940.006217,989.675,-0.005133,0.004321,-0.542649,-0.000586579,0.000169714,8.05E-06,1,1,0,0,0
0x00,140125611,55627,7960.014604,991.975,-0.00478,0.005102,-0.543587,-0.000610649,0.000159612,8.13E-06,1,1,0,0,0
