Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,102230213,27538,3940.003425,489.525,-0.00617,0.005723,-0.39996,-0.000581241,-0.00033053,7.43E-06,1,1,0,0,0
0x00,102230353,27678,3960.001208,492.175,-0.006727,0.005925,-0.402194,-0.00058954,-0.000339571,5.45E-06,1,1,0,0,0
0x00,102230493,27818,3980.00427,494.6,-0.007776,0.006326,-0.404988,-0.000599876,-0.000358486,7.66E-06,1,1,0,0,0
0x00,102230633,27958,4000.015249,497.025,-0.007166,0.005431,-0.404551,-0.000589228,-0.000361064,7.65E-06,1,1,0,0,0
0x00,102230772,28097,4020.003941,499.75,-0.00758,0.005075,-0.403506,-0.000578734,-0.00036655,9.45E-06,1,1,0,0,0
0x00,102230912,28237,4040.011401,502.075,-0.007563,0.00509,-0.402952,-0.000575483,-0.000364957,9.38E-06,1,1,0,0,0
0x00,102231052,28377,4060.014756,504.575,-0.006498,0.004171,-0.406519,-0.000564351,-0.000344337,6.25E-06,1,1,0,0,0
0x00,102231192,28517,4080.004915,507.15,-0.007712,0.005241,-0.412579,-0.000592742,-0.000355594,4.85E-06,1,1,0,0,0
0x00,102231331,28656,4100.008856,509.675,-0.007282,0.005646,-0.419361,-0.00060546,-0.000352034,1.06E-05,1,1,0,0,0
0x00,102231471,28796,4120.008692,512.125,-0.007483,0.006262,-0.427172,-0.000633003,-0.000352918,7.70E-06,1,1,0,0,0
0x00,102231611,28936,4140.009407,514.55,-0.007003,0.006081,-0.435779,-0.000636282,-0.000350038,5.16E-06,1,1,0,0,0
0x00,102231751,29076,4160.004551,517.2,-0.006498,0.005379,-0.446146,-0.000639229,-0.000341962,7.35E-06,1,1,0,0,0
0x00,102231890,29215,4180.00644,519.525,-0.007092,0.006142,-0.450032,-0.000653599,-0.000355954,7.77E-06,1,1,0,0,0
0x00,102232030,29355,4200.010967,522.05,-0.00709,0.007061,-0.440203,-0.000655664,-0.00037434,9.94E-06,1,1,0,0,0
0x00,102232170,29495,4220.002006,524.675,-0.007523,0.006657,-0.4311,-0.000646355,-0.000376016,1.02E-05,1,1,0,0,0
0x00,102232310,29635,4240.008,527.15,-0.006775,0.005761,-0.421634,-0.00061101,-0.000373286,8.63E-06,1,1,0,0,0
0x00,102232450,29775,4260.018979,529.5,-0.007233,0.004915,-0.417707,-0.000603725,-0.000363622,7.94E-06,1,1,0,0,0
0x00,102232589,29914,4280.009431,532.15,-0.008435,0.006429,-0.420871,-0.000633037,-0.000387828,7.95E-06,1,1,0,0,0
0x00,102232729,30054,4300.015132,534.625,-0.008494,0.006488,-0.425402,-0.000641787,-0.000385156,8.84E-06,1,1,0,0,0
0x00,102232869,30194,4320.009102,537.075,-0.007532,0.006068,-0.432838,-0.000649729,-0.000375859,8.41E-06,1,1,0,0,0
0x00,102233009,30334,4340.01275,539.525,-0.007018,0.006,-0.439198,-0.000642867,-0.00036072,5.64E-06,1,1,0,0,0
0x00,102233148,30473,4360.012586,542.2,-0.007064,0.006438,-0.443697,-0.00065587,-0.000380086,8.35E-06,1,1,0,0,0
0x00,102233288,30613,4380.013302,544.575,-0.008134,0.006642,-0.442436,-0.000674365,-0.000413355,9.55E-06,1,1,0,0,0
0x00,102233428,30753,4400.009032,547,-0.00809,0.006503,-0.441324,-0.000672199,-0.000426708,9.14E-06,1,1,0,0,0
0x00,102233568,30893,4420.00271,549.775,-0.008015,0.005926,-0.443155,-0.000662653,-0.000427676,7.34E-06,1,1,0,0,0
0x00,102233707,31032,4440.017208,552.05,-0.007474,0.005644,-0.444339,-0.000660939,-0.000429317,9.79E-06,1,1,0,0,0
0x00,102233847,31172,4460.002968,554.525,-0.007534,0.00607,-0.444232,-0.000674514,-0.000444904,1.17E-05,1,1,0,0,0
0x00,102233987,31312,4480.008962,557.125,-0.008179,0.006688,-0.444033,-0.000699905,-0.000467362,1.12E-05,1,1,0,0,0
0x00,102234127,31452,4500.011437,559.675,-0.008323,0.006637,-0.442724,-0.000722843,-0.000467253,1.09E-05,1,1,0,0,0
0x00,102234266,31591,4520.004235,562.1,-0.008403,0.007702,-0.443169,-0.000732498,-0.000478994,8.60E-06,1,1,0,0,0
0x00,102234406,31731,4540.00495,564.55,-0.007846,0.006887,-0.443828,-0.000727615,-0.000473544,8.90E-06,1,1,0,0,0
0x00,102234546,31871,4560.006252,567.2,-0.007778,0.006353,-0.446229,-0.000717721,-0.000470778,7.26E-06,1,1,0,0,0
0x00,102234685,32010,4580.015765,569.525,-0.008389,0.007101,-0.450669,-0.000735342,-0.000486363,7.76E-06,1,1,0,0,0
0x00,102234825,32150,4600.021759,572.025,-0.008935,0.006702,-0.458082,-0.000749892,-0.000500889,1.10E-05,1,1,0,0,0
0x00,102234965,32290,4620.018076,574.675,-0.008505,0.007005,-0.466599,-0.000763148,-0.000508271,1.04E-05,1,1,0,0,0
0x00,102235105,32430,4640.013806,577.15,-0.008511,0.007063,-0.474056,-0.000765172,-0.000509925,1.18E-05,1,1,0,0,0
0x00,102235245,32570,4660.010709,579.525,-0.008454,0.006536,-0.473576,-0.000755543,-0.000503396,9.69E-06,1,1,0,0,0
0x00,102235384,32709,4680.002921,582.175,-0.008474,0.007032,-0.470651,-0.000759325,-0.000510457,1.12E-05,1,1,0,0,0
0x00,102235524,32849,4700.009794,584.65,-0.008575,0.00707,-0.468249,-0.000772163,-0.000501837,1.08E-05,1,1,0,0,0
0x00,102235664,32989,4720.014322,587.075,-0.008691,0.008166,-0.4721,-0.000787665,-0.000513045,9.21E-06,1,1,0,0,0
0x00,102235804,33129,4740.011812,589.55,-0.008681,0.007775,-0.477893,-0.00078288,-0.000498534,8.38E-06,1,1,0,0,0
0x00,102235944,33269,4760.020152,592.225,-0.008676,0.007198,-0.484238,-0.000785683,-0.000502156,7.37E-06,1,1,0,0,0
0x00,102236083,33408,4780.002393,594.6,-0.009132,0.007382,-0.488279,-0.000784245,-0.000517948,1.21E-05,1,1,0,0,0
0x00,102236223,33548,4800.010146,597,-0.009154,0.006796,-0.492298,-0.000790564,-0.000519399,1.07E-05,1,1,0,0,0
0x00,102236363,33688,4820.006756,599.775,-0.009165,0.007283,-0.497413,-0.000796759,-0.000535594,1.36E-05,1,1,0,0,0
0x00,102236502,33827,4840.019202,602.05,-0.00911,0.006835,-0.500956,-0.000786169,-0.000525363,1.23E-05,1,1,0,0,0
0x00,102236642,33967,4860.006428,604.55,-0.008575,0.006131,-0.501602,-0.000780548,-0.0005087,1.28E-05,1,1,0,0,0
0x00,102236782,34107,4880.013302,607.15,-0.009245,0.007372,-0.497908,-0.000805733,-0.000525411,1.38E-05,1,1,0,0,0
0x00,102236922,34247,4900.013724,609.675,-0.008757,0.00775,-0.491004,-0.000800893,-0.000511916,1.07E-05,1,1,0,0,0
0x00,102237062,34387,4920.017959,612.1,-0.00874,0.007765,-0.490449,-0.000797642,-0.000510323,1.06E-05,1,1,0,0,0
0x00,102237201,34526,4940.007531,614.55,-0.008757,0.00775,-0.491004,-0.000800893,-0.000511916,1.07E-05,1,1,0,0,0
0x00,102237341,34666,4960.003847,617.2,-0.00874,0.007765,-0.490449,-0.000797642,-0.000510323,1.06E-05,1,1,0,0,0
0x00,102237481,34806,4980.013067,619.55,-0.009132,0.007367,-0.481392,-0.000781873,-0.000512562,1.09E-05,1,1,0,0,0
0x00,102237620,34945,5000.002932,622.05,-0.00906,0.007142,-0.471697,-0.00077478,-0.000526401,8.86E-06,1,1,0,0,0
0x00,102237760,35085,5020.003062,624.7,-0.009502,0.006777,-0.468326,-0.000767802,-0.000529716,1.02E-05,1,1,0,0,0
0x00,102237900,35225,5040.003191,627.15,-0.009421,0.007236,-0.467802,-0.000758746,-0.000545397,1.21E-05,1,1,0,0,0
0x00,102238040,35365,5060.01329,629.55,-0.00942,0.006706,-0.469557,-0.000758521,-0.000539914,1.03E-05,1,1,0,0,0
0x00,102238179,35504,5080.002276,632.15,-0.009552,0.007276,-0.475121,-0.000780151,-0.000545365,1.34E-05,1,1,0,0,0
0x00,102238319,35644,5100.010322,634.625,-0.009107,0.007659,-0.480219,-0.000786823,-0.000542065,1.24E-05,1,1,0,0,0
0x00,102238459,35784,5120.010158,637.075,-0.00874,0.008067,-0.488676,-0.000805802,-0.000537671,1.20E-05,1,1,0,0,0
0x00,102238599,35924,5140.014686,639.525,-0.008802,0.007657,-0.497258,-0.000813672,-0.000525799,1.16E-05,1,1,0,0,0
0x00,102238739,36064,5160.00719,642.2,-0.008261,0.007515,-0.507082,-0.000806934,-0.000521904,9.35E-06,1,1,0,0,0
0x00,102238878,36203,5180.004387,644.575,-0.009295,0.007398,-0.516238,-0.000816473,-0.000539114,1.06E-05,1,1,0,0,0
0x00,102239018,36343,5200.01214,647,-0.009777,0.007141,-0.525455,-0.00081706,-0.000543567,1.44E-05,1,1,0,0,0
0x00,102239158,36483,5220.007871,649.725,-0.010324,0.007318,-0.528844,-0.0008254,-0.000556355,1.26E-05,1,1,0,0,0
0x00,102239298,36623,5240.005947,652,-0.010735,0.006886,-0.518616,-0.000813187,-0.000560172,1.27E-05,1,1,0,0,0
0x00,102239437,36762,5260.011061,654.55,-0.010158,0.007172,-0.506615,-0.000799838,-0.000553367,1.49E-05,1,1,0,0,0
0x00,102239577,36902,5280.007671,657.15,-0.010185,0.007083,-0.500266,-0.000804316,-0.000554899,1.37E-05,1,1,0,0,0
0x00,102239717,37042,5300.005748,659.675,-0.009701,0.007521,-0.495658,-0.000798821,-0.000537686,1.10E-05,1,1,0,0,0
0x00,102239856,37181,5320.012035,662.1,-0.009205,0.00779,-0.491047,-0.000797663,-0.000537012,8.05E-06,1,1,0,0,0
0x00,102239996,37321,5340.007765,664.55,-0.008553,0.007514,-0.487763,-0.00077714,-0.000536561,9.72E-06,1,1,0,0,0
0x00,102240136,37461,5360.013759,667.2,-0.008978,0.007165,-0.483837,-0.000766911,-0.000538283,1.10E-05,1,1,0,0,0
0x00,102240276,37601,5380.005677,669.525,-0.010039,0.007493,-0.479728,-0.000778473,-0.000557138,1.19E-05,1,1,0,0,0
0x00,102240415,37740,5400.005806,672.05,-0.010026,0.007407,-0.478587,-0.000779169,-0.000564604,1.16E-05,1,1,0,0,0
0x00,102240555,37880,5420.00095,674.7,-0.009998,0.007416,-0.480913,-0.000775653,-0.000566774,1.20E-05,1,1,0,0,0
0x00,102240695,38020,5440.012516,677.15,-0.009977,0.007468,-0.48381,-0.000771789,-0.000565211,1.26E-05,1,1,0,0,0
0x00,102240835,38160,5460.014404,679.5,-0.009486,0.007265,-0.488411,-0.000772431,-0.000560708,9.31E-06,1,1,0,0,0
0x00,102240975,38300,5480.015706,682.15,-0.010554,0.007182,-0.495811,-0.000785138,-0.000572016,1.03E-05,1,1,0,0,0
0x00,102241114,38439,5500.004985,684.65,-0.010152,0.008253,-0.501991,-0.000793894,-0.00056086,1.18E-05,1,1,0,0,0
0x00,102241254,38579,5520.008047,687.075,-0.009196,0.007876,-0.509998,-0.000801488,-0.000547831,1.15E-05,1,1,0,0,0
0x00,102241394,38719,5540.007003,689.55,-0.009222,0.008025,-0.518038,-0.000799673,-0.00054014,6.70E-06,1,1,0,0,0
0x00,102241534,38859,5560.005079,692.2,-0.009751,0.007806,-0.52778,-0.000806372,-0.000540297,1.06E-05,1,1,0,0,0
0x00,102241673,38998,5580.007847,694.575,-0.00976,0.007697,-0.537515,-0.000815676,-0.000560098,1.22E-05,1,1,0,0,0
0x00,102241813,39138,5600.004164,697,-0.010779,0.007047,-0.546144,-0.000822047,-0.000570218,1.13E-05,1,1,0,0,0
0x00,102241953,39278,5620.001654,699.775,-0.010305,0.007374,-0.556432,-0.000828536,-0.000578177,1.11E-05,1,1,0,0,0
0x00,102242093,39418,5640.013806,702.05,-0.010337,0.007056,-0.566202,-0.000829251,-0.000559402,1.11E-05,1,1,0,0,0
0x00,102242232,39557,5660.004258,704.55,-0.009408,0.007279,-0.576472,-0.000836216,-0.000547866,6.91E-06,1,1,0,0,0
0x00,102242372,39697,5680.009079,707.15,-0.010181,0.00865,-0.586447,-0.000878328,-0.000563013,1.06E-05,1,1,0,0,0
0x00,102242517,39842,5700.791595,709.775,-0.009718,0.009067,-0.592715,-0.000881443,-0.000558135,9.80E-06,1,1,0,0,0
0x00,102242652,39977,5720.012563,712.1,-0.009681,0.008941,-0.578401,-0.000874185,-0.000556983,7.08E-06,1,1,0,0,0
0x00,102242791,40116,5740.001548,714.55,-0.009524,0.008751,-0.563041,-0.000854594,-0.000564707,1.05E-05,1,1,0,0,0
0x00,102242937,40262,5762.211011,717.425,-0.008849,0.008352,-0.547723,-0.000829757,-0.000564712,9.90E-06,1,1,0,0,0
0x00,102243071,40396,5780.009138,719.525,-0.009651,0.0077,-0.538207,-0.000799546,-0.000563378,1.23E-05,1,1,0,0,0
0x00,102243211,40536,5800.003108,722.05,-0.010741,0.007935,-0.532911,-0.000818265,-0.000589135,1.28E-05,1,1,0,0,0
0x00,102243351,40676,5820.024938,724.675,-0.01069,0.007916,-0.534112,-0.000811846,-0.000593446,1.30E-05,1,1,0,0,0
0x00,102243490,40815,5840.006592,727.15,-0.010576,0.00741,-0.533123,-0.000792506,-0.000585886,1.08E-05,1,1,0,0,0
0x00,102243630,40955,5860.011413,729.5,-0.010488,0.007369,-0.518276,-0.000778291,-0.000578101,1.46E-05,1,1,0,0,0
0x00,102243770,41095,5880.003625,732.15,-0.009511,0.007849,-0.506716,-0.000782981,-0.000580196,1.47E-05,1,1,0,0,0
0x00,102243909,41234,5900.005806,734.625,-0.009465,0.007847,-0.489554,-0.000768791,-0.000564629,1.16E-05,1,1,0,0,0
0x00,102244049,41374,5920.005056,737.075,-0.009438,0.008291,-0.479216,-0.000764089,-0.000570598,1.17E-05,1,1,0,0,0
0x00,102244192,41517,5940.473796,739.625,-0.009404,0.007548,-0.472956,-0.000762925,-0.000578408,8.26E-06,1,1,0,0,0
0x00,102244329,41654,5960.006193,742.225,-0.009727,0.00678,-0.469183,-0.00073266,-0.000565105,7.70E-06,1,1,0,0,0
0x00,102244469,41794,5980.01512,744.575,-0.010252,0.007334,-0.467939,-0.000745718,-0.000596439,1.34E-05,1,1,0,0,0
0x00,102244608,41933,6000.004692,747,-0.010217,0.00722,-0.465672,-0.000743511,-0.000606044,1.28E-05,1,1,0,0,0
0x00,102244748,42073,6020.011859,749.75,-0.010136,0.007213,-0.464039,-0.000730897,-0.000607153,1.25E-05,1,1,0,0,0
0x00,102244888,42213,6040.012574,752.05,-0.010547,0.006781,-0.45381,-0.000718685,-0.00061097,1.26E-05,1,1,0,0,0
0x00,102245028,42353,6060.006252,754.575,-0.010015,0.007122,-0.444059,-0.000711142,-0.000599885,1.53E-05,1,1,0,0,0
0x00,102245167,42492,6080.004328,757.15,-0.009589,0.007376,-0.437076,-0.00071996,-0.000596479,1.19E-05,1,1,0,0,0
0x00,102245307,42632,6100.015014,759.7,-0.00956,0.007454,-0.431377,-0.000710432,-0.000584189,1.10E-05,1,1,0,0,0
0x00,102245447,42772,6120.010158,762.1,-0.009582,0.007401,-0.42848,-0.000714296,-0.000585752,1.04E-05,1,1,0,0,0
0x00,102245586,42911,6140.003836,764.525,-0.009527,0.007404,-0.426246,-0.000704891,-0.000584706,1.00E-05,1,1,0,0,0
0x00,102245726,43051,6160.006604,767.2,-0.009442,0.006806,-0.42407,-0.000692708,-0.00058405,7.49E-06,1,1,0,0,0
0x00,102245866,43191,6180.010545,769.525,-0.009989,0.006923,-0.422842,-0.00070511,-0.000598672,1.12E-05,1,1,0,0,0
0x00,102246006,43331,6200.01214,772.05,-0.010391,0.007155,-0.422379,-0.000687833,-0.000606199,8.82E-06,1,1,0,0,0
0x00,102246146,43471,6220.010217,774.675,-0.010315,0.006453,-0.422456,-0.000685683,-0.000618089,1.30E-05,1,1,0,0,0
0x00,102246285,43610,6240.014451,777.15,-0.010334,0.006419,-0.421285,-0.000689241,-0.000619666,1.27E-05,1,1,0,0,0
0x00,102246425,43750,6260.013114,779.525,-0.009297,0.006569,-0.420742,-0.000681767,-0.000607857,1.30E-05,1,1,0,0,0
0x00,102246565,43890,6280.00122,782.125,-0.009463,0.007219,-0.422283,-0.00070013,-0.000600184,9.05E-06,1,1,0,0,0
0x00,102246705,44030,6300.005748,784.625,-0.009602,0.007818,-0.421532,-0.000719039,-0.000596515,1.11E-05,1,1,0,0,0
0x00,102246844,44169,6320.014381,787.075,-0.008935,0.007088,-0.421745,-0.000694386,-0.00058527,1.14E-05,1,1,0,0,0
0x00,102246984,44309,6340.013337,789.55,-0.009941,0.006885,-0.422317,-0.000698998,-0.000602967,1.11E-05,1,1,0,0,0
0x00,102247124,44449,6360.009947,792.225,-0.009814,0.006758,-0.421297,-0.000683912,-0.000617445,1.07E-05,1,1,0,0,0
0x00,102247263,44588,6380.004211,794.575,-0.010783,0.006688,-0.421347,-0.000678076,-0.000622898,1.05E-05,1,1,0,0,0
0x00,102247403,44728,6400.005806,796.975,-0.010236,0.006363,-0.421961,-0.00067671,-0.000628271,1.27E-05,1,1,0,0,0
0x00,102247543,44868,6420.01268,799.75,-0.010262,0.006497,-0.423114,-0.000672523,-0.000615194,6.70E-06,1,1,0,0,0
0x00,102247683,45008,6440.003718,802.025,-0.009754,0.006333,-0.421404,-0.000670336,-0.000601858,8.82E-06,1,1,0,0,0
0x00,102247822,45147,6460.011179,804.55,-0.009831,0.006971,-0.421871,-0.000679228,-0.000597173,1.11E-05,1,1,0,0,0
0x00,102247962,45287,6480.007789,807.125,-0.01004,0.008611,-0.42272,-0.000707833,-0.000608992,1.11E-05,1,1,0,0,0
0x00,102248102,45427,6500.005572,809.675,-0.00942,0.007308,-0.42119,-0.000690029,-0.000591672,8.99E-06,1,1,0,0,0
0x00,102248242,45567,6520.00834,812.075,-0.009968,0.008099,-0.421686,-0.000694954,-0.00060087,8.86E-06,1,1,0,0,0
0x00,102248382,45707,6540.007003,814.5,-0.009415,0.007182,-0.421758,-0.000694017,-0.000604479,8.90E-06,1,1,0,0,0
0x00,102248521,45846,6560.002733,817.175,-0.009357,0.007203,-0.42125,-0.000684306,-0.000603448,8.84E-06,1,1,0,0,0
0x00,102248661,45986,6580.001396,819.55,-0.009915,0.007935,-0.421729,-0.000692829,-0.000617972,8.61E-06,1,1,0,0,0
0x00,102248801,46126,6600.009736,822.05,-0.010371,0.007574,-0.420638,-0.000688795,-0.000622895,1.04E-05,1,1,0,0,0
0x00,102248941,46266,6620.002827,824.7,-0.010742,0.006694,-0.421393,-0.000671616,-0.00062346,1.05E-05,1,1,0,0,0
0x00,102249080,46405,6640.010287,827.125,-0.010709,0.006725,-0.420284,-0.000665114,-0.000620274,1.03E-05,1,1,0,0,0
0x00,102249220,46545,6660.004844,829.525,-0.010247,0.007043,-0.420805,-0.000669497,-0.000619084,8.37E-06,1,1,0,0,0
0x00,102249360,46685,6680.010838,832.175,-0.010343,0.007117,-0.421854,-0.000681721,-0.000610494,8.67E-06,1,1,0,0,0
0x00,102249500,46825,6700.010088,834.65,-0.009348,0.007792,-0.419511,-0.000680932,-0.000603605,1.07E-05,1,1,0,0,0
0x00,102249639,46964,6720.009924,837.075,-0.009882,0.007501,-0.419511,-0.00068277,-0.000600214,6.31E-06,1,1,0,0,0
0x00,102249779,47104,6740.005361,839.55,-0.009292,0.007265,-0.419032,-0.000671303,-0.000597076,8.54E-06,1,1,0,0,0
0x00,102249919,47244,6760.009888,842.225,-0.010249,0.007108,-0.41794,-0.000666163,-0.000609995,7.96E-06,1,1,0,0,0
0x00,102250058,47383,6780.004446,844.575,-0.011269,0.007438,-0.419038,-0.000673944,-0.000634782,9.77E-06,1,1,0,0,0
0x00,102250198,47523,6800.003402,847,-0.010646,0.006619,-0.420344,-0.000659391,-0.00063205,1.02E-05,1,1,0,0,0
0x00,102250338,47663,6820.001771,849.775,-0.01063,0.006635,-0.419789,-0.000656141,-0.000630457,1.01E-05,1,1,0,0,0
0x00,102250478,47803,6840.01363,852.075,-0.01066,0.006771,-0.418621,-0.000655362,-0.000615495,1.01E-05,1,1,0,0,0
0x00,102250617,47942,6860.001443,854.55,-0.009221,0.007199,-0.417382,-0.000662288,-0.000603511,8.15E-06,1,1,0,0,0
0x00,102250757,48082,6880.012715,857.125,-0.009944,0.008456,-0.417648,-0.00069657,-0.000621284,9.94E-06,1,1,0,0,0
0x00,102250897,48222,6900.011671,859.675,-0.009328,0.007746,-0.41666,-0.000678336,-0.00060573,1.01E-05,1,1,0,0,0
0x00,102251037,48362,6920.013853,862.1,-0.009842,0.008037,-0.417802,-0.000676534,-0.000606259,8.07E-06,1,1,0,0,0
0x00,102251177,48502,6940.013689,864.525,-0.009833,0.008012,-0.418957,-0.000676575,-0.000610007,8.24E-06,1,1,0,0,0
0x00,102251316,48641,6960.004434,867.2,-0.010233,0.00704,-0.418525,-0.000666552,-0.000617475,7.96E-06,1,1,0,0,0
0x00,102251456,48781,6980.00251,869.55,-0.010737,0.007691,-0.417909,-0.000669311,-0.000640027,7.42E-06,1,1,0,0,0
0x00,102251596,48921,7000.014369,872.05,-0.011128,0.007471,-0.418622,-0.000651313,-0.000634876,9.73E-06,1,1,0,0,0
0x00,102251735,49060,7020.005701,874.675,-0.011138,0.006799,-0.421499,-0.000658327,-0.000643793,7.97E-06,1,1,0,0,0
0x00,102251875,49200,7040.012574,877.15,-0.011117,0.006851,-0.424396,-0.000654463,-0.00064223,8.56E-06,1,1,0,0,0
0x00,102252015,49340,7060.013877,879.525,-0.010086,0.006431,-0.427317,-0.000650057,-0.000630279,7.33E-06,1,1,0,0,0
0x00,102252155,49480,7080.014885,882.15,-0.01078,0.007861,-0.432794,-0.000676221,-0.000637446,1.03E-05,1,1,0,0,0
0x00,102252295,49620,7100.02,884.65,-0.010338,0.008225,-0.436166,-0.0006832,-0.000634131,8.92E-06,1,1,0,0,0
0x00,102252434,49759,7120.015143,887.05,-0.009786,0.007551,-0.443144,-0.000676701,-0.000621261,1.05E-05,1,1,0,0,0
0x00,102252574,49899,7140.01234,889.55,-0.009771,0.007543,-0.448346,-0.000673027,-0.000626908,4.99E-06,1,1,0,0,0
0x00,102252714,50039,7160.003085,892.2,-0.010851,0.007932,-0.453974,-0.000689558,-0.000649025,7.68E-06,1,1,0,0,0
0x00,102252853,50178,7180.0038,894.5,-0.010703,0.007264,-0.458149,-0.000677125,-0.000663662,1.26E-05,1,1,0,0,0
0x00,102252993,50318,7200.012727,896.975,-0.011749,0.007153,-0.464424,-0.00068693,-0.00067711,1.34E-05,1,1,0,0,0
0x00,102253133,50458,7220.015495,899.725,-0.011239,0.006984,-0.470196,-0.000684014,-0.000671029,1.04E-05,1,1,0,0,0
0x00,102253273,50598,7240.00712,902.05,-0.011246,0.007107,-0.47479,-0.000682705,-0.000663594,1.14E-05,1,1,0,0,0
0x00,102253412,50737,7260.001677,904.55,-0.010806,0.007003,-0.482212,-0.000688804,-0.000651078,8.74E-06,1,1,0,0,0
0x00,102253552,50877,7280.003566,907.125,-0.01099,0.008203,-0.488844,-0.000716116,-0.000653999,1.42E-05,1,1,0,0,0
0x00,102253692,51017,7300.005454,909.675,-0.010467,0.00803,-0.492336,-0.000710256,-0.00064631,1.08E-05,1,1,0,0,0
0x00,102253832,51157,7320.009689,912.1,-0.010964,0.007723,-0.495817,-0.000708619,-0.000648837,7.03E-06,1,1,0,0,0
0x00,102253971,51296,7340.007179,914.525,-0.010395,0.00745,-0.499328,-0.000703389,-0.000652648,9.91E-06,1,1,0,0,0
0x00,102254111,51436,7360.004375,917.2,-0.010333,0.00696,-0.5023,-0.000693147,-0.00064615,8.43E-06,1,1,0,0,0
0x00,102254251,51576,7380.007437,919.55,-0.01137,0.007438,-0.506836,-0.000699577,-0.000659755,1.11E-05,1,1,0,0,0
0x00,102254391,51716,7400.012258,922.05,-0.011443,0.007336,-0.510763,-0.000715872,-0.000671467,1.16E-05,1,1,0,0,0
0x00,102254530,51855,7420.006522,924.675,-0.011347,0.006812,-0.515491,-0.000702462,-0.000670872,1.04E-05,1,1,0,0,0
0x00,102254670,51995,7440.005771,927.125,-0.010814,0.006614,-0.520138,-0.000696644,-0.000666931,7.13E-06,1,1,0,0,0
0x00,102254810,52135,7460.004434,929.525,-0.010878,0.007265,-0.525211,-0.000704963,-0.000666025,1.03E-05,1,1,0,0,0
0x00,102254956,52281,7480.944131,932.275,-0.011548,0.008136,-0.531317,-0.000728,-0.000669849,1.12E-05,1,1,0,0,0
0x00,102255089,52414,7500.006745,934.65,-0.010501,0.007731,-0.533684,-0.000720343,-0.000656305,9.93E-06,2,0,0,1,0
0x00,102255229,52554,7520.019483,937.05,-0.011094,0.007964,-0.539324,-0.000734489,-0.000664814,8.61E-06,2,0,0,1,0
0x00,102255380,52705,7541.578814,939.775,-0.011111,0.008029,-0.543901,-0.000736779,-0.000662705,9.52E-06,2,0,0,1,0
0x00,102255509,52834,7560.008305,942.2,-0.010933,0.008046,-0.546965,-0.000710672,-0.000668717,1.01E-05,2,0,0,1,0
0x00,102255649,52974,7580.01166,944.575,-0.011386,0.007089,-0.550493,-0.000709747,-0.000677246,1.05E-05,2,0,0,1,0
0x00,102255788,53113,7600.00739,947,-0.011336,0.00715,-0.555716,-0.000702367,-0.000677854,1.15E-05,2,0,0,1,0
0x00,102255928,53253,7620.010158,949.775,-0.01081,0.006997,-0.560935,-0.0006962,-0.00067018,8.43E-06,2,0,0,1,0
0x00,102256068,53393,7640.021431,952.05,-0.010888,0.007021,-0.564294,-0.000708508,-0.000669086,9.07E-06,2,0,0,1,0
0x00,102256208,53533,7660.005724,954.55,-0.010849,0.006559,-0.568391,-0.000701168,-0.000660448,7.83E-06,2,0,0,1,0
0x00,102256347,53672,7680.003214,957.125,-0.010906,0.007166,-0.572893,-0.000709836,-0.000663274,1.08E-05,2,0,0,1,0
0x00,102256487,53812,7700.005396,959.65,-0.011078,0.008325,-0.576114,-0.000731408,-0.00066644,9.18E-06,2,0,0,1,0
0x00,102256627,53952,7720.001419,962.075,-0.011169,0.009412,-0.580566,-0.000743701,-0.000679804,7.66E-06,2,0,0,1,0
0x00,102256766,54091,7740.00712,964.525,-0.010513,0.008173,-0.58654,-0.000721461,-0.0006647,7.00E-06,2,0,0,1,0
0x00,102256906,54231,7760.015167,967.2,-0.010943,0.007352,-0.591826,-0.000713031,-0.000662593,7.96E-06,2,0,0,1,0
0x00,102257046,54371,7780.007378,969.55,-0.010978,0.008219,-0.586542,-0.000724583,-0.000689521,1.08E-05,2,0,0,1,0
0x00,102257186,54511,7800.006041,972.05,-0.011436,0.008114,-0.563016,-0.000721591,-0.000705632,1.03E-05,2,0,0,1,0
0x00,102257326,54651,7820.004704,974.65,-0.011791,0.007685,-0.550554,-0.000699975,-0.000708403,1.00E-05,2,0,0,1,0
0x00,102257465,54790,7840.014803,977.125,-0.011632,0.006449,-0.54559,-0.000682308,-0.000710548,1.12E-05,2,0,0,1,0
0x00,102257605,54930,7860.011706,979.475,-0.012179,0.006775,-0.544977,-0.000683674,-0.000705174,8.92E-06,2,0,0,1,0
0x00,102257745,55070,7880.011836,982.2,-0.011752,0.008138,-0.549984,-0.000697379,-0.000723521,1.18E-05,2,0,0,1,0
0x00,102257885,55210,7900.026627,984.65,-0.011194,0.007569,-0.552387,-0.000684255,-0.000696222,1.28E-05,2,0,0,1,0
0x00,102258024,55349,7920.012387,987.075,-0.010745,0.00736,-0.556943,-0.000691357,-0.000691156,9.53E-06,2,0,0,1,0
0x00,102258164,55489,7940.00929,989.55,-0.010805,0.008009,-0.564337,-0.000696268,-0.000692134,6.61E-06,2,0,0,1,0
0x00,102258304,55629,7960.004727,992.225,-0.010832,0.008015,-0.568897,-0.000702156,-0.00069535,7.42E-06,2,0,0,1,0
