Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,103634185,27677,3960.012352,492.125,-0.006797,0.004982,-0.400404,-0.000528141,-0.000351522,4.96E-06,1,1,0,0,0
0x00,103634324,27816,3980.008962,494.5,-0.007324,0.004454,-0.406105,-0.000543736,-0.000377247,7.70E-06,1,1,0,0,0
0x00,103634464,27956,4000.012023,496.925,-0.007859,0.004708,-0.411236,-0.000548171,-0.000384725,6.32E-06,1,1,0,0,0
0x00,103634604,28096,4020.005994,499.675,-0.007191,0.004077,-0.417197,-0.00052225,-0.000369793,7.82E-06,1,1,0,0,0
0x00,103634744,28236,4040.013747,501.975,-0.007208,0.003978,-0.41889,-0.00052914,-0.00038046,7.97E-06,1,1,0,0,0
0x00,103634883,28375,4060.00244,504.475,-0.006761,0.003834,-0.420581,-0.000532909,-0.000366306,4.27E-06,1,1,0,0,0
0x00,103635023,28515,4080.013419,507.05,-0.00787,0.004279,-0.421019,-0.000549622,-0.000377163,6.14E-06,1,1,0,0,0
0x00,103635163,28655,4100.013255,509.6,-0.007918,0.004766,-0.415767,-0.00055692,-0.000382053,7.21E-06,1,1,0,0,0
0x00,103635303,28795,4120.010451,512.05,-0.007413,0.005011,-0.412311,-0.000555804,-0.000385127,4.44E-06,1,1,0,0,0
0x00,103635443,28935,4140.015272,514.45,-0.006758,0.004207,-0.405621,-0.000532377,-0.000373822,3.46E-06,1,1,0,0,0
0x00,103635582,29074,4160.015108,517.125,-0.006062,0.00349,-0.402999,-0.000501529,-0.000359377,3.32E-06,1,1,0,0,0
0x00,103635722,29214,4180.003507,519.45,-0.006659,0.004071,-0.402275,-0.000520807,-0.00038613,2.66E-06,1,1,0,0,0
0x00,103635862,29354,4200.00129,521.95,-0.007164,0.004194,-0.401092,-0.00052675,-0.000401315,6.42E-06,1,1,0,0,0
0x00,103636002,29494,4220.00963,524.625,-0.008205,0.004719,-0.401038,-0.000530153,-0.000405815,8.31E-06,1,1,0,0,0
0x00,103636142,29634,4240.00712,527.075,-0.007653,0.004476,-0.402834,-0.000521739,-0.000403999,4.47E-06,1,1,0,0,0
0x00,103636281,29773,4260.007836,529.45,-0.007746,0.004569,-0.40561,-0.000533657,-0.000395424,5.11E-06,1,1,0,0,0
0x00,103636421,29913,4280.010311,532.075,-0.007353,0.004887,-0.410645,-0.000550387,-0.000396888,3.95E-06,1,1,0,0,0
0x00,103636561,30053,4300.008973,534.575,-0.00805,0.006298,-0.414396,-0.000576859,-0.00040404,6.59E-06,1,1,0,0,0
0x00,103636701,30193,4320.006463,537,-0.007481,0.004946,-0.41969,-0.000571486,-0.00039687,5.64E-06,1,1,0,0,0
0x00,103636840,30332,4340.004833,539.45,-0.007428,0.004945,-0.422617,-0.00056476,-0.000401196,6.15E-06,1,1,0,0,0
0x00,103636980,30472,4360.006428,542.125,-0.007952,0.005049,-0.42715,-0.000576632,-0.000423345,1.09E-05,1,1,0,0,0
0x00,103637120,30612,4380.012422,544.525,-0.007958,0.005073,-0.428316,-0.000573183,-0.000421481,4.68E-06,1,1,0,0,0
0x00,103637260,30752,4400.004047,546.95,-0.007847,0.004405,-0.422123,-0.000561852,-0.000424814,7.77E-06,1,1,0,0,0
0x00,103637400,30892,4420.01268,549.7,-0.007723,0.003794,-0.418268,-0.000543515,-0.000424705,4.91E-06,1,1,0,0,0
0x00,103637539,31031,4440.01017,551.975,-0.007085,0.003749,-0.417283,-0.000518001,-0.000403997,7.34E-06,1,1,0,0,0
0x00,103637679,31171,4460.013231,554.45,-0.006693,0.003439,-0.418325,-0.000535776,-0.000403665,3.27E-06,1,1,0,0,0
0x00,103637819,31311,4480.013654,557.05,-0.008488,0.005288,-0.425394,-0.000578695,-0.000425437,8.27E-06,1,1,0,0,0
0x00,103637959,31451,4500.00088,559.6,-0.006978,0.005365,-0.431166,-0.000570819,-0.000397926,5.77E-06,1,1,0,0,0
0x00,103638099,31591,4520.016551,562.05,-0.007097,0.005236,-0.438482,-0.00059656,-0.000414433,6.87E-06,1,1,0,0,0
0x00,103638238,31730,4540.014627,564.475,-0.007127,0.005897,-0.443042,-0.000595276,-0.000412209,3.47E-06,1,1,0,0,0
0x00,103638391,31883,4561.867793,567.35,-0.006497,0.005118,-0.442638,-0.000577431,-0.000404136,3.63E-06,1,1,0,0,0
0x00,103638518,32010,4580.009314,569.45,-0.007048,0.005133,-0.440822,-0.000593781,-0.000427817,7.12E-06,1,1,0,0,0
0x00,103638658,32150,4600.006217,571.95,-0.008053,0.005479,-0.441366,-0.000598311,-0.000451012,8.85E-06,1,1,0,0,0
0x00,103638797,32289,4620.007226,574.6,-0.008001,0.005395,-0.445431,-0.000595226,-0.000464411,9.43E-06,1,1,0,0,0
0x00,103638937,32429,4640.005302,577.075,-0.007954,0.004359,-0.450712,-0.00058801,-0.000454023,6.29E-06,1,1,0,0,0
0x00,103639077,32569,4660.006311,579.475,-0.007463,0.004621,-0.456423,-0.00059221,-0.000464092,5.16E-06,1,1,0,0,0
0x00,103639217,32709,4680.008492,582.1,-0.008646,0.005347,-0.463037,-0.000632416,-0.000510307,9.79E-06,1,1,0,0,0
0x00,103639357,32849,4700.014193,584.6,-0.008733,0.004783,-0.468135,-0.000648098,-0.000509056,8.59E-06,1,1,0,0,0
0x00,103639496,32988,4720.014616,587,-0.008935,0.005701,-0.474172,-0.0006838,-0.000537288,7.10E-06,1,1,0,0,0
0x00,103639636,33128,4740.009173,589.475,-0.00851,0.005967,-0.479237,-0.00069767,-0.000544639,5.87E-06,1,1,0,0,0
0x00,103639776,33268,4760.009595,592.15,-0.008557,0.005939,-0.482626,-0.000707116,-0.000549433,6.43E-06,1,1,0,0,0
0x00,103639916,33408,4780.006792,594.525,-0.009044,0.005482,-0.485508,-0.000712916,-0.000566631,8.77E-06,1,1,0,0,0
0x00,103640055,33547,4800.00868,596.95,-0.009574,0.006223,-0.488314,-0.000717923,-0.000583325,8.97E-06,1,1,0,0,0
0x00,103640195,33687,4820.012915,599.675,-0.009012,0.005444,-0.492425,-0.000712427,-0.000577906,9.93E-06,1,1,0,0,0
0x00,103640335,33827,4840.003073,601.975,-0.008919,0.004886,-0.48854,-0.000696951,-0.000571909,7.15E-06,1,1,0,0,0
0x00,103640475,33967,4860.006721,604.475,-0.008402,0.005147,-0.482208,-0.000695992,-0.000571506,1.04E-05,1,1,0,0,0
0x00,103640614,34106,4880.003038,607.05,-0.009056,0.00579,-0.480854,-0.000721341,-0.000590216,9.67E-06,1,1,0,0,0
0x00,103640754,34246,4900.008446,609.6,-0.009159,0.006438,-0.48072,-0.000733442,-0.000583376,1.19E-05,1,1,0,0,0
0x00,103640894,34386,4920.012973,612.025,-0.009205,0.007084,-0.485833,-0.000735409,-0.000582745,8.56E-06,1,1,0,0,0
0x00,103641034,34526,4940.011929,614.45,-0.009235,0.007072,-0.488668,-0.000741604,-0.000585946,9.05E-06,1,1,0,0,0
0x00,103641174,34666,4960.004727,617.1,-0.009153,0.00649,-0.491058,-0.000735201,-0.000588793,1.38E-05,1,1,0,0,0
0x00,103641313,34805,4980.00163,619.45,-0.009175,0.006498,-0.492779,-0.000735002,-0.000588522,7.65E-06,1,1,0,0,0
0x00,103641453,34945,5000.002932,621.975,-0.009654,0.006244,-0.496835,-0.000732909,-0.000587603,1.05E-05,1,1,0,0,0
0x00,103641593,35085,5020.010393,624.6,-0.009509,0.005766,-0.499899,-0.000709747,-0.000582229,9.06E-06,1,1,0,0,0
0x00,103641733,35225,5040.003484,627.075,-0.010023,0.0053,-0.500455,-0.000719064,-0.000597256,1.10E-05,1,1,0,0,0
0x00,103641872,35364,5060.007718,629.475,-0.009479,0.005615,-0.49418,-0.000708153,-0.000591804,7.82E-06,1,1,0,0,0
0x00,103642012,35504,5080.003742,632.05,-0.009475,0.006167,-0.488991,-0.000705392,-0.00059193,9.00E-06,1,1,0,0,0
0x00,103642152,35644,5100.005337,634.55,-0.009489,0.006155,-0.484384,-0.000705964,-0.000588152,8.17E-06,1,1,0,0,0
0x00,103642292,35784,5120.01485,636.975,-0.008923,0.005398,-0.485059,-0.000697482,-0.000577376,8.56E-06,1,1,0,0,0
0x00,103642432,35924,5140.005888,639.45,-0.009449,0.005612,-0.484459,-0.000699586,-0.000583216,6.11E-06,1,1,0,0,0
0x00,103642571,36063,5160.011882,642.15,-0.009491,0.006071,-0.485523,-0.000709604,-0.000597226,8.24E-06,1,1,0,0,0
0x00,103642711,36203,5180.012598,644.5,-0.00947,0.00604,-0.489558,-0.00070938,-0.000604737,8.90E-06,1,1,0,0,0
0x00,103642851,36343,5200.012434,646.925,-0.009423,0.005469,-0.495949,-0.000705723,-0.000608921,7.91E-06,1,1,0,0,0
0x00,103642991,36483,5220.004938,649.65,-0.010026,0.005807,-0.504457,-0.000718866,-0.000609979,7.25E-06,1,1,0,0,0
0x00,103643130,36622,5240.014158,651.95,-0.010663,0.00597,-0.510594,-0.000746213,-0.000625131,1.24E-05,1,1,0,0,0
0x00,103643270,36762,5260.004023,654.45,-0.009669,0.006319,-0.515781,-0.000736842,-0.000598135,7.50E-06,1,1,0,0,0
0x00,103643410,36902,5280.006792,657.05,-0.009854,0.006742,-0.522422,-0.000772171,-0.000617422,1.06E-05,1,1,0,0,0
0x00,103643550,37042,5300.014838,659.6,-0.009297,0.007214,-0.521912,-0.000756394,-0.000602957,8.66E-06,1,1,0,0,0
0x00,103643690,37182,5320.015554,662.05,-0.00936,0.006626,-0.520724,-0.000766493,-0.000598474,6.31E-06,1,1,0,0,0
0x00,103643829,37321,5340.008352,664.45,-0.009324,0.00714,-0.522451,-0.000763243,-0.000609875,8.65E-06,1,1,0,0,0
0x00,103643969,37461,5360.015225,667.125,-0.009267,0.005954,-0.527133,-0.000763465,-0.000614158,1.16E-05,1,1,0,0,0
0x00,103644109,37601,5380.013595,669.45,-0.009794,0.006411,-0.533439,-0.000760006,-0.000603519,1.08E-05,1,1,0,0,0
0x00,103644248,37740,5400.0061,671.975,-0.009941,0.006947,-0.540154,-0.000781785,-0.000612431,7.55E-06,1,1,0,0,0
0x00,103644388,37880,5420.00271,674.625,-0.010488,0.007242,-0.548696,-0.000791958,-0.000619664,1.33E-05,1,1,0,0,0
0x00,103644528,38020,5440.002839,677.1,-0.010489,0.00701,-0.553838,-0.000802572,-0.0006469,1.38E-05,1,1,0,0,0
0x00,103644668,38160,5460.005314,679.45,-0.009933,0.006869,-0.556221,-0.000790211,-0.000636026,1.03E-05,1,1,0,0,0
0x00,103644808,38300,5480.010428,682.05,-0.009954,0.00743,-0.550431,-0.000790659,-0.000633997,1.13E-05,1,1,0,0,0
0x00,103644947,38439,5500.005865,684.575,-0.009411,0.007137,-0.539567,-0.000783894,-0.00062488,1.17E-05,1,1,0,0,0
0x00,103645087,38579,5520.010393,687,-0.008912,0.007507,-0.535544,-0.000778789,-0.000615148,8.98E-06,1,1,0,0,0
0x00,103645227,38719,5540.014334,689.475,-0.009382,0.0066,-0.536762,-0.000777781,-0.000616181,9.10E-06,1,1,0,0,0
0x00,103645367,38859,5560.00068,692.125,-0.009788,0.0063,-0.540894,-0.000766366,-0.000621712,1.19E-05,1,1,0,0,0
0x00,103645506,38998,5580.011366,694.525,-0.010876,0.006694,-0.545963,-0.000779754,-0.000641949,8.04E-06,1,1,0,0,0
0x00,103645646,39138,5600.015308,696.925,-0.010949,0.007058,-0.551,-0.000799608,-0.000668234,1.07E-05,1,1,0,0,0
0x00,103645786,39278,5620.00312,699.7,-0.010853,0.006696,-0.558611,-0.000781596,-0.000654862,1.03E-05,1,1,0,0,0
0x00,103645926,39418,5640.016152,701.975,-0.010278,0.005529,-0.563354,-0.000768636,-0.00062956,9.51E-06,1,1,0,0,0
0x00,103646065,39557,5660.001912,704.475,-0.009957,0.006443,-0.568284,-0.000794607,-0.000630072,1.05E-05,1,1,0,0,0
0x00,103646205,39697,5680.003507,707.075,-0.011287,0.008466,-0.574717,-0.000846203,-0.000663445,1.31E-05,1,1,0,0,0
0x00,103646345,39837,5700.012727,709.6,-0.010252,0.008148,-0.578225,-0.00083785,-0.000642436,1.21E-05,1,1,0,0,0
0x00,103646485,39977,5720.005232,712.05,-0.010256,0.007595,-0.583415,-0.000840611,-0.000642309,1.10E-05,1,1,0,0,0
0x00,103646624,40116,5740.002135,714.475,-0.009217,0.007067,-0.588631,-0.000839886,-0.00064318,9.98E-06,1,1,0,0,0
0x00,103646764,40256,5760.014874,717.1,-0.009664,0.006844,-0.591578,-0.000831292,-0.000639075,1.27E-05,1,1,0,0,0
0x00,103646904,40396,5780.003859,719.45,-0.010221,0.007576,-0.592058,-0.000839815,-0.000653599,1.25E-05,1,1,0,0,0
0x00,103647044,40536,5800.011906,721.975,-0.01074,0.007157,-0.588023,-0.000846105,-0.000659522,1.36E-05,1,1,0,0,0
0x00,103647184,40676,5820.007929,724.625,-0.011086,0.007251,-0.576686,-0.000824448,-0.000671539,1.56E-05,1,1,0,0,0
0x00,103647323,40815,5840.009525,727.075,-0.010965,0.006687,-0.568241,-0.000803084,-0.000662325,1.20E-05,1,1,0,0,0
0x00,103647472,40964,5861.222529,729.575,-0.010478,0.006322,-0.567637,-0.000811735,-0.000668715,1.40E-05,1,1,0,0,0
0x00,103647603,41095,5880.002158,732.05,-0.010048,0.007367,-0.569853,-0.0008115,-0.000656212,8.22E-06,1,1,0,0,0
0x00,103647743,41235,5900.008739,734.55,-0.009644,0.007153,-0.572041,-0.00082847,-0.000648701,1.10E-05,1,1,0,0,0
0x00,103647882,41374,5920.00095,736.975,-0.009192,0.007576,-0.575429,-0.00083185,-0.00064006,9.67E-06,1,1,0,0,0
0x00,103648022,41514,5940.007237,739.475,-0.010255,0.007515,-0.579393,-0.000841572,-0.000646011,1.01E-05,1,1,0,0,0
0x00,103648162,41654,5960.011179,742.15,-0.009648,0.007355,-0.582977,-0.000822792,-0.000639447,6.74E-06,1,1,0,0,0
0x00,103648302,41794,5980.019812,744.5,-0.011243,0.007743,-0.590272,-0.000852197,-0.000691163,1.35E-05,1,1,0,0,0
0x00,103648441,41933,6000.002053,746.925,-0.011125,0.006805,-0.596786,-0.000831365,-0.000674433,1.07E-05,1,1,0,0,0
0x00,103648581,42073,6020.013912,749.65,-0.011159,0.006241,-0.604811,-0.000840321,-0.000677508,1.00E-05,1,1,0,0,0
0x00,103648721,42213,6040.011695,751.975,-0.010655,0.006115,-0.611155,-0.000837057,-0.000667694,7.17E-06,1,1,0,0,0
0x00,103648861,42353,6060.014756,754.475,-0.01029,0.007053,-0.617857,-0.000856261,-0.000668783,8.50E-06,1,1,0,0,0
0x00,103649000,42492,6080.009607,757.05,-0.01103,0.007761,-0.625594,-0.000896248,-0.000688038,9.53E-06,1,1,0,0,0
0x00,103649140,42632,6100.003578,759.6,-0.011082,0.00794,-0.632438,-0.000900745,-0.000676322,1.10E-05,1,1,0,0,0
0x00,103649280,42772,6120.007519,762.025,-0.010586,0.008224,-0.634714,-0.000901959,-0.000681035,9.31E-06,1,1,0,0,0
0x00,103649420,42912,6140.007648,764.425,-0.010536,0.008205,-0.635915,-0.00089554,-0.000685345,9.49E-06,1,1,0,0,0
0x00,103649560,43052,6160.006604,767.125,-0.010449,0.00724,-0.638377,-0.00087853,-0.00066643,5.95E-06,1,1,0,0,0
0x00,103649699,43191,6180.009372,769.45,-0.011475,0.007163,-0.645823,-0.000884778,-0.0006783,7.00E-06,1,1,0,0,0
0x00,103649839,43331,6200.01302,771.975,-0.011463,0.007172,-0.65559,-0.000886884,-0.00068745,8.74E-06,1,1,0,0,0
0x00,103649979,43471,6220.009924,774.6,-0.012023,0.00745,-0.667008,-0.000896901,-0.00069816,8.50E-06,1,1,0,0,0
0x00,103650119,43611,6240.014451,777.075,-0.012084,0.007505,-0.6767,-0.000908329,-0.000700859,1.03E-05,1,1,0,0,0
0x00,103650258,43750,6260.001091,779.45,-0.012238,0.00749,-0.686284,-0.000936277,-0.00070776,1.20E-05,1,1,0,0,0
0x00,103650398,43890,6280.002393,782.05,-0.012448,0.00876,-0.696933,-0.000962736,-0.000706692,1.18E-05,1,1,0,0,0
0x00,103650538,44030,6300.00956,784.575,-0.012006,0.008674,-0.706081,-0.000968528,-0.000694192,9.52E-06,1,1,0,0,0
0x00,103650678,44170,6320.012328,787,-0.01154,0.00848,-0.710082,-0.00097238,-0.000687534,6.15E-06,1,1,0,0,0
0x00,103650817,44309,6340.001314,789.475,-0.011384,0.007306,-0.707415,-0.000954058,-0.000685961,7.85E-06,1,1,0,0,0
0x00,103650957,44449,6360.011413,792.15,-0.012401,0.007739,-0.7091,-0.000957892,-0.00070169,9.91E-06,1,1,0,0,0
0x00,103651097,44589,6380.005677,794.5,-0.012972,0.008939,-0.71297,-0.000972917,-0.000732394,1.22E-05,1,1,0,0,0
0x00,103651237,44729,6400.010205,796.925,-0.012389,0.008213,-0.719978,-0.000963557,-0.000725412,1.38E-05,1,1,0,0,0
0x00,103651376,44868,6420.004469,799.675,-0.012317,0.007861,-0.726988,-0.000948755,-0.000709885,1.32E-05,1,1,0,0,0
0x00,103651516,45008,6440.006358,801.975,-0.011829,0.007129,-0.731023,-0.00095258,-0.000698016,1.43E-05,1,1,0,0,0
0x00,103651656,45148,6460.014698,804.475,-0.011979,0.007794,-0.732009,-0.000967692,-0.000688749,1.03E-05,1,1,0,0,0
0x00,103651796,45288,6480.00427,807.05,-0.011657,0.009173,-0.738049,-0.00099722,-0.000703833,1.34E-05,1,1,0,0,0
0x00,103651936,45428,6500.015835,809.6,-0.011696,0.008735,-0.745506,-0.001002188,-0.0006941,1.28E-05,1,1,0,0,0
0x00,103652075,45567,6520.010393,812,-0.012274,0.009063,-0.754614,-0.001012122,-0.000697314,1.22E-05,1,1,0,0,0
0x00,103652215,45707,6540.015507,814.425,-0.012112,0.008281,-0.738713,-0.000992961,-0.000703273,1.34E-05,1,1,0,0,0
0x00,103652355,45847,6560.00244,817.125,-0.011547,0.007557,-0.664634,-0.000909375,-0.000715358,1.22E-05,1,1,0,0,0
0x00,103652494,45986,6580.004622,819.475,-0.011685,0.007222,-0.603547,-0.000854142,-0.000725267,1.11E-05,1,1,0,0,0
0x00,103652634,46126,6600.002698,821.975,-0.011412,0.006885,-0.565352,-0.000812308,-0.000727561,1.03E-05,1,1,0,0,0
0x00,103652774,46266,6620.009572,824.625,-0.01168,0.00739,-0.537992,-0.000777157,-0.00074447,1.13E-05,1,1,0,0,0
0x00,103652914,46406,6640.012926,827.075,-0.011422,0.006602,-0.513016,-0.00073976,-0.000744559,1.09E-05,1,1,0,0,0
0x00,103653054,46546,6660.012176,829.45,-0.011925,0.006796,-0.498647,-0.000737011,-0.000739912,1.24E-05,1,1,0,0,0
0x00,103653193,46685,6680.014064,832.075,-0.010877,0.006762,-0.491215,-0.000731501,-0.000739256,1.12E-05,1,1,0,0,0
0x00,103653333,46825,6700.014193,834.575,-0.010292,0.006637,-0.483281,-0.000713674,-0.000717925,1.23E-05,1,1,0,0,0
0x00,103653473,46965,6720.023413,837.025,-0.010297,0.0066,-0.479829,-0.000714287,-0.000717895,1.16E-05,1,1,0,0,0
0x00,103653613,47105,6740.012399,839.475,-0.010814,0.007403,-0.477491,-0.000713017,-0.000723891,1.10E-05,1,1,0,0,0
0x00,103653752,47244,6760.00285,842.125,-0.011192,0.006403,-0.475933,-0.000700091,-0.0007335,1.05E-05,1,1,0,0,0
0x00,103653891,47383,6780.905305,844.275,-0.012148,0.006795,-0.474813,-0.000694869,-0.000751916,1.20E-05,1,1,0,0,0
0x00,103654032,47524,6800.009853,846.925,-0.012069,0.00624,-0.473208,-0.000682337,-0.000747527,9.63E-06,1,1,0,0,0
0x00,103654172,47664,6820.002944,849.675,-0.010976,0.005779,-0.473325,-0.000668874,-0.000738263,7.84E-06,1,1,0,0,0
0x00,103654311,47803,6840.010404,851.975,-0.010546,0.00617,-0.47322,-0.00067922,-0.000729316,1.23E-05,1,1,0,0,0
0x00,103654451,47943,6860.006721,854.475,-0.010158,0.006535,-0.473665,-0.000692924,-0.000721675,1.04E-05,1,1,0,0,0
0x00,103654591,48083,6880.012715,857.05,-0.010826,0.007875,-0.47572,-0.00071684,-0.0007347,1.27E-05,1,1,0,0,0
0x00,103654731,48223,6900.012258,859.6,-0.01018,0.007028,-0.4759,-0.000699384,-0.000734107,1.28E-05,1,1,0,0,0
0x00,103654870,48362,6920.00183,862.025,-0.010647,0.006733,-0.476546,-0.000691553,-0.000733434,8.58E-06,1,1,0,0,0
0x00,103655010,48502,6940.007531,864.425,-0.011116,0.00684,-0.478844,-0.00069402,-0.000754537,1.29E-05,1,1,0,0,0
0x00,103655150,48642,6960.003554,867.1,-0.011078,0.006214,-0.480058,-0.000691282,-0.000758675,1.09E-05,1,1,0,0,0
0x00,103655290,48782,6980.008962,869.475,-0.011633,0.006965,-0.482264,-0.000699499,-0.000773213,1.10E-05,1,1,0,0,0
0x00,103655429,48921,7000.013783,871.975,-0.011655,0.006992,-0.483389,-0.000702402,-0.000771074,1.13E-05,1,1,0,0,0
0x00,103655569,49061,7020.014498,874.6,-0.011549,0.006526,-0.488133,-0.000685393,-0.000765153,1.02E-05,1,1,0,0,0
0x00,103655709,49201,7040.009056,877.075,-0.011523,0.005987,-0.490488,-0.000681959,-0.000761825,8.50E-06,1,1,0,0,0
0x00,103655850,49342,7060.241437,879.45,-0.010542,0.00605,-0.493318,-0.00068753,-0.000760136,9.24E-06,1,1,0,0,0
0x00,103655988,49480,7080.003742,882.05,-0.010695,0.007243,-0.49771,-0.000705545,-0.000761723,7.88E-06,1,1,0,0,0
0x00,103656128,49620,7100.009736,884.575,-0.010705,0.007348,-0.500578,-0.000704542,-0.000754273,8.54E-06,1,1,0,0,0
0x00,103656268,49760,7120.006053,887,-0.010661,0.006758,-0.505243,-0.000701191,-0.000758441,7.22E-06,1,1,0,0,0
0x00,103656408,49900,7140.014099,889.45,-0.011639,0.006564,-0.508141,-0.000702287,-0.000778309,7.29E-06,1,1,0,0,0
0x00,103656548,50040,7160.005724,892.125,-0.013125,0.006638,-0.511015,-0.000705031,-0.000800569,1.15E-05,1,1,0,0,0
0x00,103656687,50179,7180.002334,894.475,-0.013036,0.005993,-0.51343,-0.000695874,-0.000809017,9.73E-06,1,1,0,0,0
0x00,103656827,50319,7200.01214,896.9,-0.012692,0.006879,-0.517235,-0.000718942,-0.000811669,1.05E-05,1,1,0,0,0
0x00,103656967,50459,7220.002592,899.65,-0.012319,0.007392,-0.521118,-0.000731295,-0.000792845,9.41E-06,1,1,0,0,0
0x00,103657107,50599,7240.022076,902,-0.01136,0.007567,-0.523935,-0.000736129,-0.000779942,1.03E-05,1,1,0,0,0
0x00,103657246,50738,7260.009009,904.475,-0.010874,0.007491,-0.527969,-0.000732782,-0.000762633,7.13E-06,1,1,0,0,0
0x00,103657386,50878,7280.014123,907.05,-0.011468,0.008254,-0.531854,-0.000747153,-0.000776624,7.55E-06,1,1,0,0,0
0x00,103657526,51018,7300.008973,909.6,-0.011427,0.008176,-0.533039,-0.000744332,-0.00078626,7.64E-06,1,1,0,0,0
0x00,103657666,51158,7320.001771,912.025,-0.011778,0.0068,-0.53672,-0.000723371,-0.000779765,6.23E-06,1,1,0,0,0
0x00,103657805,51297,7340.009818,914.45,-0.011811,0.007234,-0.538939,-0.000733431,-0.000797522,8.53E-06,1,1,0,0,0
0x00,103657945,51437,7360.002909,917.125,-0.012228,0.006941,-0.54019,-0.000722282,-0.00079929,1.08E-05,1,1,0,0,0
0x00,103658085,51577,7380.00949,919.475,-0.012809,0.0077,-0.541795,-0.000733708,-0.000811674,1.08E-05,1,1,0,0,0
0x00,103658225,51717,7400.006393,921.975,-0.012304,0.007494,-0.544116,-0.000731405,-0.000805563,7.16E-06,1,1,0,0,0
0x00,103658364,51856,7420.030275,924.6,-0.012269,0.00693,-0.547626,-0.000728013,-0.000805983,5.67E-06,1,1,0,0,0
0x00,103658504,51996,7440.004305,927.05,-0.012715,0.006707,-0.550573,-0.000719418,-0.000801878,8.38E-06,1,1,0,0,0
0x00,103658644,52136,7460.00678,929.45,-0.012232,0.007077,-0.553991,-0.000719936,-0.000799125,7.01E-06,1,1,0,0,0
0x00,103658784,52276,7480.004856,932.075,-0.012342,0.007072,-0.55846,-0.000738745,-0.000801217,7.80E-06,1,1,0,0,0
0x00,103658924,52416,7500.013489,934.575,-0.011883,0.007535,-0.560138,-0.000738833,-0.000787235,6.26E-06,1,1,0,0,0
0x00,103659063,52555,7520.010099,937,-0.011877,0.007572,-0.563589,-0.000738219,-0.000787266,6.93E-06,1,1,0,0,0
0x00,103659212,52704,7541.303747,939.45,-0.011909,0.007476,-0.567563,-0.000748055,-0.000799541,7.48E-06,1,1,0,0,0
0x00,103659343,52835,7560.005079,942.125,-0.013362,0.00758,-0.569328,-0.000744297,-0.000818615,1.16E-05,1,1,0,0,0
0x00,103659482,52974,7580.0099,944.5,-0.013735,0.007311,-0.572351,-0.000726381,-0.00082096,1.42E-05,1,1,0,0,0
0x00,103659622,53114,7600.015308,946.925,-0.013238,0.007065,-0.576381,-0.000727371,-0.00082019,1.08E-05,1,1,0,0,0
0x00,103659762,53254,7620.011624,949.7,-0.012125,0.006271,-0.582307,-0.000705525,-0.00079109,8.27E-06,1,1,0,0,0
0x00,103659902,53394,7640.013513,952,-0.011755,0.006765,-0.584465,-0.000718185,-0.000772251,6.87E-06,1,1,0,0,0
0x00,103660042,53534,7660.014228,954.5,-0.011874,0.007561,-0.587768,-0.000728935,-0.000754227,9.92E-06,1,1,0,0,0
0x00,103660181,53673,7680.006733,957.05,-0.011538,0.007942,-0.592173,-0.000751737,-0.000747648,8.75E-06,1,1,0,0,0
0x00,103660321,53813,7700.020645,959.6,-0.011537,0.008105,-0.595057,-0.000747136,-0.000734872,9.50E-06,1,1,0,0,0
0x00,103660461,53953,7720.016375,962.025,-0.011498,0.007643,-0.599154,-0.000739796,-0.000726234,8.27E-06,1,1,0,0,0
0x00,103660601,54093,7740.018264,964.45,-0.01151,0.007581,-0.604299,-0.000746074,-0.000736931,9.08E-06,1,1,0,0,0
0x00,103660740,54232,7760.004903,967.125,-0.011487,0.007568,-0.61006,-0.000745543,-0.000744457,1.01E-05,1,1,0,0,0
0x00,103660880,54372,7780.012657,969.475,-0.012519,0.007454,-0.614055,-0.000752404,-0.000756297,1.05E-05,1,1,0,0,0
0x00,103661020,54512,7800.013079,971.975,-0.013061,0.008282,-0.618002,-0.000756715,-0.000765525,1.10E-05,1,1,0,0,0
0x00,103661160,54652,7820.012915,974.575,-0.012485,0.007435,-0.622697,-0.000751608,-0.000767586,1.20E-05,1,1,0,0,0
0x00,103661299,54791,7840.006592,977.05,-0.01363,0.007911,-0.62654,-0.000774168,-0.000777911,1.45E-05,1,1,0,0,0
0x00,103661439,54931,7860.009067,979.425,-0.012045,0.007331,-0.63012,-0.000757707,-0.000755071,9.33E-06,1,1,0,0,0
0x00,103661579,55071,7880.013888,982.075,-0.012714,0.008751,-0.636197,-0.000780662,-0.000764393,1.24E-05,1,1,0,0,0
0x00,103661719,55211,7900.012258,984.575,-0.011707,0.008423,-0.637379,-0.000775826,-0.000741213,1.10E-05,1,1,0,0,0
0x00,103661858,55350,7920.008575,987,-0.011786,0.008365,-0.641877,-0.000791773,-0.000749193,1.17E-05,1,1,0,0,0
0x00,103661998,55490,7940.01105,989.45,-0.012341,0.008502,-0.646976,-0.000803405,-0.000767323,1.01E-05,1,1,0,0,0
0x00,103662138,55630,7960.008246,992.125,-0.012737,0.00826,-0.651125,-0.000788392,-0.000767528,1.30E-05,1,1,0,0,0
0x00,103662278,55770,7980.01336,994.475,-0.01268,0.00805,-0.655758,-0.000789295,-0.000793734,1.35E-05,1,1,0,0,0
