Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,141082082,27673,3960.012258,491.95,-0.004414,0.004948,-0.325398,-0.000514908,1.72E-05,5.28E-06,1,1,0,0,0
0x00,141082222,27813,3980.010968,494.5,-0.003966,0.00419,-0.329983,-0.000522092,2.78E-05,-8.70E-08,1,1,0,0,0
0x00,141082362,27953,4000.012023,497.075,-0.004055,0.005315,-0.335565,-0.000537179,1.63E-05,5.11E-06,1,1,0,0,0
0x00,141082502,28093,4020.00868,499.575,-0.004118,0.004807,-0.338399,-0.000546318,2.45E-05,3.59E-06,1,1,0,0,0
0x00,141082641,28232,4040.012962,502.05,-0.00415,0.005405,-0.343501,-0.000551776,1.95E-05,6.65E-06,1,1,0,0,0
0x00,141082781,28372,4060.009032,504.475,-0.003591,0.004816,-0.3465,-0.00053555,4.49E-05,1.25E-06,1,1,0,0,0
0x00,141082921,28512,4080.008328,507.125,-0.003566,0.004807,-0.347101,-0.00053234,4.28E-05,1.34E-06,1,1,0,0,0
0x00,141083061,28652,4100.004985,509.45,-0.004693,0.005153,-0.349232,-0.000555945,2.12E-05,3.35E-06,1,1,0,0,0
0x00,141083200,28791,4120.004281,511.975,-0.004614,0.005143,-0.352759,-0.00054601,1.48E-05,3.95E-06,1,1,0,0,0
0x00,141083340,28931,4140.001525,514.625,-0.004611,0.005162,-0.354485,-0.000545703,1.47E-05,4.29E-06,1,1,0,0,0
0x00,141083480,29071,4160.014897,517.075,-0.004625,0.005165,-0.356765,-0.000548647,1.31E-05,4.69E-06,1,1,0,0,0
0x00,141083620,29211,4180.016246,519.45,-0.004166,0.004954,-0.356719,-0.000556213,2.17E-05,7.04E-06,1,1,0,0,0
0x00,141083759,29350,4200.009677,522.075,-0.004298,0.00557,-0.360015,-0.000571408,2.35E-05,3.36E-06,1,1,0,0,0
0x00,141083899,29490,4220.005161,524.55,-0.004346,0.005607,-0.36054,-0.00057752,2.78E-05,3.51E-06,1,1,0,0,0
0x00,141084039,29630,4240.002698,527,-0.004287,0.005098,-0.361786,-0.000567584,3.43E-05,1.70E-06,1,1,0,0,0
0x00,141084179,29770,4260.004047,529.475,-0.004674,0.005282,-0.361312,-0.000553798,2.11E-05,5.67E-06,1,1,0,0,0
0x00,141084318,29909,4280.012727,532.125,-0.005082,0.004883,-0.359696,-0.000543651,1.19E-05,7.31E-06,1,1,0,0,0
0x00,141084458,30049,4300.002053,534.5,-0.004951,0.004229,-0.35527,-0.000525662,8.28E-06,4.28E-06,1,1,0,0,0
0x00,141084598,30189,4320.011319,536.925,-0.004894,0.003622,-0.350768,-0.000516995,1.11E-05,1.31E-06,1,1,0,0,0
0x00,141084738,30329,4340.013548,539.7,-0.004943,0.004189,-0.349538,-0.000523331,9.92E-06,3.21E-06,1,1,0,0,0
0x00,141084877,30468,4360.010205,541.975,-0.003986,0.004346,-0.350629,-0.000528471,2.28E-05,3.79E-06,1,1,0,0,0
0x00,141085017,30608,4380.011847,544.45,-0.003518,0.004785,-0.353463,-0.0005286,3.31E-05,2.42E-06,1,1,0,0,0
0x00,141085157,30748,4400.013489,547.05,-0.004734,0.005242,-0.360095,-0.000563816,2.01E-05,5.40E-06,1,1,0,0,0
0x00,141085297,30888,4420.009853,549.575,-0.004716,0.004742,-0.368182,-0.000562713,2.18E-05,4.82E-06,1,1,0,0,0
0x00,141085436,31027,4440.00651,552,-0.004745,0.004829,-0.376765,-0.00056764,2.23E-05,6.46E-06,1,1,0,0,0
0x00,141085576,31167,4460.002874,554.45,-0.00429,0.005122,-0.385882,-0.000577686,1.27E-05,5.98E-06,1,1,0,0,0
0x00,141085716,31307,4480.014193,557.1,-0.004362,0.005347,-0.395576,-0.000584779,2.66E-05,8.04E-06,1,1,0,0,0
0x00,141085856,31447,4500.006745,559.45,-0.004539,0.00587,-0.405126,-0.000612753,1.45E-05,5.31E-06,1,1,0,0,0
0x00,141085995,31586,4520.005454,561.95,-0.005121,0.006116,-0.413051,-0.000629734,4.07E-06,1.09E-05,1,1,0,0,0
0x00,141086135,31726,4540.007097,564.6,-0.005095,0.005591,-0.422293,-0.000628673,2.01E-06,1.04E-05,1,1,0,0,0
0x00,141086275,31866,4560.009912,567.05,-0.005089,0.005178,-0.431522,-0.000626874,1.12E-05,1.02E-05,1,1,0,0,0
0x00,141086417,32008,4580.281636,569.425,-0.004228,0.005321,-0.442284,-0.000647149,1.63E-05,6.00E-06,1,1,0,0,0
0x00,141086554,32145,4600.007331,572.1,-0.004907,0.00638,-0.450118,-0.000665544,2.90E-05,7.57E-06,1,1,0,0,0
0x00,141086694,32285,4620.014838,574.55,-0.004091,0.005326,-0.425772,-0.000623181,2.89E-05,9.55E-06,1,1,0,0,0
0x00,141086834,32425,4640.011202,577,-0.004565,0.005731,-0.408529,-0.000622936,-1.53E-06,5.70E-06,1,1,0,0,0
0x00,141086974,32565,4660.002287,579.475,-0.004376,0.005201,-0.40186,-0.000594697,6.82E-06,8.92E-06,1,1,0,0,0
0x00,141087113,32704,4680.00305,582.125,-0.004872,0.004978,-0.404202,-0.00058942,1.34E-05,5.07E-06,1,1,0,0,0
0x00,141087253,32844,4700.003812,584.5,-0.005005,0.005465,-0.410905,-0.000614689,-1.16E-06,8.25E-06,1,1,0,0,0
0x00,141087393,32984,4720.003402,586.9,-0.004459,0.005345,-0.417295,-0.000604965,8.09E-06,5.41E-06,1,1,0,0,0
0x00,141087533,33124,4740.00827,589.675,-0.005043,0.005042,-0.425249,-0.000622029,3.19E-06,8.88E-06,1,1,0,0,0
0x00,141087673,33264,4760.008739,591.975,-0.003986,0.004776,-0.431655,-0.000609812,2.58E-05,8.50E-06,1,1,0,0,0
0x00,141087812,33403,4780.005982,594.475,-0.003615,0.004592,-0.43957,-0.000629222,3.19E-05,5.84E-06,1,1,0,0,0
0x00,141087952,33543,4800.012316,597.05,-0.004917,0.006322,-0.450102,-0.000669142,2.37E-05,7.48E-06,1,1,0,0,0
0x00,141088092,33683,4820.00868,599.6,-0.004957,0.005801,-0.458698,-0.00067775,2.44E-05,6.96E-06,1,1,0,0,0
0x00,141088231,33822,4840.010909,602.025,-0.005041,0.005884,-0.469515,-0.000692082,2.38E-05,8.99E-06,1,1,0,0,0
0x00,141088371,33962,4860.009032,604.475,-0.004564,0.005764,-0.480419,-0.000694706,3.04E-05,6.95E-06,1,1,0,0,0
0x00,141088511,34102,4880.010381,607.1,-0.004655,0.00642,-0.490052,-0.000708914,2.81E-05,1.09E-05,1,1,0,0,0
0x00,141088651,34242,4900.002639,609.45,-0.005257,0.006678,-0.494537,-0.000723019,2.33E-05,9.41E-06,1,1,0,0,0
0x00,141088791,34382,4920.003108,611.95,-0.004702,0.006393,-0.493441,-0.00071836,2.33E-05,1.15E-05,1,1,0,0,0
0x00,141088930,34521,4940.001818,614.6,-0.004622,0.005387,-0.497613,-0.000704643,3.69E-05,8.16E-06,1,1,0,0,0
0x00,141089070,34661,4960.010498,617.075,-0.005206,0.006209,-0.501515,-0.000715414,2.82E-05,8.67E-06,1,1,0,0,0
0x00,141089210,34801,4980.012141,619.425,-0.005348,0.006256,-0.505954,-0.000737084,3.20E-05,9.54E-06,1,1,0,0,0
0x00,141089350,34941,5000.009677,622.075,-0.004947,0.007243,-0.513273,-0.00074948,3.41E-05,1.10E-05,1,1,0,0,0
0x00,141089489,35080,5020.004281,624.55,-0.004996,0.006746,-0.520713,-0.000758046,3.85E-05,1.04E-05,1,1,0,0,0
0x00,141089629,35220,5040.004751,626.975,-0.005007,0.006318,-0.530496,-0.000759498,4.61E-05,1.02E-05,1,1,0,0,0
0x00,141089769,35360,5060.002581,629.45,-0.005561,0.006087,-0.540233,-0.000766304,4.62E-05,7.62E-06,1,1,0,0,0
0x00,141089909,35500,5080.011554,632.125,-0.005117,0.00655,-0.549353,-0.000772015,5.32E-05,7.40E-06,1,1,0,0,0
0x00,141090048,35639,5100.004985,634.5,-0.00514,0.006044,-0.557394,-0.000777372,5.54E-05,6.80E-06,1,1,0,0,0
0x00,141090188,35779,5120.02129,636.925,-0.004891,0.005746,-0.532373,-0.000743492,4.45E-05,8.39E-06,1,1,0,0,0
0x00,141090328,35919,5140.009149,639.675,-0.004583,0.005375,-0.495934,-0.000698489,3.63E-05,7.84E-06,1,1,0,0,0
0x00,141090468,36059,5160.009032,641.95,-0.004409,0.005188,-0.467972,-0.000670597,4.10E-05,9.09E-06,1,1,0,0,0
0x00,141090607,36198,5180.00393,644.475,-0.003385,0.005697,-0.453024,-0.000665842,4.37E-05,8.62E-06,1,1,0,0,0
0x00,141090747,36338,5200.005572,647.075,-0.004006,0.006984,-0.447667,-0.000681274,3.17E-05,9.46E-06,1,1,0,0,0
0x00,141090887,36478,5220.007507,649.575,-0.004349,0.006099,-0.443862,-0.000658206,3.44E-05,8.72E-06,1,1,0,0,0
0x00,141091027,36618,5240.010616,652,-0.004915,0.006325,-0.444941,-0.000666464,2.91E-05,6.58E-06,1,1,0,0,0
0x00,141091166,36757,5260.004047,654.45,-0.004322,0.005494,-0.449081,-0.000658106,2.86E-05,7.47E-06,1,1,0,0,0
0x00,141091306,36897,5280.0139,657.125,-0.004699,0.004821,-0.453291,-0.000635977,4.46E-05,8.46E-06,1,1,0,0,0
0x00,141091446,37037,5300.007331,659.475,-0.004825,0.005265,-0.459424,-0.000661595,2.63E-05,1.15E-05,1,1,0,0,0
0x00,141091586,37177,5320.014252,661.975,-0.004914,0.005905,-0.464492,-0.000670022,2.75E-05,8.13E-06,1,1,0,0,0
0x00,141091731,37322,5340.798283,664.725,-0.005414,0.006228,-0.469644,-0.00067075,2.51E-05,1.33E-05,1,1,0,0,0
0x00,141091865,37456,5360.011378,667.075,-0.004163,0.004657,-0.466551,-0.000632224,4.31E-05,6.76E-06,1,1,0,0,0
0x00,141092005,37596,5380.008035,669.425,-0.004181,0.005157,-0.458464,-0.000633327,4.14E-05,7.35E-06,1,1,0,0,0
0x00,141092145,37736,5400.001759,672.075,-0.004229,0.005644,-0.453212,-0.000640625,3.65E-05,8.42E-06,1,1,0,0,0
0x00,141092285,37876,5420.005161,674.55,-0.004112,0.005062,-0.44304,-0.000619568,4.58E-05,4.49E-06,1,1,0,0,0
0x00,141092424,38015,5440.003578,677,-0.004615,0.005188,-0.436697,-0.000622831,3.59E-05,7.34E-06,1,1,0,0,0
0x00,141092564,38155,5460.011965,679.475,-0.005033,0.005344,-0.432171,-0.000612868,2.50E-05,1.06E-05,1,1,0,0,0
0x00,141092704,38295,5480.004223,682.125,-0.005502,0.004906,-0.429338,-0.000612739,1.48E-05,1.19E-05,1,1,0,0,0
0x00,141092844,38435,5500.003226,684.475,-0.005023,0.005239,-0.429304,-0.000613871,1.75E-05,9.90E-06,1,1,0,0,0
0x00,141092983,38574,5520.005748,686.9,-0.005036,0.005326,-0.430445,-0.000613175,2.50E-05,1.02E-05,1,1,0,0,0
0x00,141093123,38714,5540.011789,689.675,-0.004493,0.005187,-0.435109,-0.000603757,3.43E-05,7.05E-06,1,1,0,0,0
0x00,141093263,38854,5560.01519,691.95,-0.004489,0.004675,-0.438589,-0.000603226,3.97E-05,5.64E-06,1,1,0,0,0
0x00,141093403,38994,5580.002757,694.45,-0.004022,0.00452,-0.443721,-0.000609872,4.83E-05,8.99E-06,1,1,0,0,0
0x00,141093542,39133,5600.009384,697.05,-0.00417,0.005586,-0.448681,-0.000631875,3.39E-05,7.53E-06,1,1,0,0,0
0x00,141093682,39273,5620.001642,699.575,-0.004211,0.005743,-0.451519,-0.000633734,4.72E-05,8.27E-06,1,1,0,0,0
0x00,141093822,39413,5640.008856,702.025,-0.005222,0.005682,-0.45841,-0.000636731,3.69E-05,9.25E-06,1,1,0,0,0
0x00,141093962,39553,5660.014897,704.475,-0.004661,0.005494,-0.465383,-0.000627396,3.87E-05,6.40E-06,1,1,0,0,0
0x00,141094102,39693,5680.024457,707.1,-0.005151,0.005262,-0.473446,-0.000627941,3.80E-05,1.00E-05,1,1,0,0,0
0x00,141094241,39832,5700.009091,709.45,-0.005354,0.005794,-0.482395,-0.000659124,2.80E-05,7.19E-06,1,1,0,0,0
0x00,141094381,39972,5720.009853,711.95,-0.005035,0.006704,-0.492487,-0.000687773,2.21E-05,9.08E-06,1,1,0,0,0
0x00,141094521,40112,5740.003284,714.6,-0.00557,0.006528,-0.502799,-0.000694124,2.57E-05,1.32E-05,1,1,0,0,0
0x00,141094661,40252,5760.014897,717.05,-0.004976,0.00584,-0.510419,-0.000678063,3.62E-05,8.42E-06,1,1,0,0,0
0x00,141094800,40391,5780.014487,719.425,-0.005021,0.005446,-0.518446,-0.000682683,4.96E-05,7.99E-06,1,1,0,0,0
0x00,141094940,40531,5800.005278,722.075,-0.005114,0.006084,-0.526354,-0.000697197,4.73E-05,1.16E-05,1,1,0,0,0
0x00,141095080,40671,5820.002815,724.55,-0.005242,0.007187,-0.527324,-0.000712964,3.99E-05,9.50E-06,1,1,0,0,0
0x00,141095220,40811,5840.013255,727,-0.005634,0.006788,-0.518267,-0.000697195,3.76E-05,9.82E-06,1,1,0,0,0
0x00,141095359,40950,5860.001994,729.475,-0.005397,0.005513,-0.503057,-0.000664848,3.98E-05,9.15E-06,1,1,0,0,0
0x00,141095499,41090,5880.01478,732.1,-0.005851,0.005685,-0.49505,-0.00065836,3.48E-05,1.18E-05,1,1,0,0,0
0x00,141095639,41230,5900.006745,734.475,-0.005815,0.005654,-0.491645,-0.000652513,3.42E-05,1.11E-05,1,1,0,0,0
0x00,141095779,41370,5920.006921,736.925,-0.005251,0.005344,-0.491704,-0.000647895,3.04E-05,1.33E-05,1,1,0,0,0
0x00,141095918,41509,5940.001232,739.65,-0.00578,0.00509,-0.495155,-0.00064912,3.38E-05,9.64E-06,1,1,0,0,0
0x00,141096058,41649,5960.001994,741.975,-0.004772,0.005228,-0.497447,-0.000647841,4.24E-05,1.04E-05,1,1,0,0,0
0x00,141096198,41789,5980.076069,744.475,-0.004297,0.005093,-0.501464,-0.000648094,5.44E-05,7.12E-06,1,1,0,0,0
0x00,141096338,41929,6000.012316,747.075,-0.00493,0.005888,-0.506434,-0.000671719,4.28E-05,1.42E-05,1,1,0,0,0
0x00,141096477,42068,6020.008387,749.575,-0.004924,0.006518,-0.507588,-0.000664588,4.45E-05,1.02E-05,1,1,0,0,0
0x00,141096617,42208,6040.00739,752.025,-0.004915,0.00588,-0.511636,-0.000668045,3.72E-05,8.69E-06,1,1,0,0,0
0x00,141096757,42348,6060.009032,754.45,-0.004862,0.00588,-0.514563,-0.00066132,3.28E-05,9.20E-06,1,1,0,0,0
0x00,141096897,42488,6080.012141,757.125,-0.004842,0.005997,-0.514595,-0.000654122,4.35E-05,9.38E-06,1,1,0,0,0
0x00,141097037,42628,6100.026979,759.45,-0.005355,0.005614,-0.514012,-0.000659799,3.75E-05,1.12E-05,1,1,0,0,0
0x00,141097176,42767,6120.013079,761.975,-0.004813,0.005926,-0.512899,-0.000651567,3.76E-05,8.98E-06,1,1,0,0,0
0x00,141097316,42907,6140.006803,764.6,-0.005226,0.00504,-0.513609,-0.000640848,3.76E-05,9.03E-06,1,1,0,0,0
0x00,141097456,43047,6160.009325,767.05,-0.005199,0.005114,-0.51307,-0.000633999,4.45E-05,9.05E-06,1,1,0,0,0
0x00,141097596,43187,6180.015073,769.45,-0.004811,0.005479,-0.513515,-0.000647703,5.22E-05,7.16E-06,1,1,0,0,0
0x00,141097735,43326,6200.009384,772.075,-0.004921,0.005473,-0.517984,-0.000666512,5.01E-05,7.94E-06,1,1,0,0,0
0x00,141097875,43466,6220.013665,774.55,-0.004933,0.006025,-0.520235,-0.000669374,4.30E-05,1.04E-05,1,1,0,0,0
0x00,141098015,43606,6240.014428,777,-0.005431,0.005737,-0.52312,-0.000670838,4.23E-05,1.30E-05,1,1,0,0,0
0x00,141098155,43746,6260.008152,779.475,-0.005296,0.00512,-0.522145,-0.000652236,3.87E-05,1.07E-05,1,1,0,0,0
0x00,141098294,43885,6280.006276,782.125,-0.006306,0.005577,-0.515234,-0.000650406,3.37E-05,1.12E-05,1,1,0,0,0
0x00,141098434,44025,6300.003226,784.5,-0.005665,0.005758,-0.503292,-0.000631333,2.87E-05,1.33E-05,1,1,0,0,0
0x00,141098574,44165,6320.013959,786.9,-0.004591,0.005168,-0.491328,-0.000620017,3.81E-05,9.22E-06,1,1,0,0,0
0x00,141098714,44305,6340.009443,789.675,-0.004564,0.005162,-0.486768,-0.000614129,4.13E-05,8.41E-06,1,1,0,0,0
0x00,141098853,44444,6360.014604,791.975,-0.003896,0.003971,-0.48071,-0.000583239,7.25E-05,5.70E-06,1,1,0,0,0
0x00,141099003,44594,6381.517095,794.65,-0.003965,0.004421,-0.479447,-0.000596773,6.06E-05,7.42E-06,1,1,0,0,0
0x00,141099133,44724,6400.007624,797.05,-0.004658,0.00569,-0.47688,-0.00062486,4.61E-05,8.73E-06,1,1,0,0,0
0x00,141099273,44864,6420.002522,799.575,-0.004566,0.005663,-0.47124,-0.000609609,4.66E-05,7.68E-06,1,1,0,0,0
0x00,141099413,45004,6440.037301,801.825,-0.005022,0.005751,-0.464371,-0.00060676,3.25E-05,1.04E-05,1,1,0,0,0
0x00,141099552,45143,6460.011378,804.45,-0.005512,0.005424,-0.461525,-0.000605894,3.34E-05,1.19E-05,1,1,0,0,0
0x00,141099692,45283,6480.008035,807.1,-0.004366,0.004948,-0.457681,-0.000583334,4.38E-05,9.41E-06,1,1,0,0,0
0x00,141099832,45423,6500.002053,809.45,-0.004945,0.005118,-0.456423,-0.000598598,3.50E-05,1.32E-05,1,1,0,0,0
0x00,141099971,45562,6520.015718,811.95,-0.004919,0.005702,-0.454726,-0.000588872,3.46E-05,8.61E-06,1,1,0,0,0
0x00,141100111,45702,6540.006803,814.575,-0.005535,0.005902,-0.456873,-0.000609983,2.64E-05,1.31E-05,1,1,0,0,0
0x00,141100251,45842,6560.013138,817.05,-0.004491,0.006009,-0.45576,-0.000602857,3.45E-05,1.32E-05,1,1,0,0,0
0x00,141100391,45982,6580.007742,819.425,-0.004506,0.006077,-0.455175,-0.000602468,4.20E-05,1.32E-05,1,1,0,0,0
0x00,141100530,46121,6600.012316,822.1,-0.004443,0.00567,-0.457009,-0.000588585,5.75E-05,1.16E-05,1,1,0,0,0
0x00,141100670,46261,6620.0078,824.55,-0.004343,0.005004,-0.455417,-0.000576791,5.07E-05,9.09E-06,1,1,0,0,0
0x00,141100810,46401,6640.013841,826.975,-0.004464,0.006083,-0.455221,-0.000596007,4.14E-05,1.32E-05,1,1,0,0,0
0x00,141100950,46541,6660.006979,829.475,-0.004985,0.00566,-0.456348,-0.000604976,3.01E-05,1.53E-05,1,1,0,0,0
0x00,141101089,46680,6680.005103,832.1,-0.00493,0.005663,-0.454114,-0.000595572,3.11E-05,1.49E-05,1,1,0,0,0
0x00,141101229,46820,6700.004692,834.5,-0.005555,0.006399,-0.453947,-0.000613765,1.93E-05,1.46E-05,1,1,0,0,0
0x00,141101369,46960,6720.00868,836.9,-0.004946,0.005648,-0.454668,-0.000598823,2.96E-05,1.50E-05,1,1,0,0,0
0x00,141101509,47100,6740.005044,839.675,-0.004293,0.005515,-0.454863,-0.000570597,4.09E-05,1.10E-05,1,1,0,0,0
0x00,141101648,47239,6760.004927,841.975,-0.003784,0.005331,-0.453749,-0.000565309,5.24E-05,6.76E-06,1,1,0,0,0
0x00,141101788,47379,6780.003636,844.475,-0.003863,0.005421,-0.454244,-0.000574282,6.26E-05,6.99E-06,1,1,0,0,0
0x00,141101928,47519,6800.002932,847.05,-0.004471,0.006126,-0.455792,-0.000595659,4.51E-05,1.34E-05,1,1,0,0,0
0x00,141102068,47659,6820.011026,849.575,-0.004344,0.005534,-0.453662,-0.000577015,4.52E-05,1.08E-05,1,1,0,0,0
0x00,141102208,47799,6840.015308,852.025,-0.00479,0.005148,-0.453726,-0.000573022,3.66E-05,1.28E-05,1,1,0,0,0
0x00,141102347,47938,6860.011378,854.45,-0.005442,0.006503,-0.455226,-0.000593688,2.51E-05,1.49E-05,1,1,0,0,0
0x00,141102487,48078,6880.007449,857.1,-0.005362,0.005418,-0.455376,-0.000580932,3.50E-05,1.08E-05,1,1,0,0,0
0x00,141102627,48218,6900.01085,859.45,-0.005362,0.005418,-0.455376,-0.000580932,3.50E-05,1.08E-05,1,1,0,0,0
0x00,141102767,48358,6920.014838,861.95,-0.005327,0.005467,-0.455993,-0.000574124,3.82E-05,1.10E-05,1,1,0,0,0
0x00,141102906,48497,6940.00739,864.6,-0.004695,0.005133,-0.457294,-0.000556735,2.98E-05,6.94E-06,1,1,0,0,0
0x00,141103046,48637,6960.011671,867.05,-0.004649,0.004731,-0.459087,-0.000549205,4.56E-05,1.18E-05,1,1,0,0,0
0x00,141103186,48777,6980.005982,869.425,-0.004731,0.005267,-0.458966,-0.000562043,4.13E-05,1.39E-05,1,1,0,0,0
0x00,141103325,48916,7000.007624,872.075,-0.004857,0.00586,-0.461095,-0.000580687,4.12E-05,1.64E-05,1,1,0,0,0
0x00,141103465,49056,7020.004281,874.55,-0.004324,0.005583,-0.46172,-0.00057583,4.14E-05,1.23E-05,1,1,0,0,0
0x00,141103605,49196,7040.003871,877,-0.004835,0.005729,-0.461704,-0.000578323,2.81E-05,9.87E-06,1,1,0,0,0
0x00,141103745,49336,7060.0061,879.475,-0.005243,0.005494,-0.462972,-0.000563575,3.17E-05,1.23E-05,1,1,0,0,0
0x00,141103885,49476,7080.020351,882.125,-0.005261,0.004929,-0.463555,-0.000566908,3.56E-05,1.03E-05,1,1,0,0,0
0x00,141104024,49615,7100.005278,884.475,-0.005288,0.005549,-0.465222,-0.000569381,3.59E-05,1.28E-05,1,1,0,0,0
0x00,141104164,49755,7120.008094,886.9,-0.00417,0.004614,-0.46483,-0.000549151,5.76E-05,8.90E-06,1,1,0,0,0
0x00,141104304,49895,7140.003578,889.675,-0.004682,0.004943,-0.467101,-0.000550144,5.89E-05,1.36E-05,1,1,0,0,0
0x00,141104444,50035,7160.010792,891.975,-0.004184,0.004617,-0.46711,-0.000552095,5.60E-05,9.31E-06,1,1,0,0,0
0x00,141104583,50174,7180.010674,894.45,-0.004762,0.00493,-0.469331,-0.000559656,5.82E-05,7.50E-06,1,1,0,0,0
0x00,141104723,50314,7200.01085,897.05,-0.004896,0.006561,-0.471386,-0.000581735,4.18E-05,1.41E-05,1,1,0,0,0
0x00,141104863,50454,7220.011613,899.575,-0.004438,0.006312,-0.47021,-0.000586506,4.85E-05,9.73E-06,1,1,0,0,0
0x00,141105002,50593,7240.00827,902.025,-0.004908,0.005954,-0.471399,-0.000585416,4.19E-05,1.19E-05,1,1,0,0,0
0x00,141105142,50733,7260.008739,904.475,-0.005444,0.006064,-0.473051,-0.000597553,2.35E-05,1.62E-05,1,1,0,0,0
0x00,141105282,50873,7280.006862,907.125,-0.004837,0.005275,-0.472642,-0.000579816,3.19E-05,9.86E-06,1,1,0,0,0
0x00,141105422,51013,7300.00088,909.475,-0.005838,0.005421,-0.475547,-0.00057224,4.51E-05,1.05E-05,1,1,0,0,0
0x00,141105562,51153,7320.004281,911.975,-0.005256,0.004596,-0.476806,-0.000564148,4.84E-05,1.08E-05,1,1,0,0,0
0x00,141105701,51292,7340.002405,914.6,-0.005307,0.00516,-0.480737,-0.000573164,4.19E-05,1.36E-05,1,1,0,0,0
0x00,141105841,51432,7360.007859,917.05,-0.004272,0.004678,-0.481362,-0.000569412,5.01E-05,1.19E-05,1,1,0,0,0
0x00,141105994,51585,7381.848173,919.65,-0.004792,0.005013,-0.483075,-0.000567262,5.33E-05,1.00E-05,1,1,0,0,0
0x00,141106121,51712,7400.005865,922.075,-0.004504,0.006509,-0.486221,-0.000596319,5.32E-05,1.29E-05,1,1,0,0,0
0x00,141106260,51851,7420.009267,924.55,-0.004963,0.006209,-0.487426,-0.00059163,5.20E-05,1.51E-05,1,1,0,0,0
0x00,141106400,51991,7440.013548,926.975,-0.00494,0.005568,-0.489194,-0.000592143,4.63E-05,1.32E-05,1,1,0,0,0
0x00,141106540,52131,7460.00434,929.45,-0.005904,0.005534,-0.492696,-0.000585693,4.08E-05,1.36E-05,1,1,0,0,0
0x00,141106680,52271,7480.006276,932.1,-0.005844,0.005574,-0.493913,-0.000575676,4.18E-05,1.39E-05,1,1,0,0,0
0x00,141106819,52410,7500.003519,934.475,-0.005415,0.005862,-0.495543,-0.00058656,3.98E-05,1.21E-05,1,1,0,0,0
0x00,141106959,52550,7520.008094,936.9,-0.005442,0.006481,-0.49721,-0.000589032,4.02E-05,1.46E-05,1,1,0,0,0
0x00,141107099,52690,7540.000645,939.675,-0.005455,0.006484,-0.49949,-0.000591976,3.86E-05,1.50E-05,1,1,0,0,0
0x00,141107239,52830,7560.001994,941.95,-0.004824,0.00471,-0.499731,-0.000570349,6.67E-05,1.13E-05,1,1,0,0,0
0x00,141107378,52969,7580.010381,944.45,-0.004389,0.005648,-0.501919,-0.000577204,6.82E-05,1.18E-05,1,1,0,0,0
0x00,141107518,53109,7600.007624,947.05,-0.00448,0.005596,-0.503536,-0.000593417,6.40E-05,1.20E-05,1,1,0,0,0
0x00,141107658,53249,7620.003695,949.575,-0.00554,0.006553,-0.50342,-0.000603936,4.34E-05,1.58E-05,1,1,0,0,0
0x00,141107798,53389,7640.008563,952,-0.005488,0.006003,-0.506376,-0.000597292,4.46E-05,1.42E-05,1,1,0,0,0
0x00,141107937,53528,7660.007566,954.45,-0.005568,0.006475,-0.50912,-0.000613464,3.11E-05,1.67E-05,1,1,0,0,0
0x00,141108077,53668,7680.012727,957.1,-0.004906,0.005342,-0.510519,-0.000584598,6.06E-05,1.54E-05,1,1,0,0,0
0x00,141108217,53808,7700.001173,959.425,-0.004935,0.005413,-0.512215,-0.000587153,6.65E-05,1.58E-05,1,1,0,0,0
0x00,141108357,53948,7720.014838,961.95,-0.004936,0.006003,-0.515078,-0.000583315,6.28E-05,1.20E-05,1,1,0,0,0
0x00,141108496,54087,7740.002111,964.575,-0.005436,0.005167,-0.517992,-0.000584862,6.77E-05,1.25E-05,1,1,0,0,0
0x00,141108636,54227,7760.002874,967.05,-0.004949,0.005476,-0.519113,-0.000586035,6.67E-05,1.06E-05,1,1,0,0,0
0x00,141108776,54367,7780.009208,969.425,-0.004973,0.005649,-0.521396,-0.000584643,8.17E-05,1.13E-05,1,1,0,0,0
0x00,141108916,54507,7800.001466,972.075,-0.004527,0.005907,-0.52474,-0.000598711,7.40E-05,1.62E-05,1,1,0,0,0
0x00,141109056,54647,7820.013959,974.55,-0.004429,0.005385,-0.524307,-0.000582622,8.00E-05,1.41E-05,1,1,0,0,0
0x00,141109195,54786,7840.006803,976.975,-0.005489,0.005263,-0.525975,-0.000592998,7.03E-05,1.41E-05,1,1,0,0,0
0x00,141109335,54926,7860.014017,979.475,-0.005003,0.005488,-0.528234,-0.000597811,6.03E-05,1.23E-05,1,1,0,0,0
0x00,141109475,55066,7880.014487,982.125,-0.005467,0.00578,-0.529981,-0.000592692,5.73E-05,1.68E-05,1,1,0,0,0
0x00,141109619,55210,7900.704678,984.575,-0.005522,0.005777,-0.532216,-0.000602096,5.63E-05,1.72E-05,1,1,0,0,0
0x00,141109754,55345,7920.011026,986.9,-0.006059,0.006096,-0.534483,-0.000603198,5.79E-05,1.54E-05,1,1,0,0,0
0x00,141109894,55485,7940.012668,989.675,-0.005539,0.005822,-0.537388,-0.000601285,5.65E-05,1.17E-05,1,1,0,0,0
0x00,141110034,55625,7960.001994,991.975,-0.004962,0.005124,-0.53808,-0.000589204,7.26E-05,1.22E-05,1,1,0,0,0
