Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,127674479,27539,3940.006064,489.425,-0.00363,0.003933,-0.300809,-0.000287355,-0.000157922,4.23E-07,1,1,0,0,0
0x00,127674619,27679,3960.003847,492.125,-0.003642,0.003326,-0.300821,-0.000291036,-0.00015775,-1.75E-06,1,1,0,0,0
0x00,127674759,27819,3980.009841,494.525,-0.003552,0.003295,-0.300342,-0.000278463,-0.000162607,-1.88E-06,1,1,0,0,0
0x00,127674899,27959,4000.006158,496.925,-0.003615,0.003865,-0.301393,-0.000287744,-0.000165403,4.22E-07,1,1,0,0,0
0x00,127675039,28099,4020.018017,499.7,-0.004152,0.004101,-0.304798,-0.000292486,-0.000172866,-1.29E-06,1,1,0,0,0
0x00,127675178,28238,4040.009349,502,-0.004573,0.003175,-0.307217,-0.000285059,-0.00017821,-9.96E-07,1,1,0,0,0
0x00,127675318,28378,4060.003613,504.5,-0.00401,0.00248,-0.310189,-0.000275922,-0.000163716,-1.06E-07,1,1,0,0,0
0x00,127675458,28518,4080.012539,507.05,-0.004578,0.003233,-0.314675,-0.000287083,-0.000179863,4.06E-07,1,1,0,0,0
0x00,127675598,28658,4100.015894,509.6,-0.00415,0.004214,-0.317433,-0.00029359,-0.000174565,1.10E-06,1,1,0,0,0
0x00,127675737,28797,4120.009278,512.05,-0.004281,0.0043,-0.322484,-0.00030856,-0.000167312,-4.33E-06,1,1,0,0,0
0x00,127675877,28937,4140.016739,514.475,-0.003716,0.003925,-0.325408,-0.000307276,-0.000180182,-1.71E-06,1,1,0,0,0
0x00,127676017,29077,4160.002205,517.15,-0.003626,0.004057,-0.327813,-0.000290102,-0.000172263,-1.09E-06,1,1,0,0,0
0x00,127676157,29217,4180.00468,519.475,-0.003712,0.003878,-0.329998,-0.000310303,-0.000189286,-9.72E-07,1,1,0,0,0
0x00,127676297,29357,4200.017712,521.975,-0.004251,0.004179,-0.330539,-0.000311711,-0.00018766,-3.09E-06,1,1,0,0,0
0x00,127676436,29496,4220.006405,524.625,-0.004229,0.004696,-0.334546,-0.000311405,-0.00020067,-3.55E-07,1,1,0,0,0
0x00,127676576,29636,4240.006534,527.1,-0.004203,0.004073,-0.33804,-0.000311611,-0.000206416,-1.94E-06,1,1,0,0,0
0x00,127676716,29776,4260.009595,529.45,-0.003919,0.003958,-0.302745,-0.000261576,-0.000190608,-1.89E-06,1,1,0,0,0
0x00,127676856,29916,4280.01295,532.075,-0.004784,0.003523,-0.269578,-0.000242426,-0.000201478,-2.08E-06,1,1,0,0,0
0x00,127676995,30055,4300.002229,534.575,-0.004873,0.004523,-0.250478,-0.000251357,-0.000200531,-1.42E-06,1,1,0,0,0
0x00,127677135,30195,4320.00529,537,-0.004268,0.003739,-0.242586,-0.00023435,-0.000184915,-2.58E-06,1,1,0,0,0
0x00,127677275,30335,4340.004833,539.45,-0.003578,0.003065,-0.240535,-0.000203154,-0.000166737,-2.55E-06,1,1,0,0,0
0x00,127677415,30475,4360.005548,542.15,-0.003581,0.003126,-0.242831,-0.000202499,-0.00016302,-2.05E-06,1,1,0,0,0
0x00,127677554,30614,4380.017114,544.525,-0.004227,0.003359,-0.245545,-0.00022337,-0.00016347,-3.72E-06,1,1,0,0,0
0x00,127677694,30754,4400.012258,546.925,-0.00421,0.00331,-0.247855,-0.000223453,-0.000174699,-3.56E-06,1,1,0,0,0
0x00,127677834,30894,4420.015319,549.725,-0.004216,0.003205,-0.252429,-0.000230079,-0.000189129,-2.91E-06,1,1,0,0,0
0x00,127677974,31034,4440.007237,552,-0.004199,0.003383,-0.254758,-0.000222226,-0.00017476,-2.23E-06,1,1,0,0,0
0x00,127678114,31174,4460.012645,554.475,-0.004192,0.00281,-0.255942,-0.00022235,-0.00017301,-4.14E-06,1,1,0,0,0
0x00,127678253,31313,4480.00251,557.05,-0.004245,0.003356,-0.258147,-0.000231672,-0.000179554,-1.67E-06,1,1,0,0,0
0x00,127678399,31459,4500.898806,559.725,-0.002765,0.00379,-0.256954,-0.000232138,-0.000168132,-3.61E-06,1,1,0,0,0
0x00,127678533,31593,4520.00834,562.05,-0.003844,0.004248,-0.254557,-0.000242657,-0.000175788,-2.23E-06,1,1,0,0,0
0x00,127678673,31733,4540.006416,564.475,-0.003759,0.0041,-0.246604,-0.000231659,-0.000184317,-3.86E-06,1,1,0,0,0
0x00,127678812,31872,4560.014756,567.125,-0.004169,0.003301,-0.241014,-0.000214621,-0.000169875,-4.78E-06,1,1,0,0,0
0x00,127678952,32012,4580.005208,569.45,-0.003186,0.003368,-0.238683,-0.000217512,-0.000162814,-4.94E-06,1,1,0,0,0
0x00,127679092,32152,4600.009736,571.975,-0.003709,0.004214,-0.236915,-0.000215894,-0.000165078,-5.40E-06,1,1,0,0,0
0x00,127679232,32292,4620.009278,574.625,-0.004207,0.003233,-0.238671,-0.000221735,-0.00017303,-5.29E-06,1,1,0,0,0
0x00,127679371,32431,4640.004715,577.1,-0.004152,0.003316,-0.240459,-0.00021137,-0.000168282,-4.86E-06,1,1,0,0,0
0x00,127679511,32571,4660.014815,579.45,-0.004012,0.0028,-0.240072,-0.00018882,-0.000162878,-6.96E-06,1,1,0,0,0
0x00,127679651,32711,4680.015237,582.125,-0.00463,0.003448,-0.241603,-0.000213796,-0.000185637,-6.73E-07,1,1,0,0,0
0x00,127679791,32851,4700.015953,584.6,-0.004258,0.003332,-0.241493,-0.000227193,-0.000165018,-4.64E-06,1,1,0,0,0
0x00,127679931,32991,4720.016961,587,-0.003715,0.003807,-0.243263,-0.00021436,-0.00015216,-6.15E-06,1,1,0,0,0
0x00,127680070,33130,4740.011519,589.45,-0.003156,0.00301,-0.245648,-0.00020917,-0.000146726,-5.51E-06,1,1,0,0,0
0x00,127680210,33270,4760.011061,592.15,-0.003155,0.002945,-0.248512,-0.000212504,-0.000155815,-5.11E-06,1,1,0,0,0
0x00,127680350,33410,4780.006498,594.525,-0.004218,0.003349,-0.253586,-0.000225784,-0.000176338,-2.49E-06,1,1,0,0,0
0x00,127680490,33550,4800.005454,596.925,-0.004248,0.003501,-0.259305,-0.000227377,-0.000166763,-1.25E-06,1,1,0,0,0
0x00,127680630,33690,4820.014674,599.7,-0.004198,0.002948,-0.267422,-0.000223413,-0.000170961,-1.91E-06,1,1,0,0,0
0x00,127680769,33829,4840.01539,601.975,-0.003669,0.002812,-0.274365,-0.00021694,-0.000163303,-4.68E-06,1,1,0,0,0
0x00,127680909,33969,4860.012879,604.475,-0.003852,0.003482,-0.282752,-0.000244027,-0.00016074,-9.26E-07,1,1,0,0,0
0x00,127681049,34109,4880.004211,607.05,-0.004567,0.004854,-0.292814,-0.000273326,-0.000176725,-3.69E-06,1,1,0,0,0
0x00,127681189,34249,4900.01519,609.6,-0.003582,0.00457,-0.302008,-0.000273764,-0.000156792,-3.61E-06,1,1,0,0,0
0x00,127681329,34389,4920.024117,612.05,-0.003561,0.004088,-0.311821,-0.000272355,-0.000155118,-3.86E-06,1,1,0,0,0
0x00,127681468,34528,4940.013982,614.45,-0.003668,0.004036,-0.32088,-0.00029419,-0.000166314,-2.34E-06,1,1,0,0,0
0x00,127681608,34668,4960.004141,617.125,-0.003757,0.004291,-0.32886,-0.000298099,-0.000146847,-7.00E-06,1,1,0,0,0
0x00,127681748,34808,4980.006029,619.45,-0.004863,0.004769,-0.337911,-0.000316878,-0.000163106,-3.57E-06,1,1,0,0,0
0x00,127681888,34948,5000.013783,621.975,-0.004873,0.004726,-0.344781,-0.000322849,-0.000173818,-2.43E-06,1,1,0,0,0
0x00,127682027,35087,5020.007753,624.6,-0.004188,0.00411,-0.350187,-0.000293677,-0.000157294,-9.93E-07,1,1,0,0,0
0x00,127682167,35227,5040.00407,627.075,-0.004654,0.00324,-0.354857,-0.000292056,-0.000158358,-2.12E-07,1,1,0,0,0
0x00,127682307,35367,5060.001853,629.475,-0.004831,0.004377,-0.361513,-0.000316614,-0.000166879,-1.26E-06,1,1,0,0,0
0x00,127682447,35507,5080.014592,632.075,-0.004953,0.004392,-0.369988,-0.00033806,-0.000170595,2.61E-07,1,1,0,0,0
0x00,127682587,35647,5100.022346,634.55,-0.005144,0.005067,-0.377815,-0.000362004,-0.000166153,-2.53E-06,1,1,0,0,0
0x00,127682726,35786,5120.005466,636.975,-0.004194,0.004733,-0.386392,-0.000369251,-0.00014939,-2.63E-06,1,1,0,0,0
0x00,127682866,35926,5140.002956,639.45,-0.003943,0.004587,-0.352207,-0.000325718,-0.000136768,-2.43E-06,1,1,0,0,0
0x00,127683006,36066,5160.008657,642.15,-0.004192,0.003796,-0.301365,-0.000288108,-0.000139585,-3.61E-06,1,1,0,0,0
0x00,127683146,36206,5180.010838,644.525,-0.003998,0.00348,-0.271691,-0.000261259,-0.000146156,-2.87E-06,1,1,0,0,0
0x00,127683285,36345,5200.005103,646.925,-0.003826,0.002757,-0.255806,-0.0002385,-0.000146789,-1.57E-06,1,1,0,0,0
0x00,127683425,36485,5220.001126,649.675,-0.003721,0.002726,-0.247886,-0.000220305,-0.000144667,-3.01E-06,1,1,0,0,0
0x00,127683565,36625,5240.014745,651.95,-0.00416,0.00238,-0.246241,-0.00021302,-0.000147997,-1.30E-06,1,1,0,0,0
0x00,127683705,36765,5260.014287,654.475,-0.003615,0.00271,-0.246853,-0.000204481,-0.000147931,-3.23E-06,1,1,0,0,0
0x00,127683845,36905,5280.002686,657.075,-0.004282,0.00352,-0.250663,-0.000228173,-0.000155473,-2.74E-06,1,1,0,0,0
0x00,127683984,37044,5300.0078,659.625,-0.003913,0.004396,-0.255068,-0.000248031,-0.00016028,-1.91E-06,1,1,0,0,0
0x00,127684124,37184,5320.014381,662.05,-0.003948,0.003897,-0.260229,-0.000253654,-0.000154265,-3.01E-06,1,1,0,0,0
0x00,127684264,37324,5340.010404,664.475,-0.003394,0.004365,-0.26488,-0.000240556,-0.000145171,-4.01E-06,1,1,0,0,0
0x00,127684404,37464,5360.005548,667.125,-0.002851,0.003553,-0.267819,-0.000238617,-0.000141329,-3.30E-06,1,1,0,0,0
0x00,127684544,37604,5380.00773,669.475,-0.003468,0.004344,-0.272829,-0.00025589,-0.000153181,-2.64E-06,1,1,0,0,0
0x00,127684683,37743,5400.003167,671.975,-0.003456,0.004337,-0.27571,-0.000255625,-0.000156944,-2.14E-06,1,1,0,0,0
0x00,127684823,37883,5420.002416,674.625,-0.003903,0.003501,-0.281551,-0.000250446,-0.00015643,-1.11E-06,1,1,0,0,0
0x00,127684963,38023,5440.013982,677.1,-0.003842,0.002927,-0.285661,-0.000243844,-0.000159006,-2.51E-06,1,1,0,0,0
0x00,127685103,38163,5460.003847,679.475,-0.003892,0.003575,-0.288454,-0.000249219,-0.000156491,2.21E-07,1,1,0,0,0
0x00,127685243,38303,5480.01512,682.075,-0.004563,0.004282,-0.291676,-0.000276858,-0.000173091,4.47E-07,1,1,0,0,0
0x00,127685382,38442,5500.014662,684.575,-0.004136,0.004715,-0.294464,-0.000283447,-0.000162296,-9.34E-07,1,1,0,0,0
0x00,127685522,38582,5520.015378,687,-0.00262,0.004748,-0.299664,-0.000275919,-0.000138518,-3.61E-06,1,1,0,0,0
0x00,127685662,38722,5540.007883,689.475,-0.003113,0.004498,-0.306001,-0.00027677,-0.000139207,-3.39E-07,1,1,0,0,0
0x00,127685802,38862,5560.00244,692.15,-0.003651,0.00412,-0.3123,-0.000284927,-0.000150261,-3.73E-06,1,1,0,0,0
0x00,127685941,39001,5580.001103,694.525,-0.004765,0.004623,-0.320195,-0.000303665,-0.000162772,-4.60E-07,1,1,0,0,0
0x00,127686081,39141,5600.015308,696.95,-0.00474,0.004163,-0.326573,-0.00029927,-0.000155742,-1.29E-06,1,1,0,0,0
0x00,127686221,39281,5620.012504,699.7,-0.004714,0.004169,-0.33406,-0.000298432,-0.000163283,3.90E-08,1,1,0,0,0
0x00,127686361,39421,5640.001196,701.95,-0.004754,0.004261,-0.339762,-0.000303625,-0.000159034,1.19E-06,1,1,0,0,0
0x00,127686501,39561,5660.022439,704.5,-0.004224,0.004046,-0.342684,-0.000298113,-0.000155078,-2.41E-06,1,1,0,0,0
0x00,127686640,39700,5680.00644,707.05,-0.004858,0.004886,-0.345384,-0.000315303,-0.000159434,-2.08E-06,1,1,0,0,0
0x00,127686780,39840,5700.007155,709.6,-0.003892,0.004938,-0.343608,-0.000321446,-0.000153966,-2.17E-06,1,1,0,0,0
0x00,127686920,39980,5720.001713,712.025,-0.004357,0.005132,-0.339607,-0.000317595,-0.000160624,1.20E-06,1,1,0,0,0
0x00,127687060,40120,5740.001548,714.45,-0.003784,0.004926,-0.337414,-0.000302944,-0.000151859,-3.28E-06,1,1,0,0,0
0x00,127687200,40260,5760.019859,717.1,-0.003162,0.004172,-0.335855,-0.000285057,-0.000140037,-3.28E-06,1,1,0,0,0
0x00,127687339,40399,5780.013243,719.45,-0.004189,0.00408,-0.336414,-0.000288932,-0.000146521,-3.47E-06,1,1,0,0,0
0x00,127687479,40539,5800.006921,721.975,-0.004843,0.004887,-0.337943,-0.00030968,-0.000152454,-3.39E-06,1,1,0,0,0
0x00,127687619,40679,5820.001185,724.625,-0.004242,0.004546,-0.334597,-0.000299216,-0.000156767,-1.83E-06,1,1,0,0,0
0x00,127687759,40819,5840.006299,727.075,-0.003979,0.003779,-0.306185,-0.000258833,-0.000151499,-2.80E-06,1,1,0,0,0
0x00,127687898,40958,5860.008774,729.45,-0.004964,0.004132,-0.288965,-0.000252383,-0.000156972,-4.19E-06,1,1,0,0,0
0x00,127688038,41098,5880.002158,732.05,-0.004414,0.004424,-0.281525,-0.000244922,-0.000153384,-1.14E-06,1,1,0,0,0
0x00,127688178,41238,5900.007566,734.55,-0.003906,0.004305,-0.277546,-0.0002363,-0.000132828,-5.80E-06,1,1,0,0,0
0x00,127688318,41378,5920.00183,737,-0.003895,0.004829,-0.278672,-0.00023626,-0.000142074,-3.56E-06,1,1,0,0,0
0x00,127688458,41518,5940.003132,739.475,-0.003827,0.004295,-0.281073,-0.000226365,-0.000139308,-5.20E-06,1,1,0,0,0
0x00,127688597,41657,5960.011765,742.15,-0.003357,0.003529,-0.283937,-0.000233748,-0.000129016,-4.43E-06,1,1,0,0,0
0x00,127688737,41797,5980.004563,744.5,-0.003853,0.003771,-0.287389,-0.000232029,-0.000137042,-6.13E-06,1,1,0,0,0
0x00,127688877,41937,6000.012316,746.925,-0.004272,0.003393,-0.289779,-0.00022452,-0.000147883,-3.75E-06,1,1,0,0,0
0x00,127689017,42077,6020.008047,749.675,-0.004739,0.003053,-0.292693,-0.000223123,-0.00015443,-1.23E-06,1,1,0,0,0
0x00,127689156,42216,6040.011695,751.975,-0.004234,0.003926,-0.293231,-0.000220963,-0.000159299,-1.09E-06,1,1,0,0,0
0x00,127689296,42356,6060.001267,754.475,-0.00383,0.003758,-0.29315,-0.000231499,-0.000144568,-5.14E-06,1,1,0,0,0
0x00,127689436,42496,6080.01078,757.075,-0.004419,0.004542,-0.2936,-0.000242883,-0.000153204,-5.29E-06,1,1,0,0,0
0x00,127689576,42636,6100.003578,759.625,-0.003898,0.004292,-0.290749,-0.000241393,-0.000147333,-3.49E-06,1,1,0,0,0
0x00,127689716,42776,6120.009572,762.025,-0.003816,0.004368,-0.287977,-0.000225139,-0.000139369,-3.87E-06,1,1,0,0,0
0x00,127689867,42927,6141.636936,764.675,-0.003782,0.004482,-0.285729,-0.000214997,-0.000127109,-4.10E-06,1,1,0,0,0
0x00,127689995,43055,6160.009243,767.125,-0.00312,0.003651,-0.285354,-0.000194291,-0.000124923,-4.01E-06,1,1,0,0,0
0x00,127690135,43195,6180.012598,769.45,-0.004068,0.00347,-0.285418,-0.000189192,-0.00014159,-4.42E-06,1,1,0,0,0
0x00,127690275,43335,6200.01214,772,-0.003437,0.003156,-0.286124,-0.000174905,-0.000148088,-2.10E-06,1,1,0,0,0
0x00,127690414,43474,6220.009044,774.625,-0.004433,0.003012,-0.286713,-0.000175919,-0.000160459,-2.36E-06,1,1,0,0,0
0x00,127690554,43614,6240.001548,777.075,-0.004355,0.003452,-0.284463,-0.00016717,-0.000176125,-8.42E-07,1,1,0,0,0
0x00,127690694,43754,6260.00285,779.475,-0.004365,0.002928,-0.283337,-0.00016721,-0.000166879,-3.09E-06,1,1,0,0,0
0x00,127690834,43894,6280.01119,782.05,-0.004359,0.00335,-0.283876,-0.000171116,-0.000185183,-1.10E-06,1,1,0,0,0
0x00,127690973,44033,6300.006334,784.575,-0.004382,0.003909,-0.283246,-0.000174244,-0.000188526,8.88E-07,1,1,0,0,0
0x00,127691113,44173,6320.00441,787,-0.003941,0.003808,-0.285508,-0.000177664,-0.000170639,-2.65E-06,1,1,0,0,0
0x00,127691253,44313,6340.007765,789.45,-0.003873,0.003274,-0.287909,-0.00016777,-0.000167874,-4.29E-06,1,1,0,0,0
0x00,127691393,44453,6360.004669,792.15,-0.003265,0.002905,-0.290879,-0.000160026,-0.000181306,-1.65E-06,1,1,0,0,0
0x00,127691532,44592,6380.013009,794.5,-0.004228,0.00342,-0.294352,-0.000153495,-0.000192287,8.44E-07,1,1,0,0,0
0x00,127691672,44732,6400.002874,796.925,-0.004629,0.002528,-0.297942,-0.00014251,-0.000196052,1.40E-06,1,1,0,0,0
0x00,127691812,44872,6420.005642,799.7,-0.004596,0.002108,-0.30261,-0.000134823,-0.000183681,3.31E-07,1,1,0,0,0
0x00,127691952,45012,6440.014569,801.975,-0.004565,0.002136,-0.306662,-0.000131,-0.000185867,1.09E-06,1,1,0,0,0
0x00,127692092,45152,6460.015284,804.5,-0.004608,0.00221,-0.310638,-0.000136499,-0.000181602,1.90E-06,1,1,0,0,0
0x00,127692231,45291,6480.00427,807.05,-0.005824,0.003261,-0.314973,-0.000165198,-0.000192844,1.69E-07,1,1,0,0,0
0x00,127692371,45431,6500.001173,809.625,-0.003854,0.003513,-0.317786,-0.000169407,-0.000175051,1.34E-06,1,1,0,0,0
0x00,127692511,45571,6520.005114,812.025,-0.003344,0.003343,-0.323558,-0.000166491,-0.00016897,-1.69E-06,1,1,0,0,0
0x00,127692651,45711,6540.013161,814.425,-0.003719,0.002525,-0.32661,-0.000148657,-0.000165817,-1.12E-06,1,1,0,0,0
0x00,127692790,45850,6560.010651,817.125,-0.003745,0.002615,-0.330032,-0.000150905,-0.00015996,-3.77E-07,1,1,0,0,0
0x00,127692930,45990,6580.003449,819.475,-0.003791,0.002587,-0.333421,-0.000160351,-0.000164754,1.81E-07,1,1,0,0,0
0x00,127693070,46130,6600.011202,822,-0.004299,0.002915,-0.338014,-0.000157936,-0.000165313,-1.19E-06,1,1,0,0,0
0x00,127693210,46270,6620.001947,824.625,-0.003688,0.002648,-0.341571,-0.000146245,-0.000169687,1.70E-06,1,1,0,0,0
0x00,127693350,46410,6640.001196,827.075,-0.004627,0.002605,-0.345674,-0.000136587,-0.000177325,2.21E-06,1,1,0,0,0
0x00,127693489,46549,6660.013349,829.45,-0.004598,0.002083,-0.349755,-0.000132846,-0.000174012,8.88E-07,1,1,0,0,0
0x00,127693629,46689,6680.012598,832.075,-0.00411,0.003021,-0.354869,-0.000132975,-0.000176772,1.93E-06,1,1,0,0,0
0x00,127693769,46829,6700.009501,834.575,-0.00464,0.002786,-0.357724,-0.000137302,-0.000171543,4.61E-06,1,1,0,0,0
0x00,127693909,46969,6720.014322,837,-0.00407,0.002721,-0.36185,-0.000121035,-0.000155358,1.45E-06,1,1,0,0,0
0x00,127694048,47108,6740.002135,839.475,-0.00367,0.00308,-0.365175,-0.000134473,-0.000151481,5.60E-08,1,1,0,0,0
0x00,127694190,47250,6760.209297,842.15,-0.003713,0.003154,-0.369152,-0.000139972,-0.000147216,8.71E-07,1,1,0,0,0
0x00,127694328,47388,6780.006498,844.5,-0.004219,0.003337,-0.372587,-0.000141852,-0.000160567,-9.22E-07,1,1,0,0,0
0x00,127694468,47528,6800.011026,846.925,-0.004068,0.002221,-0.377378,-0.000125555,-0.000160648,2.18E-06,1,1,0,0,0
0x00,127694608,47668,6820.007929,849.7,-0.004449,0.001912,-0.38211,-0.000110931,-0.000168334,5.07E-06,1,1,0,0,0
0x00,127694747,47807,6840.012457,851.975,-0.004437,0.001905,-0.384991,-0.000110665,-0.000172098,5.56E-06,1,1,0,0,0
0x00,127694887,47947,6860.009947,854.475,-0.004008,0.001891,-0.388394,-0.00011339,-0.000146745,2.36E-06,1,1,0,0,0
0x00,127695027,48087,6880.006557,857.05,-0.004192,0.002907,-0.392738,-0.000142201,-0.00016431,7.23E-07,1,1,0,0,0
0x00,127695167,48227,6900.006393,859.6,-0.004207,0.003139,-0.395037,-0.000137211,-0.000144053,1.48E-06,1,1,0,0,0
0x00,127695307,48367,6920.0118,862.025,-0.004141,0.003215,-0.399706,-0.00012658,-0.000143068,2.41E-06,1,1,0,0,0
0x00,127695446,48506,6940.015448,864.45,-0.00407,0.0027,-0.403833,-0.000116379,-0.000140318,1.10E-06,1,1,0,0,0
0x00,127695586,48646,6960.002088,867.125,-0.004065,0.002737,-0.407285,-0.000115766,-0.000140348,1.77E-06,1,1,0,0,0
0x00,127695726,48786,6980.006029,869.475,-0.004633,0.00349,-0.41177,-0.000126926,-0.000156495,2.28E-06,1,1,0,0,0
0x00,127695866,48926,7000.013783,871.975,-0.004603,0.003517,-0.415822,-0.000123104,-0.00015868,3.03E-06,1,1,0,0,0
0x00,127696006,49066,7020.016551,874.6,-0.00493,0.002068,-0.420647,-0.000105675,-0.000161545,8.16E-06,1,1,0,0,0
0x00,127696145,49205,7040.011988,877.075,-0.004891,0.001605,-0.424744,-9.83E-05,-0.000152907,6.93E-06,1,1,0,0,0
0x00,127696285,49345,7060.001853,879.425,-0.004948,0.001728,-0.428732,-0.000100343,-0.00014303,1.36E-06,1,1,0,0,0
0x00,127696425,49485,7080.014299,882.05,-0.005532,0.002549,-0.432634,-0.000111115,-0.000151696,1.88E-06,1,1,0,0,0
0x00,127696565,49625,7100.007976,884.575,-0.005025,0.002381,-0.436085,-0.000111607,-0.000143731,4.90E-06,1,1,0,0,0
0x00,127696704,49764,7120.005173,887,-0.004495,0.002329,-0.44189,-0.000101494,-0.000126999,2.06E-06,1,1,0,0,0
0x00,127696844,49904,7140.011167,889.475,-0.004414,0.001872,-0.446034,-8.77E-05,-0.000118923,8.45E-07,1,1,0,0,0
0x00,127696984,50044,7160.012176,892.125,-0.004389,0.001715,-0.450637,-9.15E-05,-0.000139241,1.42E-06,1,1,0,0,0
0x00,127697124,50184,7180.012305,894.5,-0.004298,0.001782,-0.455906,-7.76E-05,-0.000140411,2.44E-06,1,1,0,0,0
0x00,127697263,50323,7200.000704,896.925,-0.004803,0.001454,-0.460501,-8.24E-05,-0.00014641,5.28E-06,1,1,0,0,0
0x00,127697403,50463,7220.007284,899.65,-0.005362,0.001993,-0.444324,-9.08E-05,-0.000162937,1.83E-06,1,1,0,0,0
0x00,127697543,50603,7240.013865,902,-0.004829,0.00164,-0.433444,-8.76E-05,-0.000159146,2.05E-06,1,1,0,0,0
0x00,127697683,50743,7260.010182,904.5,-0.004365,0.001962,-0.428804,-8.93E-05,-0.000152584,-8.05E-07,1,1,0,0,0
0x00,127697823,50883,7280.001513,907.075,-0.004417,0.002363,-0.429851,-0.000102909,-0.00017192,1.24E-06,1,1,0,0,0
0x00,127697962,51022,7300.013959,909.625,-0.004442,0.002536,-0.432134,-0.000101517,-0.000156988,1.91E-06,1,1,0,0,0
0x00,127698102,51162,7320.005583,912.05,-0.00446,0.002051,-0.43674,-0.000103888,-0.000149381,7.33E-07,1,1,0,0,0
0x00,127698242,51302,7340.006299,914.45,-0.004496,0.002226,-0.443625,-0.000102033,-0.000137942,-4.25E-06,1,1,0,0,0
0x00,127698382,51442,7360.015225,917.125,-0.00393,0.001549,-0.448322,-9.26E-05,-0.000123464,-3.02E-06,1,1,0,0,0
0x00,127698522,51582,7380.005971,919.475,-0.004428,0.002866,-0.455151,-9.37E-05,-0.000147841,2.00E-09,2,1,0,0,0
0x00,127698661,51721,7400.011085,921.975,-0.004463,0.002367,-0.460311,-9.93E-05,-0.000141826,-1.10E-06,2,1,0,0,0
0x00,127698801,51861,7420.014146,924.625,-0.004412,0.001898,-0.467289,-9.17E-05,-0.000136951,-1.83E-06,2,1,0,0,0
0x00,127698941,52001,7440.010463,927.075,-0.004873,0.001594,-0.473656,-8.97E-05,-0.000143528,1.36E-06,2,1,0,0,0
0x00,127699081,52141,7460.003261,929.45,-0.00535,0.001359,-0.479438,-8.73E-05,-0.000142624,4.55E-06,2,1,0,0,0
0x00,127699221,52281,7480.01336,932.075,-0.005352,0.00203,-0.486323,-8.25E-05,-0.000142571,1.57E-06,2,1,0,0,0
0x00,127699360,52420,7500.001466,934.575,-0.005377,0.001589,-0.4915,-8.45E-05,-0.000131231,5.67E-07,2,1,0,0,0
0x00,127699500,52560,7520.00658,937,-0.004913,0.002005,-0.497768,-8.76E-05,-0.000126353,-2.27E-07,2,1,0,0,0
0x00,127699640,52700,7540.005243,939.475,-0.004292,0.001183,-0.504235,-7.58E-05,-0.000128992,1.08E-06,2,1,0,0,0
0x00,127699786,52846,7560.99098,942.275,-0.004798,0.001529,-0.510554,-7.30E-05,-0.000129567,4.60E-08,2,1,0,0,0
0x00,127699919,52979,7580.008727,944.5,-0.005236,0.001198,-0.515795,-6.81E-05,-0.000138283,3.00E-06,2,1,0,0,0
0x00,127700059,53119,7600.003578,946.925,-0.00575,0.001059,-0.522118,-6.82E-05,-0.000127759,6.43E-06,2,1,0,0,0
0x00,127700199,53259,7620.012797,949.7,-0.005199,0.000896,-0.527936,-5.89E-05,-0.00012224,3.42E-06,2,1,0,0,0
0x00,127700339,53399,7640.004129,952,-0.00526,0.001099,-0.533625,-6.33E-05,-0.000106777,4.74E-06,2,1,0,0,0
0x00,127700478,53538,7660.003378,954.475,-0.004781,0.000983,-0.539368,-6.33E-05,-9.48E-05,1.79E-06,2,1,0,0,0
0x00,127700618,53678,7680.014357,957.05,-0.004372,0.001782,-0.544958,-8.03E-05,-0.000109251,2.71E-06,2,1,0,0,0
0x00,127700758,53818,7700.015073,959.575,-0.004329,0.001421,-0.549643,-6.90E-05,-9.16E-05,1.73E-06,2,1,0,0,0
0x00,127700898,53958,7720.005525,962,-0.003811,0.001757,-0.554816,-6.64E-05,-9.47E-05,6.22E-07,2,1,0,0,0
0x00,127701041,54101,7740.473385,964.5,-0.00386,0.001874,-0.559363,-7.15E-05,-8.67E-05,1.60E-06,2,1,0,0,0
0x00,127701177,54237,7760.01458,967.125,-0.003835,0.001945,-0.563986,-6.74E-05,-8.52E-05,2.52E-06,2,1,0,0,0
0x00,127701317,54377,7780.009431,969.45,-0.004384,0.001736,-0.570288,-7.12E-05,-7.97E-05,-6.07E-07,2,1,0,0,0
0x00,127701457,54517,7800.014252,971.975,-0.004374,0.00234,-0.575436,-7.02E-05,-8.52E-05,2.47E-06,2,1,0,0,0
0x00,127701597,54657,7820.009982,974.575,-0.004815,0.001461,-0.580706,-6.53E-05,-8.84E-05,3.34E-06,2,1,0,0,0
0x00,127701737,54797,7840.007472,977.05,-0.004579,0.000907,-0.544172,-3.76E-05,-0.000112049,2.51E-06,2,1,0,0,0
0x00,127701876,54936,7860.019331,979.45,-0.004728,0.001899,-0.42784,-6.08E-05,-0.000131441,1.45E-06,2,1,0,0,0
0x00,127702016,55076,7880.019753,982.1,-0.004648,0.003648,-0.361177,-0.00012518,-0.000149594,1.32E-06,2,1,0,0,0
0x00,127702156,55216,7900.013431,984.575,-0.003147,0.003676,-0.312901,-0.000120508,-0.000131692,-3.07E-06,2,1,0,0,0
