Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,104661003,27681,3960.012058,492.2,-0.006714,0.004497,-0.372315,-0.000524703,-0.000372961,5.74E-06,1,1,0,0,0
0x00,104661143,27821,3980.013947,494.575,-0.006655,0.00421,-0.367765,-0.000523888,-0.000397498,4.50E-06,1,1,0,0,0
0x00,104661282,27960,4000.001466,497.025,-0.007003,0.003752,-0.361618,-0.000504992,-0.000409388,5.24E-06,1,1,0,0,0
0x00,104661422,28100,4020.00834,499.75,-0.008032,0.004191,-0.360422,-0.000509092,-0.000421354,6.81E-06,1,1,0,0,0
0x00,104661562,28240,4040.002311,502.075,-0.008079,0.004,-0.360928,-0.000523139,-0.000438924,6.61E-06,1,1,0,0,0
0x00,104661702,28380,4060.006545,504.55,-0.007011,0.003712,-0.363328,-0.000508284,-0.000414729,5.48E-06,1,1,0,0,0
0x00,104661841,28519,4080.01078,507.15,-0.007067,0.00424,-0.363807,-0.000517913,-0.000421258,7.62E-06,1,1,0,0,0
0x00,104661981,28659,4100.00651,509.675,-0.006624,0.004444,-0.359134,-0.000526814,-0.000425348,4.58E-06,1,1,0,0,0
0x00,104662121,28799,4120.001067,512.125,-0.007757,0.005284,-0.356059,-0.000551256,-0.000452324,7.68E-06,1,1,0,0,0
0x00,104662261,28939,4140.006768,514.575,-0.007135,0.00453,-0.3545,-0.00053337,-0.000440502,7.68E-06,1,1,0,0,0
0x00,104662400,29078,4160.002205,517.225,-0.006473,0.003233,-0.353016,-0.000509106,-0.000423745,5.62E-06,1,1,0,0,0
0x00,104662540,29218,4180.003507,519.55,-0.006971,0.00407,-0.351849,-0.000504278,-0.000428164,5.25E-06,1,1,0,0,0
0x00,104662680,29358,4200.010674,522.05,-0.007693,0.004797,-0.35387,-0.000538335,-0.000440454,5.30E-06,1,1,0,0,0
0x00,104662820,29498,4220.002886,524.7,-0.00716,0.004391,-0.357903,-0.000543553,-0.00045651,8.07E-06,1,1,0,0,0
0x00,104662960,29638,4240.012399,527.15,-0.007029,0.003915,-0.363247,-0.000523334,-0.000452744,7.03E-06,1,1,0,0,0
0x00,104663099,29777,4260.007542,529.525,-0.007079,0.003949,-0.368933,-0.000532126,-0.00045382,8.09E-06,1,1,0,0,0
0x00,104663239,29917,4280.020281,532.175,-0.008294,0.004936,-0.376132,-0.000564158,-0.000474151,6.76E-06,1,1,0,0,0
0x00,104663379,30057,4300.003402,534.65,-0.008396,0.005599,-0.382884,-0.000578631,-0.000472697,1.02E-05,1,1,0,0,0
0x00,104663518,30196,4320.011448,537.075,-0.007435,0.005095,-0.391459,-0.000590213,-0.000472474,9.85E-06,1,1,0,0,0
0x00,104663658,30336,4340.004833,539.525,-0.006987,0.004966,-0.400037,-0.000596354,-0.000463707,7.39E-06,1,1,0,0,0
0x00,104663798,30476,4360.003202,542.2,-0.007581,0.005279,-0.409699,-0.000609538,-0.000468514,6.90E-06,1,1,0,0,0
0x00,104663938,30616,4380.00685,544.6,-0.007604,0.005239,-0.41885,-0.000618454,-0.000480834,8.45E-06,1,1,0,0,0
0x00,104664078,30756,4400.001701,547,-0.00816,0.005455,-0.427971,-0.000629124,-0.000495262,7.71E-06,1,1,0,0,0
0x00,104664217,30895,4420.012387,549.775,-0.0081,0.004961,-0.436104,-0.000621561,-0.000494135,7.14E-06,1,1,0,0,0
0x00,104664357,31035,4440.004012,552.05,-0.007159,0.005118,-0.444637,-0.000632324,-0.000488196,9.03E-06,1,1,0,0,0
0x00,104664497,31175,4460.005314,554.525,-0.007163,0.004729,-0.45271,-0.000630484,-0.000475293,8.61E-06,1,1,0,0,0
0x00,104664637,31315,4480.007789,557.125,-0.007821,0.0049,-0.460568,-0.000657633,-0.000490174,7.59E-06,1,1,0,0,0
0x00,104664777,31455,4500.006158,559.675,-0.007426,0.005931,-0.468458,-0.00066968,-0.000484359,9.26E-06,1,1,0,0,0
0x00,104664916,31594,4520.005408,562.1,-0.008064,0.006219,-0.476348,-0.000689631,-0.000488589,8.42E-06,1,1,0,0,0
0x00,104665056,31734,4540.008469,564.55,-0.007549,0.006087,-0.485573,-0.000686102,-0.000482538,6.06E-06,1,1,0,0,0
0x00,104665196,31874,4560.003026,567.175,-0.007568,0.005454,-0.494181,-0.000695448,-0.000493094,5.37E-06,1,1,0,0,0
0x00,104665336,32014,4580.007847,569.5,-0.008204,0.005781,-0.503202,-0.000718194,-0.000495469,1.12E-05,1,1,0,0,0
0x00,104665475,32153,4600.011789,572.025,-0.008879,0.007141,-0.511584,-0.000741339,-0.000512001,8.16E-06,1,1,0,0,0
0x00,104665615,32293,4620.00224,574.675,-0.009353,0.00631,-0.521986,-0.000742049,-0.000514704,1.00E-05,1,1,0,0,0
0x00,104665755,32433,4640.009701,577.15,-0.008695,0.00554,-0.523908,-0.000720688,-0.0005088,1.06E-05,1,1,0,0,0
0x00,104665895,32573,4660.001912,579.525,-0.009019,0.005043,-0.504588,-0.000693838,-0.000512072,8.97E-06,1,1,0,0,0
0x00,104666034,32712,4680.009079,582.2,-0.008464,0.005277,-0.48969,-0.000684353,-0.00050683,1.06E-05,1,1,0,0,0
0x00,104666174,32852,4700.015659,584.65,-0.008011,0.005605,-0.482168,-0.000686321,-0.000496505,7.26E-06,1,1,0,0,0
0x00,104666314,32992,4720.007871,587.075,-0.007631,0.00646,-0.482568,-0.000703542,-0.000499688,7.36E-06,1,1,0,0,0
0x00,104666454,33132,4740.01973,589.55,-0.007667,0.006491,-0.485974,-0.000709389,-0.000499156,8.00E-06,1,1,0,0,0
0x00,104666597,33275,4760.468236,592.275,-0.007675,0.006,-0.49346,-0.000711495,-0.000495312,7.33E-06,1,1,0,0,0
0x00,104666733,33411,4780.009724,594.6,-0.008143,0.006251,-0.499238,-0.00070626,-0.000505508,6.05E-06,1,1,0,0,0
0x00,104666873,33551,4800.012492,597,-0.008647,0.005858,-0.506697,-0.000714351,-0.000520596,9.30E-06,1,1,0,0,0
0x00,104667013,33691,4820.013208,599.775,-0.009251,0.006112,-0.516343,-0.000731134,-0.000530729,8.71E-06,1,1,0,0,0
0x00,104667152,33830,4840.014217,602.05,-0.008712,0.005442,-0.525601,-0.000727579,-0.000519467,1.07E-05,1,1,0,0,0
0x00,104667292,33970,4860.001736,604.55,-0.008251,0.00539,-0.535921,-0.000729814,-0.000505389,8.71E-06,1,1,0,0,0
0x00,104667432,34110,4880.002452,607.125,-0.009051,0.006687,-0.546434,-0.000778776,-0.000527455,1.24E-05,1,1,0,0,0
0x00,104667572,34250,4900.006686,609.675,-0.008638,0.006672,-0.557279,-0.000787123,-0.000509082,1.05E-05,1,1,0,0,0
0x00,104667711,34389,4920.006815,612.125,-0.008754,0.006724,-0.569205,-0.000807956,-0.000512827,1.27E-05,1,1,0,0,0
0x00,104667851,34529,4940.004305,614.55,-0.008363,0.007713,-0.581125,-0.000819888,-0.000514237,8.53E-06,1,1,0,0,0
0x00,104667991,34669,4960.00766,617.2,-0.008394,0.006657,-0.592035,-0.000831414,-0.000509976,1.28E-05,1,1,0,0,0
0x00,104668131,34809,4980.004563,619.525,-0.008979,0.006944,-0.602852,-0.00084464,-0.00051853,1.25E-05,1,1,0,0,0
0x00,104668270,34948,5000.003226,622.05,-0.009558,0.007189,-0.613099,-0.000858213,-0.000530818,1.20E-05,1,1,0,0,0
0x00,104668410,35088,5020.001009,624.7,-0.010044,0.006445,-0.624641,-0.000858227,-0.000526055,1.42E-05,1,1,0,0,0
0x00,104668550,35228,5040.005243,627.15,-0.010587,0.006739,-0.635505,-0.000864993,-0.000535171,1.39E-05,1,1,0,0,0
0x00,104668690,35368,5060.003613,629.55,-0.01014,0.006526,-0.645221,-0.000874773,-0.000535478,1.15E-05,1,1,0,0,0
0x00,104668830,35508,5080.017818,632.15,-0.010762,0.007524,-0.653686,-0.000887097,-0.000530821,1.31E-05,1,1,0,0,0
0x00,104668969,35647,5100.00651,634.625,-0.010908,0.007469,-0.657538,-0.000912714,-0.000536083,1.37E-05,1,1,0,0,0
0x00,104669109,35787,5120.004293,637.075,-0.01058,0.008423,-0.660759,-0.000935392,-0.000531254,1.44E-05,1,1,0,0,0
0x00,104669249,35927,5140.018791,639.525,-0.01004,0.008266,-0.663697,-0.000926282,-0.000521972,1.09E-05,1,1,0,0,0
0x00,104669389,36067,5160.010123,642.225,-0.01048,0.007386,-0.668967,-0.000921451,-0.000525191,1.18E-05,1,1,0,0,0
0x00,104669530,36208,5181.426349,644.775,-0.010447,0.007432,-0.674745,-0.000917321,-0.000527392,1.28E-05,1,1,0,0,0
0x00,104669668,36346,5200.008622,647,-0.010932,0.006444,-0.679381,-0.000922898,-0.000539107,1.34E-05,1,1,0,0,0
0x00,104669808,36486,5220.012856,649.725,-0.011412,0.006641,-0.677661,-0.000921991,-0.000547373,1.72E-05,1,1,0,0,0
0x00,104669948,36626,5240.012985,652.025,-0.011949,0.006782,-0.670157,-0.000925321,-0.000553152,1.34E-05,1,1,0,0,0
0x00,104670087,36765,5260.008715,654.55,-0.011331,0.006524,-0.658231,-0.000905594,-0.000541412,1.36E-05,1,1,0,0,0
0x00,104670227,36905,5280.007378,657.15,-0.010832,0.007345,-0.64843,-0.000901675,-0.000540864,1.19E-05,1,1,0,0,0
0x00,104670367,37045,5300.015718,659.675,-0.010327,0.007079,-0.646134,-0.000903435,-0.000536587,1.37E-05,1,1,0,0,0
0x00,104670507,37185,5320.002064,662.125,-0.01044,0.008262,-0.643685,-0.000912618,-0.000533351,1.11E-05,1,1,0,0,0
0x00,104670647,37325,5340.020961,664.55,-0.010401,0.008087,-0.639122,-0.000911066,-0.000546674,1.01E-05,1,1,0,0,0
0x00,104670786,37464,5360.014639,667.2,-0.010187,0.007548,-0.633053,-0.000879617,-0.000540479,1.34E-05,1,1,0,0,0
0x00,104670926,37604,5380.005091,669.525,-0.010145,0.006845,-0.625084,-0.000875161,-0.000542948,9.65E-06,1,1,0,0,0
0x00,104671066,37744,5400.01519,672.05,-0.010651,0.007546,-0.614716,-0.000872215,-0.000551024,7.47E-06,1,1,0,0,0
0x00,104671206,37884,5420.010921,674.7,-0.011044,0.007004,-0.60218,-0.000864148,-0.000564171,1.34E-05,1,1,0,0,0
0x00,104671345,38023,5440.00929,677.15,-0.010291,0.00658,-0.583502,-0.000827004,-0.000565269,1.21E-05,1,1,0,0,0
0x00,104671485,38163,5460.008833,679.525,-0.010199,0.006457,-0.566953,-0.000810341,-0.000563071,9.04E-06,1,1,0,0,0
0x00,104671625,38303,5480.012774,682.15,-0.010688,0.006664,-0.557191,-0.000807021,-0.000562203,1.14E-05,1,1,0,0,0
0x00,104671765,38443,5500.014662,684.65,-0.009629,0.006688,-0.549775,-0.000797912,-0.000556221,1.03E-05,1,1,0,0,0
0x00,104671904,38582,5520.016551,687.075,-0.009165,0.007009,-0.545134,-0.000799616,-0.000549659,7.43E-06,1,1,0,0,0
0x00,104672044,38722,5540.007883,689.55,-0.009619,0.006651,-0.538882,-0.000792902,-0.000549211,8.31E-06,1,1,0,0,0
0x00,104672184,38862,5560.012704,692.225,-0.009553,0.006469,-0.529758,-0.000785462,-0.000559318,6.43E-06,1,1,0,0,0
0x00,104672324,39002,5580.005795,694.575,-0.011024,0.007074,-0.523436,-0.000782807,-0.000580082,1.11E-05,1,1,0,0,0
0x00,104672463,39141,5600.002991,697,-0.010911,0.006935,-0.51781,-0.000768293,-0.000590781,9.91E-06,1,1,0,0,0
0x00,104672603,39281,5620.006053,699.775,-0.011349,0.006672,-0.515025,-0.000757368,-0.000585038,1.15E-05,1,1,0,0,0
0x00,104672743,39421,5640.009114,702.05,-0.010705,0.00589,-0.512341,-0.000736579,-0.000575356,1.13E-05,1,1,0,0,0
0x00,104672883,39561,5660.010416,704.55,-0.009825,0.005992,-0.512769,-0.000754988,-0.000565046,1.17E-05,1,1,0,0,0
0x00,104673022,39700,5680.008492,707.15,-0.010056,0.007129,-0.516499,-0.000786271,-0.000569243,1.01E-05,1,1,0,0,0
0x00,104673162,39840,5700.011554,709.675,-0.01004,0.006759,-0.518857,-0.000778501,-0.000549376,8.73E-06,1,1,0,0,0
0x00,104673302,39980,5720.00963,712.1,-0.009568,0.007601,-0.520503,-0.000782843,-0.000557431,9.02E-06,1,1,0,0,0
0x00,104673442,40120,5740.013572,714.55,-0.009565,0.00754,-0.518207,-0.000783497,-0.000561149,8.52E-06,1,1,0,0,0
0x00,104673582,40260,5760.013407,717.175,-0.010005,0.006645,-0.51659,-0.000776294,-0.000558981,8.15E-06,1,1,0,0,0
0x00,104673721,40399,5780.012657,719.525,-0.009983,0.007082,-0.516574,-0.000776949,-0.000575693,1.01E-05,1,1,0,0,0
0x00,104673861,40539,5800.006921,722.05,-0.010983,0.00753,-0.517705,-0.000777533,-0.000589829,1.20E-05,1,1,0,0,0
0x00,104674012,40690,5821.805249,724.925,-0.010923,0.006491,-0.520706,-0.000767373,-0.000577833,8.50E-06,1,1,0,0,0
0x00,104674141,40819,5840.016856,727.15,-0.01079,0.005727,-0.521413,-0.000759152,-0.000597766,1.27E-05,1,1,0,0,0
0x00,104674280,40958,5860.001443,729.5,-0.010294,0.006159,-0.519686,-0.000753393,-0.000584316,1.05E-05,1,1,0,0,0
0x00,104674427,41105,5881.032633,732.275,-0.010394,0.007211,-0.518365,-0.000769706,-0.000595765,1.44E-05,1,1,0,0,0
0x00,104674560,41238,5900.00522,734.625,-0.009886,0.006498,-0.516684,-0.000767602,-0.000576931,1.44E-05,1,1,0,0,0
0x00,104674700,41378,5920.01444,737.075,-0.01,0.007597,-0.515374,-0.000780425,-0.000582769,1.19E-05,1,1,0,0,0
0x00,104674839,41517,5940.001959,739.575,-0.00996,0.007055,-0.515449,-0.000774047,-0.000577833,9.82E-06,1,1,0,0,0
0x00,104674979,41657,5960.010592,742.225,-0.010377,0.006761,-0.5167,-0.000762897,-0.0005796,1.21E-05,1,1,0,0,0
0x00,104675119,41797,5980.01424,744.575,-0.010809,0.006757,-0.511571,-0.00076048,-0.000604938,1.50E-05,1,1,0,0,0
0x00,104675259,41937,6000.01261,747.025,-0.011616,0.006498,-0.493423,-0.000728966,-0.000614627,1.13E-05,1,1,0,0,0
0x00,104675399,42077,6020.022416,749.75,-0.012011,0.006532,-0.476863,-0.000714689,-0.000626036,1.22E-05,1,1,0,0,0
0x00,104675538,42216,6040.004657,752.05,-0.011454,0.006235,-0.463719,-0.000704979,-0.000615311,1.21E-05,1,1,0,0,0
0x00,104675678,42356,6060.005666,754.575,-0.010429,0.006377,-0.453409,-0.000695399,-0.000594352,1.06E-05,1,1,0,0,0
0x00,104675818,42496,6080.002569,757.175,-0.00997,0.006661,-0.445317,-0.000697715,-0.00058776,7.09E-06,1,1,0,0,0
0x00,104675957,42635,6100.026158,759.7,-0.009322,0.006432,-0.437443,-0.000674165,-0.000578205,8.02E-06,1,1,0,0,0
0x00,104676097,42775,6120.009865,762.125,-0.010327,0.006762,-0.431099,-0.000676323,-0.000596013,8.51E-06,1,1,0,0,0
0x00,104676237,42915,6140.007648,764.525,-0.009641,0.005823,-0.425577,-0.000653675,-0.00059967,7.53E-06,1,1,0,0,0
0x00,104676377,43055,6160.006897,767.2,-0.010582,0.005622,-0.419314,-0.000649347,-0.000612829,1.24E-05,1,1,0,0,0
0x00,104676516,43194,6180.002921,769.55,-0.011054,0.005904,-0.413615,-0.000638713,-0.000608533,9.18E-06,1,1,0,0,0
0x00,104676656,43334,6200.001584,772.05,-0.011047,0.00578,-0.409022,-0.000640022,-0.000615969,8.18E-06,1,1,0,0,0
0x00,104676796,43474,6220.006698,774.7,-0.010407,0.004897,-0.40575,-0.00062318,-0.000615346,7.68E-06,1,1,0,0,0
0x00,104676936,43614,6240.015038,777.15,-0.01033,0.005402,-0.400636,-0.000611097,-0.000621922,8.79E-06,1,1,0,0,0
0x00,104677076,43754,6260.021325,779.55,-0.010399,0.005387,-0.398264,-0.000621074,-0.00061919,8.36E-06,1,1,0,0,0
0x00,104677215,43893,6280.000927,782.15,-0.010517,0.006569,-0.398655,-0.000636343,-0.000619441,1.27E-05,1,1,0,0,0
0x00,104677355,44033,6300.004868,784.625,-0.010042,0.006419,-0.395786,-0.000634224,-0.00060207,8.21E-06,1,1,0,0,0
0x00,104677495,44173,6320.014674,787.075,-0.009526,0.006191,-0.394101,-0.000629284,-0.000594336,3.79E-06,1,1,0,0,0
0x00,104677635,44313,6340.022721,789.55,-0.010005,0.005857,-0.394135,-0.000628152,-0.000597119,5.82E-06,1,1,0,0,0
0x00,104677774,44452,6360.009947,792.2,-0.010393,0.005493,-0.39369,-0.000614448,-0.00060476,7.71E-06,1,1,0,0,0
0x00,104677914,44592,6380.014475,794.575,-0.01083,0.005467,-0.391996,-0.000615016,-0.000635453,1.12E-05,1,1,0,0,0
0x00,104678054,44732,6400.007273,796.975,-0.011825,0.005406,-0.391446,-0.000612389,-0.000638751,1.08E-05,1,1,0,0,0
0x00,104678194,44872,6420.007695,799.75,-0.011214,0.004718,-0.391624,-0.000590706,-0.000621332,4.77E-06,1,1,0,0,0
0x00,104678333,45011,6440.006358,802.025,-0.010183,0.004912,-0.391652,-0.000582884,-0.00060579,5.21E-06,1,1,0,0,0
0x00,104678473,45151,6460.003261,804.55,-0.010476,0.005946,-0.394708,-0.000630927,-0.000618207,9.83E-06,1,1,0,0,0
0x00,104678613,45291,6480.009255,807.125,-0.010594,0.007187,-0.399717,-0.000642133,-0.000616625,8.65E-06,1,1,0,0,0
0x00,104678753,45431,6500.001466,809.675,-0.010062,0.00699,-0.404364,-0.000636315,-0.000612684,5.38E-06,1,1,0,0,0
0x00,104678892,45570,6520.004528,812.075,-0.01008,0.006972,-0.41008,-0.000642245,-0.000619648,6.36E-06,1,1,0,0,0
0x00,104679032,45710,6540.007003,814.5,-0.009516,0.006211,-0.415916,-0.000636442,-0.000614244,7.66E-06,1,1,0,0,0
0x00,104679172,45850,6560.009478,817.175,-0.010019,0.005437,-0.421126,-0.000637334,-0.000605687,8.68E-06,1,1,0,0,0
0x00,104679312,45990,6580.011366,819.55,-0.010636,0.006228,-0.426137,-0.000654607,-0.000617539,9.35E-06,1,1,0,0,0
0x00,104679451,46129,6600.009149,822.025,-0.011197,0.006408,-0.431807,-0.000665891,-0.000631936,7.95E-06,1,1,0,0,0
0x00,104679591,46269,6620.006053,824.725,-0.011175,0.006311,-0.438707,-0.000669001,-0.000648536,9.01E-06,1,1,0,0,0
0x00,104679731,46409,6640.009701,827.15,-0.011093,0.00579,-0.445715,-0.000658534,-0.000649549,8.20E-06,1,1,0,0,0
0x00,104679871,46549,6660.014522,829.525,-0.011111,0.005469,-0.453204,-0.000656305,-0.000629165,7.78E-06,1,1,0,0,0
0x00,104680010,46688,6680.012891,832.15,-0.011223,0.005543,-0.461695,-0.000674152,-0.000627555,9.40E-06,1,1,0,0,0
0x00,104680150,46828,6700.011261,834.65,-0.010872,0.006549,-0.467813,-0.000692966,-0.000621163,1.07E-05,1,1,0,0,0
0x00,104680290,46968,6720.011976,837.075,-0.010587,0.007494,-0.476149,-0.000724784,-0.000621143,1.24E-05,1,1,0,0,0
0x00,104680430,47108,6740.010639,839.55,-0.0101,0.007352,-0.483047,-0.000724771,-0.000612922,9.58E-06,1,1,0,0,0
0x00,104680570,47248,6760.004023,842.2,-0.01004,0.006859,-0.49118,-0.000717208,-0.000611795,9.01E-06,1,1,0,0,0
0x00,104680709,47387,6780.008258,844.575,-0.011111,0.007223,-0.497963,-0.00073378,-0.000637659,1.19E-05,1,1,0,0,0
0x00,104680849,47527,6800.013665,847,-0.012094,0.006542,-0.503187,-0.000734304,-0.000648311,1.04E-05,1,1,0,0,0
0x00,104680989,47667,6820.000891,849.775,-0.011524,0.006412,-0.510177,-0.00072137,-0.000641215,7.61E-06,1,1,0,0,0
0x00,104681128,47806,6840.01451,852.075,-0.011038,0.006207,-0.517619,-0.000728099,-0.000640199,1.13E-05,1,1,0,0,0
0x00,104681268,47946,6860.01024,854.55,-0.010095,0.00653,-0.523874,-0.000731582,-0.000616113,1.30E-05,1,1,0,0,0
0x00,104681408,48086,6880.010076,857.15,-0.010906,0.007814,-0.532102,-0.000777707,-0.000636284,9.80E-06,1,1,0,0,0
0x00,104681548,48226,6900.002581,859.675,-0.010481,0.007778,-0.53894,-0.000783417,-0.000616288,7.18E-06,1,1,0,0,0
0x00,104681688,48366,6920.005056,862.1,-0.010565,0.007698,-0.546874,-0.00080235,-0.000629624,8.46E-06,1,1,0,0,0
0x00,104681827,48505,6940.01017,864.525,-0.01111,0.008056,-0.554873,-0.000805782,-0.000629652,7.74E-06,1,1,0,0,0
0x00,104681967,48645,6960.003847,867.2,-0.010495,0.007277,-0.56191,-0.00079356,-0.000628558,9.21E-06,1,1,0,0,0
0x00,104682107,48785,6980.00163,869.55,-0.011023,0.007651,-0.569354,-0.000793741,-0.000626993,8.42E-06,1,1,0,0,0
0x00,104682247,48925,7000.004105,872.05,-0.011082,0.007562,-0.577888,-0.000809465,-0.000642484,9.79E-06,1,1,0,0,0
0x00,104682386,49064,7020.009806,874.675,-0.012131,0.007978,-0.587569,-0.000822173,-0.000666785,1.32E-05,1,1,0,0,0
0x00,104682526,49204,7040.008176,877.15,-0.011645,0.007753,-0.595606,-0.0008258,-0.000667639,1.05E-05,1,1,0,0,0
0x00,104682666,49344,7060.010358,879.525,-0.011694,0.007951,-0.604175,-0.00082999,-0.000655939,1.23E-05,1,1,0,0,0
0x00,104682806,49484,7080.005208,882.15,-0.011329,0.008275,-0.613771,-0.000852609,-0.000660619,1.20E-05,1,1,0,0,0
0x00,104682946,49624,7100.015308,884.65,-0.010911,0.008747,-0.62229,-0.000861529,-0.000651461,1.17E-05,1,1,0,0,0
0x00,104683085,49763,7120.003413,887.075,-0.010995,0.008876,-0.630838,-0.000869425,-0.000644801,6.93E-06,1,1,0,0,0
0x00,104683225,49903,7140.004129,889.55,-0.011041,0.008398,-0.640004,-0.000877685,-0.000640409,6.57E-06,1,1,0,0,0
0x00,104683365,50043,7160.011003,892.2,-0.011064,0.008357,-0.649155,-0.0008866,-0.00065273,8.13E-06,1,1,0,0,0
0x00,104683505,50183,7180.007906,894.55,-0.012105,0.008284,-0.658881,-0.000895792,-0.000666208,9.58E-06,1,1,0,0,0
0x00,104683644,50322,7200.014486,896.975,-0.01208,0.008206,-0.667507,-0.000898595,-0.000682823,1.10E-05,1,1,0,0,0
0x00,104683784,50462,7220.001419,899.75,-0.012111,0.00766,-0.677257,-0.000907244,-0.000685913,1.06E-05,1,1,0,0,0
0x00,104683924,50602,7240.010053,902.075,-0.01146,0.006664,-0.60677,-0.000802271,-0.000671789,8.33E-06,1,1,0,0,0
0x00,104684064,50742,7260.000798,904.575,-0.01088,0.006183,-0.532155,-0.0007075,-0.000660415,7.34E-06,1,1,0,0,0
0x00,104684203,50881,7280.013243,907.15,-0.010626,0.006425,-0.489896,-0.000665807,-0.000660696,7.96E-06,1,1,0,0,0
0x00,104684343,51021,7300.004868,909.675,-0.010462,0.00626,-0.465941,-0.000640552,-0.000657693,9.94E-06,1,1,0,0,0
0x00,104684483,51161,7320.00617,912.1,-0.01033,0.006208,-0.446573,-0.000614096,-0.000646968,6.44E-06,1,1,0,0,0
0x00,104684623,51301,7340.087822,914.375,-0.009688,0.005858,-0.436386,-0.0005948,-0.000646456,6.78E-06,1,1,0,0,0
0x00,104684762,51440,7360.009067,917.2,-0.010167,0.00551,-0.429533,-0.000591296,-0.000643853,7.58E-06,1,1,0,0,0
0x00,104684902,51580,7380.015648,919.55,-0.010687,0.006759,-0.426579,-0.00059389,-0.000664406,8.78E-06,1,1,0,0,0
0x00,104685042,51720,7400.004927,922.05,-0.010604,0.006143,-0.422677,-0.000582013,-0.000663735,5.90E-06,1,1,0,0,0
0x00,104685182,51860,7420.009454,924.675,-0.011034,0.005772,-0.422186,-0.000574769,-0.000670813,7.78E-06,1,1,0,0,0
0x00,104685322,52000,7440.009583,927.125,-0.010965,0.005623,-0.421675,-0.000569394,-0.000686322,7.46E-06,1,1,0,0,0
0x00,104685461,52139,7460.009712,929.5,-0.010818,0.004637,-0.420737,-0.00054643,-0.000668225,9.75E-06,1,1,0,0,0
0x00,104685601,52279,7480.00339,932.15,-0.011495,0.006002,-0.421637,-0.000570305,-0.000677502,1.18E-05,1,1,0,0,0
0x00,104685741,52419,7500.01085,934.65,-0.011043,0.005797,-0.421031,-0.000574728,-0.000667065,7.62E-06,1,1,0,0,0
0x00,104685881,52559,7520.008926,937.075,-0.010387,0.005008,-0.421228,-0.000553673,-0.000661147,7.87E-06,1,1,0,0,0
0x00,104686020,52698,7540.011988,939.55,-0.010381,0.004965,-0.420657,-0.000554021,-0.00066488,7.71E-06,1,1,0,0,0
0x00,104686160,52838,7560.012704,942.2,-0.010949,0.005639,-0.42112,-0.000566143,-0.000684729,7.39E-06,1,1,0,0,0
0x00,104686300,52978,7580.003742,944.575,-0.011388,0.005293,-0.419475,-0.000558858,-0.000688059,9.10E-06,1,1,0,0,0
0x00,104686440,53118,7600.015014,946.975,-0.011406,0.005194,-0.421168,-0.000565749,-0.000698726,9.25E-06,1,1,0,0,0
0x00,104686579,53257,7620.011624,949.775,-0.01132,0.004759,-0.421876,-0.000548964,-0.000685294,7.46E-06,1,1,0,0,0
0x00,104686719,53397,7640.012047,952.05,-0.010845,0.005074,-0.420116,-0.000550402,-0.000682495,5.10E-06,1,1,0,0,0
0x00,104686859,53537,7660.009243,954.55,-0.01039,0.005455,-0.420612,-0.000557538,-0.000675703,9.69E-06,1,1,0,0,0
0x00,104687005,53683,7680.98237,957.275,-0.010955,0.005682,-0.421691,-0.000565795,-0.000680996,7.55E-06,1,1,0,0,0
0x00,104687138,53816,7700.010381,959.65,-0.009901,0.005847,-0.420594,-0.000555071,-0.000667594,7.75E-06,1,1,0,0,0
0x00,104687278,53956,7720.003765,962.075,-0.009928,0.005773,-0.421132,-0.00056192,-0.000674513,7.74E-06,1,1,0,0,0
0x00,104687418,54096,7740.003308,964.525,-0.010458,0.006049,-0.422829,-0.00056337,-0.000676635,5.78E-06,1,1,0,0,0
0x00,104687558,54236,7760.003437,967.2,-0.009821,0.005227,-0.421854,-0.000545873,-0.000672294,5.78E-06,1,1,0,0,0
0x00,104687697,54375,7780.007965,969.525,-0.011441,0.005818,-0.422276,-0.000565079,-0.000696472,5.19E-06,1,1,0,0,0
0x00,104687837,54515,7800.012199,972.05,-0.01182,0.005512,-0.421847,-0.000547776,-0.000698787,7.17E-06,1,1,0,0,0
0x00,104687977,54655,7820.000598,974.65,-0.011738,0.005441,-0.423078,-0.000538496,-0.000708985,7.28E-06,1,1,0,0,0
0x00,104688117,54795,7840.013923,977.125,-0.011721,0.005456,-0.422523,-0.000535245,-0.000707392,7.20E-06,1,1,0,0,0
0x00,104688257,54935,7860.008774,979.5,-0.011245,0.005261,-0.421923,-0.00053956,-0.000697242,9.48E-06,1,1,0,0,0
0x00,104688396,55074,7880.012129,982.175,-0.010879,0.006119,-0.424603,-0.000559725,-0.000702033,9.98E-06,1,1,0,0,0
0x00,104688536,55214,7900.009032,984.65,-0.010358,0.006076,-0.422366,-0.000547198,-0.000676167,5.73E-06,1,1,0,0,0
0x00,104688676,55354,7920.001537,987.075,-0.01041,0.006477,-0.423414,-0.000560815,-0.000695502,7.78E-06,1,1,0,0,0
0x00,104688816,55494,7940.014569,989.55,-0.010344,0.005925,-0.424089,-0.000551228,-0.000692721,5.81E-06,1,1,0,0,0
0x00,104688955,55633,7960.009126,992.225,-0.010749,0.005545,-0.424199,-0.000540774,-0.000701955,7.78E-06,1,1,0,0,0
