Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,91524528,27826,3980.004856,494.5,-0.004071,0.005161,-0.307769,-0.000506806,-0.000127889,6.24E-06,1,1,0,0,0
0x00,91524668,27966,4000.008211,496.925,-0.004087,0.005146,-0.308323,-0.000510056,-0.000129482,6.31E-06,1,1,0,0,0
0x00,91524807,28105,4020.003062,499.675,-0.003513,0.004281,-0.311292,-0.000505256,-0.000131528,6.95E-06,1,1,0,0,0
0x00,91524947,28245,4040.005243,501.975,-0.003448,0.004422,-0.313096,-0.000491292,-0.000121454,7.47E-06,1,1,0,0,0
0x00,91525089,28387,4061.656947,504.675,-0.00346,0.003978,-0.315993,-0.000490371,-0.000108505,6.06E-06,1,1,0,0,0
0x00,91525227,28525,4080.005795,507.05,-0.003521,0.004484,-0.319908,-0.000502985,-0.00012039,8.77E-06,1,1,0,0,0
0x00,91525367,28665,4100.007097,509.6,-0.003063,0.004398,-0.321615,-0.000503155,-0.00010091,5.16E-06,1,1,0,0,0
0x00,91525507,28805,4120.010451,512.05,-0.003152,0.004895,-0.323203,-0.000519286,-0.000110625,7.45E-06,1,1,0,0,0
0x00,91525646,28944,4140.014979,514.475,-0.003673,0.005146,-0.326055,-0.000520776,-0.000116495,5.66E-06,1,1,0,0,0
0x00,91525786,29084,4160.002792,517.125,-0.003075,0.0045,-0.329643,-0.000504831,-9.88E-05,6.73E-06,1,1,0,0,0
0x00,91525926,29224,4180.016117,519.45,-0.003138,0.004457,-0.333587,-0.000517528,-0.000105218,7.36E-06,1,1,0,0,0
0x00,91526066,29364,4200.007742,521.975,-0.003752,0.004801,-0.339213,-0.000530936,-0.000102514,6.21E-06,1,1,0,0,0
0x00,91526206,29504,4220.007871,524.6,-0.003693,0.004837,-0.345592,-0.000523598,-0.000106869,7.38E-06,1,1,0,0,0
0x00,91526345,29643,4240.005947,527.075,-0.003084,0.004101,-0.3532,-0.000511028,-0.000102042,9.03E-06,1,1,0,0,0
0x00,91526485,29783,4260.023085,529.45,-0.003123,0.003663,-0.360657,-0.000515995,-9.23E-05,8.43E-06,1,1,0,0,0
0x00,91526625,29923,4280.023214,532.075,-0.003273,0.004344,-0.368529,-0.00053348,-8.84E-05,5.65E-06,1,1,0,0,0
0x00,91526765,30063,4300.006334,534.575,-0.003506,0.005497,-0.376824,-0.000570543,-9.61E-05,1.14E-05,1,1,0,0,0
0x00,91526905,30203,4320.01878,537,-0.003054,0.00547,-0.385989,-0.000572737,-7.83E-05,9.16E-06,1,1,0,0,0
0x00,91527045,30343,4340.010991,539.45,-0.003639,0.005293,-0.395697,-0.000582405,-7.23E-05,6.68E-06,1,1,0,0,0
0x00,91527184,30482,4360.012293,542.15,-0.003023,0.004677,-0.405618,-0.000565582,-5.84E-05,8.92E-06,1,1,0,0,0
0x00,91527324,30622,4380.012129,544.525,-0.003596,0.004878,-0.415293,-0.000579504,-7.44E-05,8.25E-06,1,1,0,0,0
0x00,91527464,30762,4400.021935,546.925,-0.003568,0.004437,-0.423396,-0.000574802,-6.74E-05,7.76E-06,1,1,0,0,0
0x00,91527604,30902,4420.011507,549.7,-0.004209,0.004787,-0.433584,-0.000594098,-6.79E-05,7.42E-06,1,1,0,0,0
0x00,91527744,31042,4440.005185,551.975,-0.003788,0.005278,-0.443828,-0.000602712,-5.88E-05,7.44E-06,1,1,0,0,0
0x00,91527884,31182,4460.015284,554.45,-0.003774,0.004839,-0.454212,-0.000600954,-5.34E-05,7.35E-06,1,1,0,0,0
0x00,91528023,31321,4480.009255,557.05,-0.004491,0.005683,-0.463707,-0.000633437,-6.20E-05,8.89E-06,1,1,0,0,0
0x00,91528163,31461,4500.017595,559.6,-0.00356,0.005479,-0.473997,-0.00063964,-3.40E-05,9.29E-06,1,1,0,0,0
0x00,91528303,31601,4520.004821,562.05,-0.004234,0.005798,-0.485293,-0.000665438,-3.77E-05,9.10E-06,1,1,0,0,0
0x00,91528443,31741,4540.002897,564.475,-0.003766,0.005703,-0.495042,-0.000668021,-2.74E-05,6.89E-06,1,1,0,0,0
0x00,91528583,31881,4560.008891,567.125,-0.004339,0.005602,-0.506492,-0.000673783,-1.61E-05,4.83E-06,1,1,0,0,0
0x00,91528723,32021,4580.025735,569.425,-0.004397,0.005676,-0.51791,-0.000684905,-1.88E-05,6.96E-06,1,1,0,0,0
0x00,91528862,32160,4600.009149,571.95,-0.004409,0.005164,-0.528831,-0.000689997,-2.03E-05,6.85E-06,1,1,0,0,0
0x00,91529002,32300,4620.012504,574.6,-0.004954,0.005603,-0.540852,-0.000692468,-1.66E-05,6.96E-06,1,1,0,0,0
0x00,91529142,32440,4640.001783,577.075,-0.005004,0.005186,-0.552315,-0.000700073,-8.51E-06,7.10E-06,1,1,0,0,0
0x00,91529282,32580,4660.006311,579.45,-0.004593,0.005618,-0.562544,-0.000712286,-4.69E-06,7.03E-06,1,1,0,0,0
0x00,91529422,32720,4680.013771,582.075,-0.004714,0.005797,-0.573902,-0.000729131,4.37E-06,9.31E-06,1,1,0,0,0
0x00,91529559,32857,4700.559342,584.625,-0.003333,0.005805,-0.50592,-0.000669171,1.63E-06,5.18E-06,1,1,0,0,0
0x00,91529701,32999,4720.015495,587,-0.002883,0.005053,-0.439744,-0.000607379,-1.79E-05,5.28E-06,1,1,0,0,0
0x00,91529841,33139,4740.014158,589.45,-0.003608,0.005468,-0.395746,-0.000571609,-5.63E-05,6.96E-06,1,1,0,0,0
0x00,91529981,33279,4760.017513,592.125,-0.004752,0.003977,-0.361697,-0.000527001,-8.54E-05,6.27E-06,1,1,0,0,0
0x00,91530121,33419,4780.015589,594.5,-0.005015,0.003232,-0.338957,-0.000502131,-0.000111347,1.01E-05,1,1,0,0,0
0x00,91530261,33559,4800.028621,596.925,-0.004408,0.00404,-0.322962,-0.00047971,-0.000108693,7.24E-06,1,1,0,0,0
0x00,91530400,33698,4820.009982,599.675,-0.003404,0.003981,-0.313758,-0.000480967,-0.000107459,5.67E-06,1,1,0,0,0
0x00,91530540,33838,4840.009231,601.95,-0.002378,0.004058,-0.306313,-0.000474719,-9.56E-05,4.62E-06,1,1,0,0,0
0x00,91530680,33978,4860.005548,604.475,-0.003008,0.004756,-0.302695,-0.000493526,-0.000107366,3.62E-06,1,1,0,0,0
0x00,91530820,34118,4880.003331,607.05,-0.003044,0.005238,-0.300323,-0.000500558,-0.000116019,5.19E-06,1,1,0,0,0
0x00,91530960,34258,4900.013138,609.6,-0.00244,0.004984,-0.290677,-0.000483775,-0.000105887,5.77E-06,1,1,0,0,0
0x00,91531099,34397,4920.009454,612.025,-0.002937,0.005047,-0.284358,-0.000484285,-0.000121302,2.08E-06,1,1,0,0,0
0x00,91531239,34537,4940.007531,614.45,-0.002909,0.004995,-0.282067,-0.000484832,-0.000125306,8.05E-06,1,1,0,0,0
0x00,91531379,34677,4960.00678,617.1,-0.002788,0.004446,-0.280508,-0.00046584,-0.000121479,5.69E-06,1,1,0,0,0
0x00,91531519,34817,4980.013654,619.45,-0.003905,0.004851,-0.282655,-0.000485846,-0.000137677,7.79E-06,1,1,0,0,0
0x00,91531659,34957,5000.002346,621.95,-0.003773,0.004295,-0.283977,-0.000466588,-0.000137613,5.93E-06,1,1,0,0,0
0x00,91531799,35097,5020.031213,624.6,-0.004189,0.003471,-0.286983,-0.000455215,-0.000133898,6.48E-06,1,1,0,0,0
0x00,91531938,35236,5040.020492,627.075,-0.00423,0.004396,-0.289157,-0.000468791,-0.00016248,1.08E-05,1,1,0,0,0
0x00,91532078,35376,5060.003906,629.45,-0.003696,0.003817,-0.291556,-0.000455774,-0.000134893,5.28E-06,1,1,0,0,0
0x00,91532218,35516,5080.00902,632.05,-0.003869,0.004465,-0.295936,-0.000480224,-0.000130707,8.30E-06,1,1,0,0,0
0x00,91532358,35656,5100.551366,634.5,-0.003481,0.004747,-0.297519,-0.000497568,-0.000132141,6.48E-06,1,1,0,0,0
0x00,91532498,35796,5120.004,636.975,-0.002913,0.004073,-0.297056,-0.000485446,-0.000112291,6.79E-06,1,1,0,0,0
0x00,91532637,35935,5140.023777,639.45,-0.002804,0.003996,-0.293726,-0.000470277,-0.000119273,6.08E-06,1,1,0,0,0
0x00,91532777,36075,5160.014815,642.15,-0.003879,0.004857,-0.290143,-0.000485008,-0.000145218,9.12E-06,1,1,0,0,0
0x00,91532917,36215,5180.007026,644.5,-0.004257,0.003857,-0.288585,-0.000472082,-0.000154827,8.60E-06,1,1,0,0,0
0x00,91533057,36355,5200.009501,646.925,-0.004736,0.004053,-0.286864,-0.000471175,-0.000163093,1.24E-05,1,1,0,0,0
0x00,91533197,36495,5220.016961,649.65,-0.003619,0.003118,-0.286472,-0.000450945,-0.000141412,8.53E-06,1,1,0,0,0
0x00,91533336,36634,5240.01973,651.95,-0.003136,0.003473,-0.283002,-0.000449091,-0.000133272,5.93E-06,1,1,0,0,0
0x00,91533476,36774,5260.024258,654.475,-0.003275,0.004603,-0.280497,-0.000468225,-0.000135086,9.71E-06,1,1,0,0,0
0x00,91533616,36914,5280.014123,657.075,-0.003931,0.005391,-0.2803,-0.000489279,-0.000141004,9.45E-06,1,1,0,0,0
0x00,91533756,37054,5300.015132,659.6,-0.003353,0.005078,-0.278079,-0.000481718,-0.000143177,1.13E-05,1,1,0,0,0
0x00,91533896,37194,5320.010862,662.05,-0.003827,0.004826,-0.279296,-0.000473538,-0.000138771,7.16E-06,1,1,0,0,0
0x00,91534036,37334,5340.005126,664.45,-0.003233,0.003915,-0.279414,-0.000466142,-0.000142942,7.22E-06,1,1,0,0,0
0x00,91534175,37473,5360.006428,667.125,-0.003223,0.003973,-0.27943,-0.000462543,-0.000137616,7.31E-06,1,1,0,0,0
0x00,91534315,37613,5380.011249,669.475,-0.003811,0.005223,-0.28099,-0.000477486,-0.000160823,9.31E-06,1,1,0,0,0
0x00,91534455,37753,5400.011965,671.975,-0.003742,0.004773,-0.282252,-0.000463951,-0.000148984,7.60E-06,1,1,0,0,0
0x00,91534595,37893,5420.038779,674.625,-0.004211,0.004415,-0.283441,-0.000462861,-0.000155515,9.79E-06,1,1,0,0,0
0x00,91534735,38033,5440.002545,677.075,-0.004161,0.004396,-0.284642,-0.000456442,-0.000159825,9.97E-06,1,1,0,0,0
0x00,91534874,38172,5460.009419,679.45,-0.00419,0.004467,-0.286338,-0.000458997,-0.000153953,1.04E-05,1,1,0,0,0
0x00,91535014,38312,5480.013067,682.05,-0.003726,0.004338,-0.287475,-0.000459515,-0.000138206,6.60E-06,1,1,0,0,0
0x00,91535154,38452,5500.010264,684.575,-0.003813,0.004918,-0.287925,-0.000472005,-0.000138847,8.82E-06,1,1,0,0,0
0x00,91535294,38592,5520.013032,687,-0.003376,0.004716,-0.289599,-0.000479372,-0.000130018,5.03E-06,1,1,0,0,0
0x00,91535434,38732,5540.010522,689.475,-0.003349,0.005255,-0.290171,-0.000476081,-0.000137671,7.20E-06,1,1,0,0,0
0x00,91535574,38872,5560.012704,692.15,-0.003825,0.004776,-0.289047,-0.000479244,-0.000153246,8.80E-06,1,1,0,0,0
0x00,91535713,39011,5580.011073,694.5,-0.004695,0.00457,-0.285751,-0.000461838,-0.000171006,7.76E-06,1,1,0,0,0
0x00,91535853,39151,5600.009443,696.925,-0.004578,0.003859,-0.278987,-0.000450856,-0.000178072,1.07E-05,1,1,0,0,0
0x00,91535993,39291,5620.00312,699.675,-0.004532,0.003886,-0.275598,-0.00044141,-0.000173278,1.01E-05,1,1,0,0,0
0x00,91536133,39431,5640.007941,701.95,-0.003478,0.003343,-0.266485,-0.00043269,-0.000161783,6.59E-06,1,1,0,0,0
0x00,91536272,39570,5660.006017,704.45,-0.003027,0.004281,-0.261232,-0.000433922,-0.000153238,5.81E-06,1,1,0,0,0
0x00,91536412,39710,5680.010252,707.05,-0.003107,0.004718,-0.257684,-0.00044462,-0.000163183,6.48E-07,1,1,0,0,0
0x00,91536552,39850,5700.000997,709.6,-0.003557,0.004927,-0.253129,-0.000437518,-0.000168248,3.94E-06,1,1,0,0,0
0x00,91536692,39990,5720.006698,712.025,-0.002919,0.004491,-0.249241,-0.000424541,-0.000182181,5.26E-06,1,1,0,0,0
0x00,91536832,40130,5740.005361,714.45,-0.00391,0.004368,-0.246395,-0.000422569,-0.000189197,4.43E-06,1,1,0,0,0
0x00,91536972,40270,5760.022498,717.075,-0.00386,0.003741,-0.243007,-0.000420295,-0.000189842,8.09E-06,1,1,0,0,0
0x00,91537111,40409,5780.02468,719.425,-0.004379,0.003995,-0.240697,-0.000419106,-0.000190341,5.39E-06,1,1,0,0,0
0x00,91537251,40549,5800.006041,721.975,-0.004293,0.003945,-0.238492,-0.00040684,-0.000195183,4.92E-06,1,1,0,0,0
0x00,91537391,40689,5820.009102,724.6,-0.004246,0.003359,-0.237996,-0.00040081,-0.00019398,2.69E-06,1,1,0,0,0
0x00,91537531,40829,5840.00366,727.075,-0.003721,0.003675,-0.236842,-0.000398931,-0.000193623,6.89E-06,1,1,0,0,0
0x00,91537671,40969,5860.014052,729.425,-0.003218,0.003534,-0.236299,-0.000393295,-0.000178423,2.80E-06,1,1,0,0,0
0x00,91537811,41109,5880.020046,732.025,-0.003915,0.004316,-0.236056,-0.00042081,-0.00018378,2.53E-06,1,1,0,0,0
0x00,91537950,41248,5900.001994,734.55,-0.003415,0.004642,-0.234302,-0.00042214,-0.000181267,6.64E-06,1,1,0,0,0
0x00,91538090,41388,5920.006229,736.975,-0.00335,0.00409,-0.234977,-0.000412552,-0.000178487,4.67E-06,1,1,0,0,0
0x00,91538230,41528,5940.00841,739.475,-0.003237,0.0035,-0.235128,-0.000396853,-0.000180001,2.55E-06,1,1,0,0,0
0x00,91538370,41668,5960.012058,742.15,-0.003726,0.003638,-0.233391,-0.000399544,-0.000193593,6.23E-06,1,1,0,0,0
0x00,91538510,41808,5980.032128,744.5,-0.0047,0.003466,-0.232854,-0.000397655,-0.000208104,5.73E-06,1,1,0,0,0
0x00,91538649,41947,6000.003226,746.925,-0.004733,0.003966,-0.232208,-0.000404381,-0.000216773,7.63E-06,1,1,0,0,0
0x00,91538789,42087,6020.023002,749.675,-0.004707,0.00404,-0.23167,-0.000397532,-0.000209854,7.64E-06,1,1,0,0,0
0x00,91538929,42227,6040.007003,751.975,-0.004162,0.003696,-0.230558,-0.000396472,-0.000215213,9.60E-06,1,1,0,0,0
0x00,91539069,42367,6060.010064,754.475,-0.003667,0.004045,-0.22997,-0.000394352,-0.000210836,7.49E-06,1,1,0,0,0
0x00,91539208,42506,6080.003155,757.05,-0.003715,0.004082,-0.230494,-0.000400465,-0.000206541,7.64E-06,1,1,0,0,0
0x00,91539348,42646,6100.00827,759.625,-0.003179,0.003972,-0.228842,-0.000388327,-0.000188155,3.40E-06,1,1,0,0,0
0x00,91539488,42786,6120.009278,762.025,-0.003296,0.00446,-0.228104,-0.000407974,-0.0001957,5.27E-06,1,1,0,0,0
0x00,91539628,42926,6140.017618,764.425,-0.003281,0.004392,-0.228689,-0.000408363,-0.000203181,5.27E-06,1,1,0,0,0
0x00,91539768,43066,6160.010123,767.125,-0.003098,0.003965,-0.227208,-0.000375713,-0.000189264,3.10E-06,1,1,0,0,0
0x00,91539908,43206,6180.01641,769.45,-0.003582,0.003447,-0.227794,-0.000382169,-0.00021018,4.95E-06,1,1,0,0,0
0x00,91540047,43345,6200.002463,771.975,-0.004572,0.003953,-0.228941,-0.000379153,-0.000218991,7.02E-06,1,1,0,0,0
0x00,91540187,43485,6220.008751,774.6,-0.003886,0.002563,-0.229196,-0.00035532,-0.000213462,5.12E-06,1,1,0,0,0
0x00,91540327,43625,6240.009173,777.075,-0.00388,0.002985,-0.229735,-0.000359226,-0.000231767,7.11E-06,2,1,0,0,0
0x00,91540467,43765,6260.004903,779.45,-0.003937,0.003048,-0.229105,-0.000365297,-0.000223724,7.10E-06,2,1,0,0,0
0x00,91540607,43905,6280.019988,782.05,-0.003471,0.003468,-0.230212,-0.000365732,-0.000213475,5.40E-06,2,1,0,0,0
0x00,91540746,44044,6300.007214,784.55,-0.003202,0.004767,-0.229303,-0.000402947,-0.000227935,7.19E-06,2,1,0,0,0
0x00,91540886,44184,6320.009396,787,-0.003214,0.004388,-0.229335,-0.000398693,-0.000205898,5.37E-06,2,1,0,0,0
0x00,91541026,44324,6340.020961,789.475,-0.003107,0.003842,-0.230056,-0.000382646,-0.000203679,3.41E-06,2,1,0,0,0
0x00,91541166,44464,6360.015225,792.125,-0.003548,0.003412,-0.229549,-0.000379001,-0.000216083,5.20E-06,2,1,0,0,0
0x00,91541305,44603,6380.00949,794.5,-0.005001,0.003517,-0.231314,-0.000375243,-0.000235158,9.31E-06,2,1,0,0,0
0x00,91541445,44743,6400.002287,796.9,-0.004904,0.002912,-0.232019,-0.000362794,-0.000238265,7.26E-06,2,1,0,0,0
0x00,91541585,44883,6420.01268,799.675,-0.003818,0.002495,-0.232707,-0.000348984,-0.000225268,5.63E-06,2,1,0,0,0
0x00,91541725,45023,6440.019554,801.95,-0.003453,0.003418,-0.232522,-0.000365815,-0.000220971,5.73E-06,2,1,0,0,0
0x00,91541865,45163,6460.0059,804.5,-0.003585,0.004137,-0.234084,-0.000380471,-0.000208258,8.35E-06,2,1,0,0,0
0x00,91542004,45302,6480.00339,807.05,-0.003707,0.004648,-0.234512,-0.000396668,-0.000213938,4.00E-06,2,1,0,0,0
0x00,91542144,45442,6500.014956,809.6,-0.003618,0.004151,-0.232924,-0.000380537,-0.000204224,1.71E-06,2,1,0,0,0
0x00,91542284,45582,6520.00834,812,-0.004049,0.003781,-0.232433,-0.000373294,-0.000211302,3.59E-06,2,1,0,0,0
0x00,91542424,45722,6540.003777,814.425,-0.002965,0.00381,-0.232504,-0.000363348,-0.000212862,3.79E-06,2,1,0,0,0
0x00,91542564,45862,6560.010358,817.1,-0.003539,0.004061,-0.232429,-0.000371564,-0.000214407,1.49E-06,2,1,0,0,0
0x00,91542703,46001,6580.0099,819.45,-0.004115,0.004249,-0.232896,-0.000386521,-0.000223157,5.64E-06,2,1,0,0,0
0x00,91542843,46141,6600.013255,821.975,-0.003968,0.004239,-0.231909,-0.000364238,-0.000226983,5.44E-06,2,1,0,0,0
0x00,91542983,46281,6620.006053,824.6,-0.004381,0.003354,-0.232618,-0.000353519,-0.000226985,5.50E-06,2,1,0,0,0
0x00,91543123,46421,6640.011753,827.075,-0.003743,0.002997,-0.232753,-0.00033958,-0.000237216,7.65E-06,2,1,0,0,0
0x00,91543263,46561,6660.001912,829.45,-0.003767,0.002476,-0.233908,-0.000342565,-0.000229579,5.81E-06,2,1,0,0,0
0x00,91543403,46701,6680.013478,832.05,-0.003926,0.003632,-0.234848,-0.000361193,-0.000231136,3.79E-06,2,1,0,0,0
0x00,91543542,46840,6700.00217,834.575,-0.004014,0.003746,-0.234189,-0.000370126,-0.000217205,3.85E-06,2,1,0,0,0
0x00,91543682,46980,6720.004059,837,-0.002885,0.003884,-0.234893,-0.000349773,-0.000210268,4.32E-06,2,1,0,0,0
0x00,91543822,47120,6740.005067,839.45,-0.003438,0.004024,-0.234831,-0.000358726,-0.000223027,1.85E-06,2,1,0,0,0
0x00,91543962,47260,6760.006369,842.125,-0.003806,0.003776,-0.234418,-0.000337824,-0.000220016,3.92E-06,2,1,0,0,0
0x00,91544102,47400,6780.013536,844.5,-0.004321,0.003775,-0.236084,-0.000350699,-0.000249615,8.00E-06,2,1,0,0,0
0x00,91544241,47539,6800.00956,846.9,-0.0053,0.003646,-0.236118,-0.000348462,-0.000260394,7.66E-06,2,1,0,0,0
0x00,91544381,47679,6820.012035,849.675,-0.004709,0.00288,-0.237394,-0.000336771,-0.000251773,8.14E-06,2,1,0,0,0
0x00,91544521,47819,6840.0019,851.975,-0.004216,0.00268,-0.236834,-0.000334733,-0.000241899,3.96E-06,2,1,0,0,0
0x00,91544661,47959,6860.002616,854.475,-0.00384,0.003662,-0.236666,-0.000347966,-0.000232276,4.15E-06,2,1,0,0,0
0x00,91544801,48099,6880.012715,857.025,-0.003521,0.004942,-0.236958,-0.000378762,-0.000251046,6.12E-06,2,1,0,0,0
0x00,91544940,48238,6900.002287,859.6,-0.002903,0.003785,-0.236586,-0.000356663,-0.000220935,4.47E-06,2,1,0,0,0
0x00,91545080,48378,6920.003296,862.025,-0.003411,0.003949,-0.238296,-0.00035885,-0.000234271,2.34E-06,2,1,0,0,0
0x00,91545220,48518,6940.012516,864.425,-0.003395,0.00443,-0.238851,-0.000359157,-0.00024725,4.42E-06,2,1,0,0,0
0x00,91545360,48658,6960.004727,867.1,-0.003765,0.003634,-0.238468,-0.000338338,-0.000238741,4.42E-06,2,1,0,0,0
0x00,91545499,48797,6980.007789,869.475,-0.004353,0.00419,-0.238899,-0.000357657,-0.000269242,3.92E-06,2,1,0,0,0
0x00,91545639,48937,7000.013196,871.975,-0.004847,0.003841,-0.239487,-0.000359776,-0.000273618,6.02E-06,2,1,0,0,0
0x00,91545779,49077,7020.003648,874.575,-0.004632,0.003297,-0.240901,-0.000327599,-0.000274679,4.18E-06,2,1,0,0,0
0x00,91545919,49217,7040.01492,877.075,-0.005135,0.003438,-0.241444,-0.000333235,-0.000289879,8.28E-06,2,1,0,0,0
0x00,91546059,49357,7060.005079,879.4,-0.005133,0.002991,-0.24206,-0.00032937,-0.000275322,6.46E-06,2,1,0,0,0
0x00,91546199,49497,7080.006088,882.05,-0.004795,0.003757,-0.243552,-0.000356691,-0.000287017,6.61E-06,2,1,0,0,0
0x00,91546338,49636,7100.013548,884.575,-0.004307,0.004149,-0.243535,-0.000354224,-0.000278908,4.67E-06,2,1,0,0,0
0x00,91546478,49776,7120.006639,886.975,-0.003715,0.003383,-0.24481,-0.000342533,-0.000270287,5.15E-06,2,1,0,0,0
0x00,91546618,49916,7140.009701,889.45,-0.00419,0.004127,-0.245382,-0.000338135,-0.000285935,4.95E-06,2,1,0,0,0
0x00,91546758,50056,7160.005431,892.1,-0.004713,0.003686,-0.244783,-0.000347411,-0.000297215,6.71E-06,2,1,0,0,0
0x00,91546898,50196,7180.008786,894.475,-0.005191,0.003817,-0.245927,-0.000349837,-0.00031457,1.09E-05,2,1,0,0,0
0x00,91547037,50335,7200.015366,896.9,-0.005033,0.003336,-0.24671,-0.00032373,-0.000307588,9.04E-06,2,1,0,0,0
0x00,91547177,50475,7220.012563,899.65,-0.004014,0.003304,-0.249,-0.000326788,-0.00031552,9.54E-06,2,1,0,0,0
0x00,91547317,50615,7240.011519,901.975,-0.004599,0.003496,-0.248908,-0.000338602,-0.00032239,7.15E-06,2,1,0,0,0
0x00,91547457,50755,7260.001384,904.475,-0.004078,0.003326,-0.250079,-0.000336151,-0.000312818,9.77E-06,2,1,0,0,0
0x00,91547597,50895,7280.011484,907.05,-0.004196,0.004487,-0.251066,-0.000348319,-0.000314937,7.75E-06,2,1,0,0,0
0x00,91547736,51034,7300.01044,909.6,-0.004222,0.004413,-0.251604,-0.000355168,-0.000321856,7.74E-06,2,1,0,0,0
0x00,91547876,51174,7320.019953,912.025,-0.004102,0.003944,-0.254068,-0.000335215,-0.000314327,6.20E-06,2,1,0,0,0
0x00,91548016,51314,7340.022134,914.45,-0.004145,0.003855,-0.25516,-0.000345316,-0.000322838,6.26E-06,2,1,0,0,0
0x00,91548156,51454,7360.007894,917.125,-0.004062,0.003866,-0.255252,-0.000332395,-0.000323963,6.29E-06,2,1,0,0,0
0x00,91548296,51594,7380.008023,919.475,-0.004521,0.003567,-0.256457,-0.000327706,-0.000325168,8.58E-06,2,1,0,0,0
0x00,91548435,51733,7400.009032,921.975,-0.004548,0.003493,-0.256996,-0.000334556,-0.000332087,8.56E-06,2,1,0,0,0
0x00,91548575,51873,7420.002416,924.6,-0.005071,0.003725,-0.258121,-0.000336353,-0.000337942,6.44E-06,2,1,0,0,0
0x00,91548715,52013,7440.006651,927.05,-0.005492,0.003413,-0.257647,-0.00032551,-0.000339695,8.41E-06,2,1,0,0,0
0x00,91548855,52153,7460.005607,929.45,-0.00494,0.003189,-0.258847,-0.000320197,-0.00033601,1.10E-05,2,1,0,0,0
0x00,91548995,52293,7480.010135,932.05,-0.005085,0.003728,-0.260401,-0.000339297,-0.00033955,6.84E-06,2,1,0,0,0
0x00,91549134,52432,7500.006158,934.575,-0.004564,0.004151,-0.259275,-0.000330328,-0.000328255,4.75E-06,2,1,0,0,0
0x00,91549274,52572,7520.007167,937,-0.004587,0.004179,-0.2604,-0.000333231,-0.000326115,5.00E-06,2,1,0,0,0
0x00,91549414,52712,7540.011695,939.45,-0.004572,0.004111,-0.260984,-0.00033362,-0.000333596,5.00E-06,2,1,0,0,0
0x00,91549554,52852,7560.020914,942.125,-0.005027,0.004215,-0.261003,-0.000333144,-0.000353091,8.94E-06,2,1,0,0,0
0x00,91549694,52992,7580.017525,944.475,-0.005457,0.00323,-0.263405,-0.000329316,-0.00036376,9.14E-06,2,1,0,0,0
0x00,91549834,53132,7600.027331,946.9,-0.005862,0.00285,-0.263515,-0.000318863,-0.000372994,1.11E-05,2,1,0,0,0
0x00,91549968,53266,7620.045348,949.7,-0.005325,0.002675,-0.264727,-0.000310059,-0.000363697,7.28E-06,2,1,0,0,0
0x00,91550113,53411,7640.002369,951.975,-0.005428,0.003323,-0.264593,-0.00032216,-0.000356857,9.49E-06,2,1,0,0,0
0x00,91550253,53551,7660.014522,954.475,-0.00506,0.004264,-0.266134,-0.000338684,-0.000352574,9.92E-06,2,1,0,0,0
0x00,91550393,53691,7680.00556,957.025,-0.004638,0.004129,-0.267224,-0.000345662,-0.000336265,6.13E-06,2,1,0,0,0
0x00,91550532,53830,7700.004809,959.575,-0.004684,0.004715,-0.26772,-0.000351692,-0.000337468,8.36E-06,2,1,0,0,0
0x00,91550672,53970,7720.01139,962,-0.004659,0.004706,-0.268321,-0.000348483,-0.000339623,8.45E-06,2,1,0,0,0
0x00,91550812,54110,7740.016211,964.425,-0.005079,0.00378,-0.27074,-0.000341056,-0.000344967,8.74E-06,2,1,0,0,0
0x00,91550952,54250,7760.001677,967.1,-0.004948,0.003755,-0.270307,-0.000322023,-0.000350386,8.62E-06,2,1,0,0,0
0x00,91551092,54390,7780.007085,969.45,-0.005472,0.003987,-0.271432,-0.00032382,-0.000356241,6.50E-06,2,1,0,0,0
0x00,91551232,54530,7800.02041,971.975,-0.005407,0.003435,-0.272108,-0.000314233,-0.000353461,4.53E-06,2,1,0,0,0
0x00,91551371,54669,7820.014381,974.575,-0.005891,0.00361,-0.273822,-0.000316311,-0.000367083,8.87E-06,2,1,0,0,0
0x00,91551511,54809,7840.006885,977.025,-0.006369,0.003276,-0.273856,-0.00031518,-0.000369866,1.09E-05,2,1,0,0,0
0x00,91551651,54949,7860.019624,979.4,-0.005345,0.00343,-0.275594,-0.00031065,-0.000359665,1.16E-05,2,1,0,0,0
0x00,91551791,55089,7880.009196,982.075,-0.00544,0.003484,-0.277239,-0.000319773,-0.000352944,5.51E-06,2,1,0,0,0
0x00,91551930,55228,7900.002287,984.55,-0.005027,0.00437,-0.27653,-0.000330492,-0.000352941,5.45E-06,2,1,0,0,0
0x00,91552070,55368,7920.00271,987,-0.005509,0.004098,-0.27886,-0.000328706,-0.000352007,7.98E-06,2,1,0,0,0
0x00,91552210,55508,7940.009877,989.45,-0.005459,0.004079,-0.280061,-0.000322287,-0.000356317,8.16E-06,2,1,0,0,0
0x00,91552350,55648,7960.014111,992.125,-0.004825,0.003319,-0.281383,-0.000304136,-0.000348259,8.65E-06,2,1,0,0,0
0x00,91552490,55788,7980.012187,994.475,-0.005827,0.003218,-0.282542,-0.000304801,-0.000356897,8.56E-06,2,1,0,0,0
