Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,5823689,27408,3920.007695,487.175,-0.003274,-0.000262,-0.042339,-2.25E-05,6.20E-05,1.06E-05,0,1,0,0,0
0x00,5823829,27548,3940.014275,489.425,-0.003321,-0.00029,-0.045728,-3.19E-05,5.72E-05,1.12E-05,0,1,0,0,0
0x00,5823969,27688,3960.00678,491.975,-0.003836,0.000612,-0.049138,-2.94E-05,5.49E-05,1.17E-05,0,1,0,0,0
0x00,5824108,27827,3980.006322,494.6,-0.003743,-0.000442,-0.053298,-1.92E-05,6.29E-05,1.48E-05,0,1,0,0,0
0x00,5824248,27967,4000.016129,497.1,-0.003789,-0.00047,-0.056688,-2.86E-05,5.81E-05,1.53E-05,0,1,0,0,0
0x00,5824388,28107,4020.023002,499.55,-0.003756,-0.000889,-0.061356,-2.09E-05,7.05E-05,1.43E-05,0,1,0,0,0
0x00,5824528,28247,4040.011108,502.025,-0.003851,-0.000206,-0.066994,-2.90E-05,7.54E-05,1.11E-05,0,1,0,0,0
0x00,5824668,28387,4060.007132,504.65,-0.002909,-0.000129,-0.071504,-4.07E-05,7.76E-05,1.22E-05,0,1,0,0,0
0x00,5824807,28526,4080.01166,507,-0.002855,3.40E-05,-0.077315,-2.94E-05,8.61E-05,1.34E-05,0,1,0,0,0
0x00,5824947,28666,4100.00827,509.475,-0.00292,0.000135,-0.082416,-3.78E-05,9.25E-05,1.45E-05,0,1,0,0,0
0x00,5825087,28806,4120.011331,512.175,-0.002911,-0.00034,-0.089348,-3.67E-05,9.79E-05,1.37E-05,0,1,0,0,0
0x00,5825227,28946,4140.01322,514.575,-0.002416,2.40E-05,-0.095647,-3.69E-05,9.69E-05,1.29E-05,0,1,0,0,0
0x00,5825367,29086,4160.012762,516.975,-0.003514,7.80E-05,-0.101878,-4.88E-05,0.000100552,1.39E-05,0,1,0,0,0
0x00,5825506,29225,4180.005853,519.625,-0.003,-3.50E-05,-0.110507,-4.84E-05,0.000108471,1.79E-05,0,1,0,0,0
0x00,5825646,29365,4200.015366,522.075,-0.002999,-0.000485,-0.116284,-4.72E-05,0.000117656,1.70E-05,0,1,0,0,0
0x00,5825786,29505,4220.011683,524.525,-0.002522,-0.000685,-0.123165,-5.08E-05,0.000120551,1.41E-05,0,1,0,0,0
0x00,5825926,29645,4240.004188,527,-0.002494,-0.001126,-0.131269,-4.61E-05,0.000127566,1.36E-05,0,1,0,0,0
0x00,5826066,29785,4260.005783,529.65,-0.002043,-0.000158,-0.139788,-5.21E-05,0.000125337,1.53E-05,1,1,0,0,0
0x00,5826205,29924,4280.005032,532,-0.00206,-0.000707,-0.147259,-5.78E-05,0.000123856,1.46E-05,1,1,0,0,0
0x00,5826345,30064,4300.005161,534.425,-0.002041,-0.00043,-0.155336,-4.87E-05,0.000141912,1.64E-05,1,1,0,0,0
0x00,5826485,30204,4320.001771,537.2,-0.001665,-0.000577,-0.166702,-6.75E-05,0.000148041,1.44E-05,1,1,0,0,0
0x00,5826625,30344,4340.002487,539.5,-0.001751,-0.000513,-0.175794,-8.21E-05,0.000147496,1.61E-05,1,1,0,0,0
0x00,5826765,30484,4360.009067,541.975,-0.001649,-0.000535,-0.185082,-7.16E-05,0.000133489,1.77E-05,1,1,0,0,0
0x00,5826904,30623,4380.008317,544.6,-0.001974,-0.000827,-0.194467,-5.00E-05,0.000121463,2.14E-05,1,1,0,0,0
0x00,5827044,30763,4400.002581,547.125,-0.002477,-0.0001,-0.205356,-5.11E-05,9.54E-05,1.66E-05,1,1,0,0,0
0x00,5827184,30903,4420.007402,549.55,-0.002805,-0.001024,-0.215909,-3.31E-05,7.98E-05,1.83E-05,1,1,0,0,0
0x00,5827324,31043,4440.001959,552,-0.002245,-0.001361,-0.226886,-3.08E-05,6.34E-05,1.59E-05,1,1,0,0,0
0x00,5827464,31183,4460.008539,554.625,-0.00278,-0.000561,-0.237149,-3.78E-05,4.50E-05,1.75E-05,1,1,0,0,0
0x00,5827604,31323,4480.011014,556.975,-0.002641,-0.000982,-0.247671,-1.67E-05,4.87E-05,1.75E-05,1,1,0,0,0
0x00,5827743,31462,4500.010557,559.475,-0.003237,-0.000524,-0.258491,-2.55E-05,5.67E-05,1.74E-05,1,1,0,0,0
0x00,5827883,31602,4520.006874,562.125,-0.002881,-0.00056,-0.269844,-4.36E-05,7.41E-05,1.56E-05,1,1,0,0,0
0x00,5828023,31742,4540.003484,564.575,-0.001868,-0.000836,-0.281364,-4.05E-05,9.18E-05,1.61E-05,1,1,0,0,0
0x00,5828163,31882,4560.011237,566.95,-0.00256,0.00031,-0.290341,-5.82E-05,0.000111992,1.80E-05,1,1,0,0,0
0x00,5828303,32022,4580.004622,569.575,-0.002083,-0.000321,-0.302404,-6.37E-05,0.000125941,2.06E-05,1,1,0,0,0
0x00,5828442,32161,4600.004751,572,-0.002102,-0.000725,-0.311032,-6.51E-05,0.00013725,2.03E-05,1,1,0,0,0
0x00,5828582,32301,4620.003707,574.5,-0.002028,-0.001286,-0.319749,-5.80E-05,0.000130897,1.97E-05,1,1,0,0,0
0x00,5828722,32441,4640.003542,577,-0.002004,-0.000854,-0.327216,-5.79E-05,0.00010693,1.65E-05,1,1,0,0,0
0x00,5828862,32581,4660.008363,579.65,-0.001895,-0.001,-0.331912,-4.87E-05,8.55E-05,1.71E-05,1,1,0,0,0
0x00,5829002,32721,4680.012598,582,-0.00183,-0.001007,-0.337719,-4.17E-05,7.74E-05,1.81E-05,1,1,0,0,0
0x00,5829141,32860,4700.011847,584.425,-0.001887,-0.001093,-0.341092,-5.48E-05,6.73E-05,1.85E-05,1,1,0,0,0
0x00,5829276,32995,4720.074145,587.2,-0.002428,-0.000723,-0.331286,-5.36E-05,8.52E-05,2.11E-05,1,1,0,0,0
0x00,5829421,33140,4740.006827,589.5,-0.001603,-0.000761,-0.297219,-7.02E-05,0.000117728,1.52E-05,1,1,0,0,0
0x00,5829561,33280,4760.008422,592,-0.001716,-0.000421,-0.270632,-8.71E-05,0.000120777,1.88E-05,1,1,0,0,0
0x00,5829701,33420,4780.002686,594.6,-0.001725,-0.000427,-0.255704,-8.24E-05,0.000135298,1.62E-05,1,1,0,0,0
0x00,5829840,33559,4800.008387,597.1,-0.001751,-0.00013,-0.246443,-9.13E-05,0.000115491,1.62E-05,1,1,0,0,0
0x00,5829980,33699,4820.001478,599.525,-0.002128,-0.000582,-0.244856,-7.83E-05,0.000100385,1.78E-05,1,1,0,0,0
0x00,5830120,33839,4840.008645,602,-0.002567,-0.000868,-0.247828,-6.70E-05,9.89E-05,1.39E-05,1,1,0,0,0
0x00,5830260,33979,4860.002323,604.65,-0.002565,-0.000917,-0.257579,-7.27E-05,8.44E-05,1.56E-05,1,1,0,0,0
0x00,5830400,34119,4880.005971,606.975,-0.002036,-0.000424,-0.268517,-6.52E-05,9.03E-05,1.57E-05,1,1,0,0,0
0x00,5830542,34261,4901.015461,609.6,-0.002017,-0.000761,-0.279487,-5.95E-05,0.000104741,1.59E-05,1,1,0,0,0
0x00,5830679,34398,4920.004176,612.125,-0.002096,-0.000596,-0.291487,-6.68E-05,0.000111372,1.18E-05,1,1,0,0,0
0x00,5830819,34538,4940.003132,614.55,-0.002079,-0.000402,-0.300703,-6.13E-05,0.000120354,1.37E-05,1,1,0,0,0
0x00,5830959,34678,4960.006487,616.95,-0.002114,-0.000356,-0.310995,-6.95E-05,0.000115499,1.56E-05,1,1,0,0,0
0x00,5831099,34818,4980.004856,619.65,-0.002064,-0.000974,-0.321976,-6.89E-05,0.000102212,1.54E-05,1,1,0,0,0
0x00,5831239,34958,5000.023753,622.075,-0.001952,-0.000938,-0.331281,-5.48E-05,9.35E-05,1.70E-05,1,1,0,0,0
0x00,5831378,35097,5020.00746,624.525,-0.001885,-0.00154,-0.341708,-5.09E-05,8.18E-05,1.67E-05,1,1,0,0,0
0x00,5831518,35237,5040.009056,627.025,-0.0019,-0.000866,-0.350874,-4.91E-05,8.03E-05,1.41E-05,1,1,0,0,0
0x00,5831658,35377,5060.010064,629.675,-0.001895,-0.000814,-0.361212,-5.08E-05,7.49E-05,1.60E-05,1,1,0,0,0
0x00,5831798,35517,5080.001689,632,-0.001875,-0.000766,-0.36927,-4.96E-05,7.11E-05,1.75E-05,1,1,0,0,0
0x00,5831938,35657,5100.009149,634.425,-0.001861,-0.001367,-0.37677,-5.25E-05,6.37E-05,1.67E-05,1,1,0,0,0
0x00,5832077,35796,5120.005173,637.2,-0.002351,-0.000926,-0.386557,-4.55E-05,6.84E-05,1.64E-05,1,1,0,0,0
0x00,5832217,35936,5140.003249,639.5,-0.002387,-0.00088,-0.396849,-5.38E-05,6.36E-05,1.83E-05,1,1,0,0,0
0x00,5832357,36076,5160.011296,641.975,-0.002336,-0.000884,-0.404937,-4.97E-05,5.39E-05,1.97E-05,1,1,0,0,0
0x00,5832497,36216,5180.003507,644.6,-0.002258,-0.001279,-0.411377,-3.53E-05,6.56E-05,1.90E-05,1,1,0,0,0
0x00,5832637,36356,5200.0139,647.125,-0.002326,-0.001195,-0.414752,-4.40E-05,7.21E-05,1.97E-05,1,1,0,0,0
0x00,5832776,36495,5220.006405,649.525,-0.001813,-0.001708,-0.419407,-3.67E-05,0.000102055,2.12E-05,1,1,0,0,0
0x00,5832916,36635,5240.005654,651.925,-0.001447,-0.001152,-0.423861,-4.87E-05,0.000126205,2.03E-05,1,1,0,0,0
0x00,5833056,36775,5260.007836,654.6,-0.001524,-0.001059,-0.419195,-5.50E-05,0.000141759,1.96E-05,1,1,0,0,0
0x00,5833196,36915,5280.010897,657,-0.000939,-0.001252,-0.419286,-4.31E-05,0.00014863,2.20E-05,1,1,0,0,0
0x00,5833336,37055,5300.013079,659.5,-0.001428,-0.00089,-0.425051,-3.72E-05,0.000149648,2.09E-05,1,1,0,0,0
0x00,5833476,37195,5320.004997,662.125,-0.001344,-0.001313,-0.437807,-2.54E-05,0.000152322,2.12E-05,1,1,0,0,0
0x00,5833615,37334,5340.013337,664.575,-0.001239,-0.001685,-0.453459,-9.84E-06,0.000156559,2.22E-05,1,1,0,0,0
0x00,5833755,37474,5360.012293,666.925,-0.001288,-0.000962,-0.467756,-1.35E-05,0.000155521,2.06E-05,1,1,0,0,0
0x00,5833895,37614,5380.00861,669.625,-0.00124,-0.001191,-0.486801,-3.03E-06,0.000171503,2.23E-05,1,1,0,0,0
0x00,5834035,37754,5400.01695,672.05,-0.001727,-0.001181,-0.504091,5.39E-06,0.000185394,2.15E-05,1,1,0,0,0
0x00,5834175,37894,5420.006815,674.525,-0.002143,-0.002361,-0.523783,1.65E-05,0.00019661,2.32E-05,1,1,0,0,0
0x00,5834314,38033,5440.011636,677.025,-0.002636,-0.001862,-0.543348,2.49E-05,0.000197793,1.82E-05,1,1,0,0,0
0x00,5834454,38173,5460.00502,679.65,-0.003069,-0.001388,-0.564674,3.65E-05,0.000192786,2.00E-05,1,1,0,0,0
0x00,5834594,38313,5480.014533,682,-0.003511,-0.001418,-0.5866,4.83E-05,0.00019701,1.99E-05,1,1,0,0,0
0x00,5834734,38453,5500.001759,684.4,-0.003498,-0.000558,-0.607862,5.59E-05,0.000200675,1.98E-05,1,1,0,0,0
0x00,5834874,38593,5520.006287,687.2,-0.003431,-0.001367,-0.630972,6.65E-05,0.000214644,2.01E-05,1,1,0,0,0
0x00,5835014,38733,5540.00407,689.475,-0.003436,-0.00107,-0.652818,7.08E-05,0.000222214,1.79E-05,1,1,0,0,0
0x00,5835153,38872,5560.009771,691.975,-0.003878,-0.00057,-0.672989,8.24E-05,0.000220955,1.96E-05,1,1,0,0,0
0x00,5835293,39012,5580.008141,694.575,-0.003145,-0.001822,-0.68765,0.00011194,0.000224207,2.04E-05,1,1,0,0,0
0x00,5835433,39152,5600.012082,697.1,-0.003589,-0.00115,-0.54218,2.22E-05,0.000152013,2.15E-05,1,1,0,0,0
0x00,5835573,39292,5620.002827,699.525,-0.002106,-0.000264,-0.404162,-5.83E-05,0.000149237,1.67E-05,1,1,0,0,0
0x00,5835713,39432,5640.011167,702,-0.000937,-0.000163,-0.319282,-0.000108702,0.000160283,1.37E-05,1,1,0,0,0
0x00,5835852,39571,5660.013349,704.625,-0.00216,0.000893,-0.277586,-0.000145771,0.0001359,1.81E-05,1,1,0,0,0
0x00,5835992,39711,5680.007906,707,-0.001679,-6.50E-05,-0.25403,-0.000150796,0.000153052,2.04E-05,1,1,0,0,0
0x00,5836132,39851,5700.002463,709.5,-0.001726,-0.000202,-0.239623,-0.000156459,0.000155329,1.76E-05,1,1,0,0,0
0x00,5836274,39993,5720.37883,712.175,-0.001268,-8.10E-05,-0.228648,-0.000163377,0.000149145,1.33E-05,1,1,0,0,0
0x00,5836412,40131,5740.001255,714.55,-0.000798,0.000217,-0.222841,-0.00016853,0.000153842,1.67E-05,1,1,0,0,0
0x00,5836552,40271,5760.01546,716.925,-0.001418,0.000975,-0.219239,-0.000183737,0.000147392,1.58E-05,1,1,0,0,0
0x00,5836691,40410,5780.015003,719.625,-0.001338,0.000374,-0.219903,-0.00017764,0.000144561,2.02E-05,1,1,0,0,0
0x00,5836831,40550,5800.005748,722.05,-0.001337,-0.000156,-0.221658,-0.000177416,0.000150043,1.85E-05,1,1,0,0,0
0x00,5836971,40690,5820.012621,724.525,-0.000826,0.000223,-0.227402,-0.000174418,0.000150626,1.75E-05,1,1,0,0,0
0x00,5837111,40830,5840.009231,727.025,-0.001415,0.000558,-0.233629,-0.000184617,0.000151176,1.64E-05,1,1,0,0,0
0x00,5837250,40969,5860.000856,729.625,-0.001423,0.000598,-0.23936,-0.000186948,0.000149537,1.75E-05,1,1,0,0,0
0x00,5837390,41109,5880.008903,731.975,-0.001448,-7.00E-06,-0.241653,-0.000193573,0.000148101,1.58E-05,1,1,0,0,0
0x00,5837530,41249,5900.009912,734.375,-0.001487,0.000361,-0.226647,-0.000199501,0.000141147,1.49E-05,1,1,0,0,0
0x00,5837670,41389,5920.007988,737.175,-0.001581,0.00134,-0.210982,-0.000211418,0.000136738,1.62E-05,1,1,0,0,0
0x00,5837810,41529,5940.01017,739.5,-0.001597,0.000719,-0.201786,-0.000216135,0.00014418,1.88E-05,1,1,0,0,0
0x00,5837949,41668,5960.010592,742,-0.002187,0.000875,-0.198243,-0.000228563,0.00013734,1.57E-05,1,1,0,0,0
0x00,5838089,41808,5980.011308,744.6,-0.002119,0.000955,-0.197751,-0.000215254,0.000143697,1.58E-05,1,1,0,0,0
0x00,5838229,41948,6000.010264,747.1,-0.002138,0.000921,-0.196579,-0.000218811,0.000142119,1.55E-05,1,1,0,0,0
0x00,5838369,42088,6020.007753,749.55,-0.002179,0.000835,-0.192511,-0.000226232,0.000138979,1.47E-05,1,1,0,0,0
0x00,5838509,42228,6040.001431,752,-0.002193,0.000823,-0.187905,-0.000226804,0.000142757,1.38E-05,1,1,0,0,0
0x00,5838649,42368,6060.009771,754.65,-0.002261,0.001357,-0.185503,-0.000236699,0.000139992,1.55E-05,1,1,0,0,0
0x00,5838788,42507,6080.007261,757,-0.001704,0.000541,-0.186162,-0.000231815,0.000145441,1.58E-05,1,1,0,0,0
0x00,5838928,42647,6100.00563,759.5,-0.002287,0.001446,-0.188925,-0.000238947,0.000145849,1.62E-05,1,1,0,0,0
0x00,5839068,42787,6120.014264,762.125,-0.001792,0.001136,-0.193499,-0.000246678,0.000139414,1.92E-05,1,1,0,0,0
0x00,5839208,42927,6140.003836,764.575,-0.001338,0.000801,-0.198623,-0.000257768,0.000131673,1.58E-05,1,1,0,0,0
0x00,5839348,43067,6160.002205,766.95,-0.001893,0.001551,-0.200828,-0.000265985,0.000117134,1.60E-05,1,1,0,0,0
0x00,5839487,43206,6180.001161,769.625,-0.001777,0.001,-0.202109,-0.00025308,0.000117473,2.05E-05,1,1,0,0,0
0x00,5839627,43346,6200.00217,772.05,-0.002309,0.001177,-0.198057,-0.000255797,0.000111664,1.74E-05,1,1,0,0,0
0x00,5839767,43486,6220.004938,774.525,-0.002325,0.001082,-0.194589,-0.000260009,0.000106368,1.67E-05,1,1,0,0,0
0x00,5839907,43626,6240.009173,777,-0.001888,0.00141,-0.194509,-0.000267601,0.000109714,1.46E-05,1,1,0,0,0
0x00,5840047,43766,6260.001971,779.65,-0.001886,0.001428,-0.196235,-0.000267294,0.000109698,1.50E-05,1,1,0,0,0
0x00,5840187,43906,6280.007965,782,-0.001935,0.001382,-0.197898,-0.000277046,0.00010492,1.52E-05,1,1,0,0,0
0x00,5840326,44045,6300.008387,784.4,-0.001884,0.001363,-0.199099,-0.000270627,0.000100609,1.54E-05,1,1,0,0,0
0x00,5840466,44185,6320.011448,787.225,-0.001908,0.001307,-0.201363,-0.00027717,9.37E-05,1.57E-05,1,1,0,0,0
0x00,5840606,44325,6340.002487,789.5,-0.002503,0.002135,-0.202384,-0.000288207,8.88E-05,1.57E-05,1,1,0,0,0
0x00,5840746,44465,6360.004669,792,-0.002481,0.001494,-0.204152,-0.00028872,8.30E-05,1.38E-05,1,1,0,0,0
0x00,5840886,44605,6380.021513,794.575,-0.001882,0.001313,-0.208851,-0.000276333,8.61E-05,1.70E-05,1,1,0,0,0
0x00,5841025,44744,6400.034545,797.075,-0.002474,0.001629,-0.213352,-0.000286839,8.67E-05,1.56E-05,1,1,0,0,0
0x00,5841165,44884,6420.01356,799.525,-0.001917,0.001442,-0.218004,-0.000280912,9.04E-05,1.88E-05,1,1,0,0,0
0x00,5841305,45024,6440.001959,802,-0.001947,0.00143,-0.220839,-0.000287107,8.72E-05,1.93E-05,1,1,0,0,0
0x00,5841445,45164,6460.009419,804.625,-0.002063,0.001898,-0.220697,-0.000303652,7.77E-05,1.48E-05,1,1,0,0,0
0x00,5841588,45307,6481.264945,807.175,-0.001969,0.001438,-0.22256,-0.000286909,8.74E-05,1.32E-05,1,1,0,0,0
0x00,5841724,45443,6500.01085,809.475,-0.002042,0.00195,-0.223594,-0.000299788,7.93E-05,1.54E-05,1,1,0,0,0
0x00,5841864,45583,6520.010686,812.1,-0.002036,0.001987,-0.227046,-0.000299175,7.93E-05,1.60E-05,1,1,0,0,0
0x00,5842004,45723,6540.009642,814.5,-0.00151,0.001159,-0.230539,-0.000300487,8.15E-05,1.68E-05,1,1,0,0,0
0x00,5842144,45863,6560.008598,816.925,-0.002052,0.001986,-0.234487,-0.000304798,7.23E-05,1.73E-05,1,1,0,0,0
0x00,5842284,46003,6580.006088,819.65,-0.002027,0.001363,-0.237981,-0.000305004,6.65E-05,1.58E-05,1,1,0,0,0
0x00,5842424,46143,6600.011202,822.075,-0.002034,0.001323,-0.23969,-0.000308296,6.12E-05,1.60E-05,1,1,0,0,0
0x00,5842563,46282,6620.008985,824.525,-0.002013,0.001375,-0.242587,-0.000304432,6.28E-05,1.66E-05,1,1,0,0,0
0x00,5842703,46422,6640.011753,827,-0.002048,0.00149,-0.244854,-0.000306639,7.24E-05,1.72E-05,1,1,0,0,0
0x00,5842843,46562,6660.00719,829.65,-0.002602,0.00171,-0.248814,-0.000314631,6.33E-05,1.55E-05,1,1,0,0,0
0x00,5842983,46702,6680.011425,832,-0.002083,0.000842,-0.254017,-0.000319235,6.02E-05,1.65E-05,1,1,0,0,0
0x00,5843123,46842,6700.01302,834.425,-0.002629,0.001731,-0.260262,-0.000322892,5.47E-05,1.76E-05,1,1,0,0,0
0x00,5843263,46982,6720.014322,837.2,-0.002592,0.001101,-0.266636,-0.000322833,4.52E-05,1.65E-05,1,1,0,0,0
0x00,5843402,47121,6740.014158,839.525,-0.00208,0.001401,-0.268358,-0.000320796,4.21E-05,1.47E-05,1,1,0,0,0
0x00,5843542,47261,6760.012528,842,-0.00268,0.002207,-0.272814,-0.000334818,3.18E-05,1.53E-05,1,1,0,0,0
0x00,5843682,47401,6780.009724,844.575,-0.002081,0.001412,-0.280405,-0.000325847,3.13E-05,1.69E-05,1,1,0,0,0
0x00,5843822,47541,6800.015718,847.1,-0.00263,0.001669,-0.287817,-0.000333226,2.22E-05,1.59E-05,1,1,0,0,0
0x00,5843962,47681,6820.005583,849.525,-0.002601,0.001693,-0.29703,-0.000332082,1.47E-05,1.75E-05,1,1,0,0,0
0x00,5844101,47820,6840.013044,852,-0.002548,0.001243,-0.305734,-0.000324171,1.95E-05,1.71E-05,1,1,0,0,0
0x00,5844241,47960,6860.009067,854.625,-0.002645,0.001759,-0.31365,-0.000339531,6.32E-06,1.41E-05,1,1,0,0,0
0x00,5844381,48100,6880.009196,856.975,-0.002573,0.001873,-0.32177,-0.000328286,7.28E-06,1.57E-05,1,1,0,0,0
0x00,5844521,48240,6900.015484,859.475,-0.002561,0.001336,-0.326406,-0.000327797,9.00E-06,1.45E-05,1,1,0,0,0
0x00,5844661,48380,6920.005935,862.1,-0.002092,0.001626,-0.333242,-0.000334899,1.07E-06,1.36E-05,1,1,0,0,0
0x00,5844800,48519,6940.006944,864.575,-0.002023,0.001721,-0.339637,-0.000323961,2.04E-06,1.48E-05,1,1,0,0,0
0x00,5844940,48659,6960.007953,866.925,-0.002555,0.001993,-0.346494,-0.000328089,-5.46E-06,1.38E-05,1,1,0,0,0
0x00,5845080,48799,6980.008668,869.625,-0.002961,0.001243,-0.356403,-0.000315489,-1.80E-06,1.57E-05,1,1,0,0,0
0x00,5845220,48939,7000.003226,872.1,-0.00301,0.001212,-0.364953,-0.000327614,-1.20E-05,1.71E-05,1,1,0,0,0
0x00,5845360,49079,7020.002768,874.525,-0.002387,0.000473,-0.370281,-0.0003121,-5.53E-06,1.84E-05,1,1,0,0,0
0x00,5845499,49218,7040.010522,877,-0.002501,0.001122,-0.374748,-0.000323737,-2.19E-06,1.49E-05,1,1,0,0,0
0x00,5845639,49358,7060.013583,879.625,-0.001972,0.000927,-0.377074,-0.000321326,3.64E-06,1.77E-05,1,1,0,0,0
0x00,5845779,49498,7080.022217,882,-0.002549,0.00124,-0.379295,-0.000328888,5.81E-06,1.59E-05,1,1,0,0,0
0x00,5845919,49638,7100.011495,884.425,-0.002523,0.0007,-0.38165,-0.000325454,9.14E-06,1.43E-05,1,1,0,0,0
0x00,5846059,49778,7120.012504,887.2,-0.002597,0.001292,-0.386707,-0.000337372,4.72E-06,1.73E-05,1,1,0,0,0
0x00,5846199,49918,7140.014099,889.5,-0.003147,0.00145,-0.38837,-0.000346019,-8.05E-06,1.52E-05,1,1,0,0,0
0x00,5846338,50057,7160.013642,892,-0.003639,0.001734,-0.387791,-0.000344416,-8.85E-06,1.93E-05,1,1,0,0,0
0x00,5846478,50197,7180.015237,894.55,-0.003073,0.000813,-0.385583,-0.000340536,-1.09E-05,1.89E-05,1,1,0,0,0
0x00,5846618,50337,7200.015366,897.025,-0.003127,0.001234,-0.363106,-0.000343702,-4.94E-06,1.68E-05,1,1,0,0,0
0x00,5846758,50477,7220.009337,899.525,-0.002637,0.001311,-0.339516,-0.000345809,-4.39E-06,1.67E-05,1,1,0,0,0
0x00,5846898,50617,7240.008293,902,-0.002669,0.001799,-0.326823,-0.000347484,-2.30E-06,1.65E-05,1,1,0,0,0
0x00,5847038,50757,7260.009302,904.65,-0.002759,0.001667,-0.324418,-0.000364658,-1.02E-05,1.59E-05,1,1,0,0,0
0x00,5847177,50896,7280.003273,906.975,-0.002707,0.001731,-0.32448,-0.000354599,-5.45E-06,1.60E-05,1,1,0,0,0
0x00,5847318,51037,7300.926841,909.425,-0.002718,0.001753,-0.328486,-0.000357237,-7.08E-06,1.67E-05,1,1,0,0,0
0x00,5847457,51176,7320.00617,912.125,-0.002806,0.001779,-0.336448,-0.00036908,-9.47E-06,1.17E-05,1,1,0,0,0
0x00,5847597,51316,7340.013044,914.55,-0.002747,0.001305,-0.343985,-0.000364618,-6.48E-06,1.75E-05,1,1,0,0,0
0x00,5847737,51456,7360.007894,916.95,-0.003333,0.002123,-0.353048,-0.000378068,-2.05E-05,1.89E-05,1,1,0,0,0
0x00,5847876,51595,7380.001865,919.625,-0.003258,0.001725,-0.364648,-0.000366293,-1.41E-05,1.91E-05,1,1,0,0,0
0x00,5848016,51735,7400.0061,922.075,-0.003273,0.001194,-0.373844,-0.000371692,-1.56E-05,1.87E-05,1,1,0,0,0
0x00,5848156,51875,7420.001243,924.5,-0.002771,0.001065,-0.385349,-0.000371107,-1.11E-05,1.67E-05,1,1,0,0,0
0x00,5848296,52015,7440.002252,927,-0.002803,0.001212,-0.396228,-0.000375379,-6.94E-06,1.89E-05,1,1,0,0,0
0x00,5848436,52155,7460.004727,929.625,-0.002315,0.001699,-0.407119,-0.000374323,-5.18E-07,1.90E-05,1,1,0,0,0
0x00,5848575,52294,7480.015413,932,-0.001913,0.001543,-0.419087,-0.000389909,3.46E-06,1.71E-05,1,1,0,0,0
0x00,5848715,52434,7500.007331,934.4,-0.002428,0.00087,-0.432325,-0.000392478,1.41E-05,1.97E-05,1,1,0,0,0
0x00,5848855,52574,7520.005994,937.2,-0.002438,0.00107,-0.446102,-0.000392886,1.99E-05,2.24E-05,1,1,0,0,0
0x00,5848995,52714,7540.007883,939.475,-0.002522,0.001827,-0.458643,-0.000399739,2.47E-05,2.06E-05,1,1,0,0,0
0x00,5849135,52854,7560.005959,941.975,-0.002535,0.001845,-0.46781,-0.000405056,1.77E-05,2.22E-05,1,1,0,0,0
0x00,5849274,52993,7580.006381,944.6,-0.002909,0.000576,-0.476639,-0.000386036,3.01E-05,2.19E-05,1,1,0,0,0
0x00,5849414,53133,7600.010322,947.075,-0.002496,0.001477,-0.482817,-0.000399127,2.47E-05,2.30E-05,1,1,0,0,0
0x00,5849554,53273,7620.012797,949.525,-0.0025,0.000925,-0.488007,-0.000401888,2.48E-05,2.19E-05,1,1,0,0,0
0x00,5849694,53413,7640.007355,952,-0.002405,0.000465,-0.48987,-0.000385144,3.45E-05,2.02E-05,1,1,0,0,0
0x00,5849834,53553,7660.008363,954.65,-0.002578,0.001365,-0.479298,-0.000409908,2.02E-05,1.58E-05,1,1,0,0,0
0x00,5849974,53693,7680.027847,957,-0.002553,0.00072,-0.456375,-0.00040342,3.79E-05,1.60E-05,1,1,0,0,0
0x00,5850113,53832,7700.003636,959.45,-0.002646,0.001619,-0.436687,-0.000416298,2.98E-05,1.64E-05,1,1,0,0,0
0x00,5850253,53972,7720.01051,962.1,-0.002244,0.002267,-0.426191,-0.000432845,1.71E-05,1.43E-05,1,1,0,0,0
0x00,5850393,54112,7740.011519,964.55,-0.002148,0.001137,-0.421169,-0.000420901,2.67E-05,1.56E-05,1,1,0,0,0
0x00,5850533,54252,7760.012528,966.925,-0.002803,0.002296,-0.411173,-0.000444102,7.89E-06,1.54E-05,1,1,0,0,0
0x00,5850673,54392,7780.007671,969.65,-0.002705,0.001714,-0.406121,-0.000432076,1.20E-05,1.89E-05,1,1,0,0,0
0x00,5850812,54531,7800.013372,972.075,-0.002714,0.001739,-0.404966,-0.000432034,1.58E-05,1.87E-05,1,1,0,0,0
0x00,5850952,54671,7820.004997,974.5,-0.002731,0.001803,-0.409543,-0.000434324,1.79E-05,1.96E-05,1,1,0,0,0
0x00,5851092,54811,7840.00366,976.9,-0.002782,0.001963,-0.416982,-0.000435719,2.77E-05,1.47E-05,1,1,0,0,0
0x00,5851232,54951,7860.009947,979.625,-0.002204,0.001214,-0.427425,-0.000429344,2.94E-05,1.68E-05,1,1,0,0,0
0x00,5851372,55091,7880.009783,982,-0.002272,0.001903,-0.440551,-0.000436586,2.67E-05,1.50E-05,1,1,0,0,0
0x00,5851511,55230,7900.014311,984.425,-0.002689,0.001174,-0.454466,-0.000426624,2.88E-05,1.76E-05,1,1,0,0,0
0x00,5851651,55370,7920.015026,987.2,-0.00216,0.001599,-0.473429,-0.000425119,2.02E-05,1.90E-05,1,1,0,0,0
