Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,13992803,27829,3980.002217,494.6,-0.000611,0.00065,-0.034919,-1.47E-05,3.01E-06,4.47E-06,0,1,0,0,0
0x00,13992943,27969,4000.02346,497.1,-0.001185,0.000917,-0.04173,-2.52E-05,-3.92E-06,3.40E-06,0,1,0,0,0
0x00,13993083,28109,4020.005408,499.55,-0.001124,0.000506,-0.048724,-1.40E-05,6.28E-06,2.75E-06,0,1,0,0,0
0x00,13993223,28249,4040.009642,502,-0.000586,0.000346,-0.056823,-7.61E-06,1.02E-05,1.52E-07,0,1,0,0,0
0x00,13993363,28389,4060.005079,504.625,-0.000784,0.001594,-0.063466,-3.14E-05,1.29E-05,-7.31E-07,0,1,0,0,0
0x00,13993502,28528,4080.006674,506.975,-0.000192,0.000842,-0.071629,-2.21E-05,1.61E-05,9.88E-07,0,1,0,0,0
0x00,13993642,28668,4100.014135,509.475,-5.90E-05,0.000302,-0.079837,-5.23E-06,1.08E-05,3.55E-07,0,1,0,0,0
0x00,13993782,28808,4120.01397,512.125,-0.000152,0.00092,-0.08834,-1.66E-05,6.63E-06,-2.41E-06,0,1,0,0,0
0x00,13993922,28948,4140.009994,514.575,-9.30E-05,0.00112,-0.097602,-4.70E-06,1.50E-05,-4.81E-07,0,1,0,0,0
0x00,13994062,29088,4160.002498,516.95,-0.000132,0.001147,-0.106169,-1.32E-05,1.02E-05,1.07E-06,0,1,0,0,0
0x00,13994202,29228,4180.021102,519.625,-0.000654,0.000865,-0.115936,-1.72E-05,4.45E-06,-1.56E-06,0,1,0,0,0
0x00,13994341,29367,4200.010381,522.05,-0.001035,0.000635,-0.12469,-1.58E-06,4.66E-07,2.16E-06,0,1,0,0,0
0x00,13994481,29507,4220.00963,524.5,-0.000371,-0.000246,-0.134067,1.34E-05,-1.18E-05,3.89E-06,1,1,0,0,0
0x00,13994621,29647,4240.013572,527,-0.000441,0.000508,-0.144329,9.51E-06,-5.35E-06,1.63E-06,1,1,0,0,0
0x00,13994761,29787,4260.003144,529.65,0.000559,0.000155,-0.154107,8.68E-06,7.10E-06,1.72E-06,1,1,0,0,0
0x00,13994901,29927,4280.013536,532,-4.00E-06,0.000643,-0.163818,6.29E-06,1.83E-05,1.49E-06,1,1,0,0,0
0x00,13995040,30066,4300.002815,534.4,0.000503,0.001001,-0.172997,6.30E-06,1.35E-05,1.12E-06,1,1,0,0,0
0x00,13995180,30206,4320.004117,537.175,0.000578,0.000602,-0.184598,1.81E-05,1.99E-05,1.31E-06,1,1,0,0,0
0x00,13995320,30346,4340.012164,539.475,-6.40E-05,0.000952,-0.194785,-1.22E-06,1.94E-05,9.62E-07,1,1,0,0,0
0x00,13995460,30486,4360.01024,541.95,-3.50E-05,0.000976,-0.203998,-7.30E-08,1.19E-05,2.62E-06,1,1,0,0,0
0x00,13995600,30626,4380.022686,544.575,0.000117,-4.10E-05,-0.214537,1.75E-05,1.55E-05,6.88E-06,1,1,0,0,0
0x00,13995740,30766,4400.007859,547.1,6.80E-05,0.000602,-0.224812,1.28E-05,1.07E-05,4.46E-06,1,1,0,0,0
0x00,13995879,30905,4420.006229,549.525,0.000181,-0.000358,-0.234762,3.07E-05,2.21E-05,2.25E-06,1,1,0,0,0
0x00,13996019,31045,4440.021607,552,0.000669,0.000129,-0.245653,3.17E-05,2.85E-05,2.38E-06,1,1,0,0,0
0x00,13996159,31185,4460.0059,554.6,1.90E-05,0.000504,-0.254685,1.25E-05,3.18E-05,1.87E-06,1,1,0,0,0
0x00,13996299,31325,4480.008375,556.975,0.000642,0.000394,-0.264007,2.91E-05,3.64E-05,6.01E-06,1,1,0,0,0
0x00,13996439,31465,4500.010264,559.45,0.000585,0.000382,-0.210484,1.97E-05,3.11E-05,4.28E-06,1,1,0,0,0
0x00,13996579,31605,4520.005408,562.1,0,0.000745,-0.164405,1.02E-05,2.73E-05,1.75E-06,1,1,0,0,0
0x00,13996723,31749,4540.732499,564.65,0.000493,0.000375,-0.141432,1.20E-05,4.24E-05,-1.80E-07,1,1,0,0,0
0x00,13996858,31884,4560.006839,566.925,0.000337,0.001904,-0.127413,-6.10E-06,3.34E-05,-3.03E-06,1,1,0,0,0
0x00,13996998,32024,4580.004328,569.575,1.70E-05,0.000252,-0.123622,9.06E-06,1.94E-05,2.78E-07,1,1,0,0,0
0x00,13997138,32164,4600.004164,572,-0.000928,8.90E-05,-0.125412,1.45E-05,2.68E-06,1.98E-07,1,1,0,0,0
0x00,13997278,32304,4620.003413,574.5,0.000182,-0.000258,-0.130722,3.24E-05,1.72E-05,-5.05E-07,1,1,0,0,0
0x00,13997418,32444,4640.010287,577,0.00058,-0.000368,-0.138099,1.99E-05,3.03E-05,-3.15E-06,1,1,0,0,0
0x00,13997557,32583,4660.011003,579.65,4.10E-05,0.000641,-0.146656,2.05E-05,3.38E-05,-1.54E-06,1,1,0,0,0
0x00,13997697,32723,4680.007613,582,0.00061,-0.000166,-0.157082,2.33E-05,3.01E-05,4.99E-07,1,1,0,0,0
0x00,13997837,32863,4700.005982,584.425,0.000644,0.000489,-0.167449,3.15E-05,2.43E-05,-1.89E-06,1,1,0,0,0
0x00,13997977,33003,4720.007284,587.175,0.000206,-0.000292,-0.178467,3.76E-05,2.47E-05,1.41E-07,1,1,0,0,0
0x00,13998117,33143,4740.013572,589.475,0.000247,-0.000191,-0.189422,4.27E-05,2.25E-05,2.22E-06,1,1,0,0,0
0x00,13998257,33283,4760.014287,591.975,0.000224,0.000442,-0.200297,4.12E-05,1.56E-05,-1.09E-07,1,1,0,0,0
0x00,13998396,33422,4780.006792,594.6,-0.000179,-0.00029,-0.211932,5.42E-05,1.92E-05,2.11E-06,1,1,0,0,0
0x00,13998536,33562,4800.001349,597.1,0.000304,1.20E-05,-0.223375,4.76E-05,7.53E-06,2.05E-06,1,1,0,0,0
0x00,13998676,33702,4820.008223,599.525,-4.10E-05,-0.000699,-0.234501,7.02E-05,1.22E-05,4.20E-06,1,1,0,0,0
0x00,13998816,33842,4840.006006,602,0.000506,-0.000884,-0.243755,7.66E-05,1.24E-05,1.77E-06,1,1,0,0,0
0x00,13998956,33982,4860.001736,604.625,-0.000148,-7.80E-05,-0.245284,5.59E-05,6.43E-06,1.84E-06,1,1,0,0,0
0x00,13999096,34122,4880.013009,606.975,0.000487,-0.000289,-0.246577,7.41E-05,8.99E-06,4.42E-06,1,1,0,0,0
0x00,13999235,34261,4900.001408,609.45,0.000407,-0.000363,-0.244189,6.05E-05,6.40E-06,3.89E-06,1,1,0,0,0
0x00,13999375,34401,4920.010041,612.1,0.000353,0.000168,-0.239507,5.36E-05,5.24E-06,5.12E-06,1,1,0,0,0
0x00,13999515,34541,4940.003425,614.55,0.000339,0.000156,-0.234901,5.30E-05,9.02E-06,4.30E-06,1,1,0,0,0
0x00,13999655,34681,4960.003847,616.925,0.000259,0.000548,-0.233622,3.59E-05,-8.15E-06,5.92E-06,1,1,0,0,0
0x00,13999795,34821,4980.017759,619.625,0.000334,-2.90E-05,-0.235452,4.54E-05,-9.11E-06,4.11E-06,1,1,0,0,0
0x00,13999935,34961,5000.008797,622.05,-6.10E-05,-0.000351,-0.235578,5.95E-05,-1.30E-05,6.17E-06,1,1,0,0,0
0x00,14000074,35100,5020.008926,624.5,-9.90E-05,-0.000418,-0.233236,5.24E-05,-1.62E-05,5.66E-06,1,1,0,0,0
0x00,14000214,35240,5040.005537,626.975,0.000235,0.000817,-0.205426,3.43E-05,-1.18E-05,2.62E-06,1,1,0,0,0
0x00,14000354,35380,5060.008891,629.675,0.000148,-1.20E-05,-0.177202,1.98E-05,-3.64E-06,1.60E-06,1,1,0,0,0
0x00,14000494,35520,5080.01078,632,0.000469,0.000792,-0.164336,-2.43E-06,2.92E-06,-7.19E-07,1,1,0,0,0
0x00,14000634,35660,5100.00827,634.4,-8.60E-05,0.001017,-0.160814,-1.11E-05,1.12E-06,2.79E-06,1,1,0,0,0
0x00,14000774,35800,5120.009278,637.2,-0.000447,4.70E-05,-0.165589,2.66E-06,-1.23E-05,3.43E-06,1,1,0,0,0
0x00,14000913,35939,5140.006475,639.475,-0.000599,0.001175,-0.172846,-1.87E-05,-2.30E-05,2.47E-06,1,1,0,0,0
0x00,14001053,36079,5160.011882,641.975,-0.000448,0.000688,-0.18163,-1.35E-06,-2.48E-05,8.48E-06,1,1,0,0,0
0x00,14001193,36219,5180.014651,644.6,-0.000294,-0.00043,-0.188742,1.84E-05,-2.68E-05,5.53E-06,1,1,0,0,0
0x00,14001333,36359,5200.008622,647.1,-0.000431,0.000778,-0.19258,3.59E-06,-2.68E-05,4.08E-06,1,1,0,0,0
0x00,14001473,36499,5220.008751,649.525,0.000209,-1.00E-05,-0.200218,1.90E-05,-2.79E-05,5.65E-06,1,1,0,0,0
0x00,14001613,36639,5240.00888,651.925,0.000232,-0.000473,-0.211756,2.07E-05,-2.62E-05,5.73E-06,1,1,0,0,0
0x00,14001752,36778,5260.011061,654.6,0.000164,0.000216,-0.224882,1.35E-05,-2.88E-05,3.88E-06,1,1,0,0,0
0x00,14001892,36918,5280.015296,656.975,0.000244,-0.000146,-0.239934,2.59E-05,-2.24E-05,4.73E-06,1,1,0,0,0
0x00,14002032,37058,5300.005161,659.475,0.000325,-0.000508,-0.254987,3.83E-05,-1.60E-05,5.58E-06,1,1,0,0,0
0x00,14002172,37198,5320.015261,662.125,0.000313,0.000282,-0.271626,4.17E-05,-1.39E-05,4.50E-06,1,1,0,0,0
0x00,14002312,37338,5340.011577,664.55,-0.000238,0.000151,-0.287111,3.62E-05,-1.01E-05,3.10E-06,1,1,0,0,0
0x00,14002451,37477,5360.023143,666.925,0.000331,-4.70E-05,-0.302127,4.31E-05,-1.75E-05,1.66E-06,1,1,0,0,0
0x00,14002591,37617,5380.009783,669.6,-0.000109,0.000455,-0.317137,5.74E-05,-1.33E-05,2.39E-06,1,1,0,0,0
0x00,14002731,37757,5400.012844,672.05,-0.000706,0.0012,-0.319296,4.27E-05,-2.73E-05,2.48E-06,1,1,0,0,0
0x00,14002871,37897,5420.012387,674.5,-0.000544,6.30E-05,-0.320081,6.17E-05,-2.58E-05,4.84E-06,1,1,0,0,0
0x00,14003011,38037,5440.007531,677,-3.80E-05,-0.000208,-0.325267,6.06E-05,-2.88E-05,1.56E-06,1,1,0,0,0
0x00,14003151,38177,5460.012352,679.625,-0.000156,0.00042,-0.333169,4.60E-05,-3.08E-05,-1.30E-06,1,1,0,0,0
0x00,14003291,38317,5480.006616,681.975,-0.000121,9.80E-05,-0.343586,5.50E-05,-1.47E-05,-1.20E-06,1,1,0,0,0
0x00,14003430,38456,5500.001466,684.4,-0.000302,0.000114,-0.310585,1.91E-05,-3.45E-05,7.28E-07,1,1,0,0,0
0x00,14003570,38596,5520.005701,687.175,-0.00053,0.000841,-0.279834,-1.53E-05,-4.46E-05,-1.07E-06,1,1,0,0,0
0x00,14003710,38736,5540.003191,689.45,-0.00019,0.001005,-0.266416,-4.14E-05,-4.18E-05,7.50E-07,1,1,0,0,0
0x00,14003850,38876,5560.003906,691.975,-0.000739,0.000573,-0.265216,-5.39E-05,-5.10E-05,2.42E-06,1,1,0,0,0
0x00,14003990,39016,5580.010193,694.575,-0.000664,0.000625,-0.27104,-4.33E-05,-5.37E-05,3.52E-06,1,1,0,0,0
0x00,14004129,39155,5600.003284,697.075,-0.00062,3.60E-05,-0.275705,-4.00E-05,-5.79E-05,2.19E-06,1,1,0,0,0
0x00,14004269,39295,5620.017196,699.525,-0.000581,2.30E-05,-0.274025,-3.38E-05,-5.85E-05,1.88E-06,1,1,0,0,0
0x00,14004409,39435,5640.009407,702,-0.000407,0.001192,-0.245461,-7.80E-05,-5.56E-05,-1.39E-06,1,1,0,0,0
0x00,14004549,39575,5660.013935,704.6,5.00E-06,0.001131,-0.222348,-9.71E-05,-6.67E-05,-1.63E-06,1,1,0,0,0
0x00,14004689,39715,5680.011425,706.975,-2.30E-05,0.001107,-0.213135,-9.82E-05,-5.91E-05,-3.28E-06,1,1,0,0,0
0x00,14004829,39855,5700.013607,709.475,-9.60E-05,0.001153,-0.213059,-0.000107527,-5.27E-05,-3.22E-06,1,1,0,0,0
0x00,14004969,39995,5720.017841,712.125,0.000314,0.000957,-0.219295,-0.000120782,-4.71E-05,-6.20E-06,1,1,0,0,0
0x00,14005108,40134,5740.003015,714.55,0.000293,0.001083,-0.226168,-0.000122417,-4.12E-05,-4.80E-06,1,1,0,0,0
0x00,14005248,40274,5760.003144,716.925,-0.000319,0.001895,-0.227743,-0.000136705,-4.77E-05,-4.71E-06,1,1,0,0,0
0x00,14005388,40414,5780.001806,719.6,0.000245,0.001666,-0.231825,-0.000131126,-4.78E-05,-1.66E-06,1,1,0,0,0
0x00,14005528,40554,5800.008973,722.05,-0.000204,0.001424,-0.233046,-0.000122838,-4.37E-05,7.15E-07,1,1,0,0,0
0x00,14005668,40694,5820.009982,724.5,-0.000284,0.001187,-0.227774,-0.000141015,-5.91E-05,-5.68E-07,1,1,0,0,0
0x00,14005807,40833,5840.015096,727,-0.000372,0.001672,-0.217315,-0.000152094,-5.80E-05,-4.19E-07,1,1,0,0,0
0x00,14005947,40973,5860.012,729.625,0.000184,0.001144,-0.209313,-0.000152998,-7.45E-05,4.40E-08,1,1,0,0,0
0x00,14006087,41113,5880.015354,731.975,0.000104,0.001684,-0.204032,-0.000163158,-7.35E-05,1.19E-06,1,1,0,0,0
0x00,14006227,41253,5900.001408,734.375,0.000121,0.001619,-0.199455,-0.000160868,-7.57E-05,2.83E-07,1,1,0,0,0
0x00,14006367,41393,5920.010334,737.175,-0.000416,0.001795,-0.198243,-0.000169672,-8.49E-05,4.12E-06,1,1,0,0,0
0x00,14006507,41533,5940.007237,739.5,-0.00093,0.002086,-0.199384,-0.000167871,-8.55E-05,2.09E-06,1,1,0,0,0
0x00,14006646,41672,5960.015871,742,-0.000966,0.001953,-0.199906,-0.000178319,-9.77E-05,1.98E-06,1,1,0,0,0
0x00,14006786,41812,5980.008668,744.6,-0.000425,0.002345,-0.202815,-0.000169126,-9.39E-05,5.53E-07,1,1,0,0,0
0x00,14006926,41952,6000.012903,747.075,-0.000913,0.002116,-0.205716,-0.000166992,-8.93E-05,3.25E-06,1,1,0,0,0
0x00,14007066,42092,6020.010979,749.525,-0.000875,0.00157,-0.210952,-0.000163293,-8.97E-05,2.09E-06,1,1,0,0,0
0x00,14007206,42232,6040.001138,752,-0.00035,0.001333,-0.217309,-0.000160766,-9.11E-05,-9.35E-07,1,1,0,0,0
0x00,14007346,42372,6060.012704,754.625,-0.00097,0.002185,-0.224616,-0.000177385,-9.92E-05,2.26E-07,1,1,0,0,0
0x00,14007485,42511,6080.004035,756.975,-0.000399,0.001382,-0.229882,-0.00017193,-9.76E-05,1.36E-06,1,1,0,0,0
0x00,14007625,42651,6100.005044,759.475,-0.000408,0.001422,-0.235614,-0.000174261,-9.92E-05,2.43E-06,1,1,0,0,0
0x00,14007765,42791,6120.007226,762.125,-0.000462,0.002028,-0.242437,-0.00017952,-0.000103919,-6.57E-07,1,1,0,0,0
0x00,14007905,42931,6140.001196,764.55,-0.000988,0.001731,-0.242996,-0.000184501,-0.000102408,1.53E-06,1,1,0,0,0
0x00,14008045,43071,6160.003378,766.925,-0.000595,0.002405,-0.231345,-0.000201007,-0.000111372,-7.80E-07,1,1,0,0,0
0x00,14008184,43210,6180.007319,769.6,-0.000576,0.00175,-0.223905,-0.000202555,-0.000109833,2.12E-06,1,1,0,0,0
0x00,14008324,43350,6200.008035,772.05,-0.000559,0.001685,-0.219328,-0.000200266,-0.000111942,1.22E-06,1,1,0,0,0
0x00,14008464,43490,6220.004645,774.5,-0.001151,0.001986,-0.216942,-0.000208399,-0.000105991,-1.42E-06,1,1,0,0,0
0x00,14008604,43630,6240.002721,777,-0.000223,0.00205,-0.216846,-0.000220695,-1.00E-04,-1.19E-06,1,1,0,0,0
0x00,14008744,43770,6260.012821,779.625,-0.000224,0.002744,-0.217975,-0.000216318,-9.27E-05,1.31E-06,1,1,0,0,0
0x00,14008884,43910,6280.01119,782,-0.000304,0.002057,-0.21848,-0.000233309,-9.89E-05,-8.85E-07,1,1,0,0,0
0x00,14009023,44049,6300.004575,784.4,-0.0003,0.002159,-0.219067,-0.000229362,-8.98E-05,-6.28E-07,1,1,0,0,0
0x00,14009163,44189,6320.009689,787.175,-0.000902,0.00303,-0.220658,-0.000240051,-9.10E-05,-4.46E-07,1,1,0,0,0
0x00,14009303,44329,6340.012164,789.475,-0.000943,0.003024,-0.220612,-0.000246511,-9.04E-05,-4.61E-07,1,1,0,0,0
0x00,14009447,44473,6360.612279,792.05,-0.001515,0.00262,-0.220538,-0.000261899,-9.74E-05,1.45E-06,1,1,0,0,0
0x00,14009583,44609,6380.011249,794.575,-0.000862,0.001893,-0.223031,-0.00024019,-8.78E-05,2.20E-06,1,1,0,0,0
0x00,14009723,44749,6400.009912,797.075,-0.000939,0.002467,-0.226362,-0.000252415,-9.22E-05,4.91E-06,1,1,0,0,0
0x00,14009862,44888,6420.011507,799.525,-0.000912,0.001927,-0.228717,-0.000248981,-8.88E-05,3.26E-06,1,1,0,0,0
0x00,14010002,45028,6440.00841,801.975,-0.000425,0.002236,-0.229838,-0.000250154,-8.98E-05,1.39E-06,1,1,0,0,0
0x00,14010142,45168,6460.013818,804.6,-0.001076,0.003061,-0.233093,-0.000270595,-9.58E-05,1.80E-06,1,1,0,0,0
0x00,14010282,45308,6480.009841,807,-0.000517,0.002264,-0.235478,-0.000265405,-9.03E-05,2.43E-06,1,1,0,0,0
0x00,14010422,45448,6500.014369,809.45,-0.001059,0.002546,-0.234293,-0.00026712,-8.87E-05,-2.00E-08,1,1,0,0,0
0x00,14010561,45587,6520.002182,812.1,-0.001087,0.001943,-0.234265,-0.000277153,-8.82E-05,4.27E-06,1,1,0,0,0
0x00,14010701,45727,6540.003191,814.5,-0.001142,0.002534,-0.234201,-0.00028004,-8.76E-05,-5.00E-08,1,1,0,0,0
0x00,14010841,45867,6560.009771,816.9,-0.000627,0.002792,-0.233031,-0.00028176,-9.25E-05,4.06E-06,1,1,0,0,0
0x00,14010981,46007,6580.012833,819.625,-0.000629,0.00216,-0.234198,-0.000285482,-9.61E-05,2.06E-06,1,1,0,0,0
0x00,14011121,46147,6600.007097,822.05,-0.00065,0.002736,-0.235295,-0.000288303,-9.95E-05,4.38E-06,1,1,0,0,0
0x00,14011260,46286,6620.001067,824.5,-0.00055,0.002233,-0.236587,-0.000271907,-9.35E-05,2.59E-06,1,1,0,0,0
0x00,14011400,46426,6640.01058,827,-0.000562,0.00232,-0.237728,-0.000271211,-8.60E-05,2.92E-06,1,1,0,0,0
0x00,14011540,46566,6660.006311,829.625,-0.000146,0.00253,-0.237616,-0.000286,-9.33E-05,6.90E-07,1,1,0,0,0
0x00,14011680,46706,6680.012891,831.975,-5.10E-05,0.00207,-0.239479,-0.000269257,-8.37E-05,-9.35E-07,1,1,0,0,0
0x00,14011820,46846,6700.004223,834.425,-8.80E-05,0.002101,-0.242884,-0.000275103,-8.31E-05,-2.86E-07,1,1,0,0,0
0x00,14011960,46986,6720.015495,837.175,-0.000587,0.002404,-0.248633,-0.00027273,-8.74E-05,-1.49E-06,1,1,0,0,0
0x00,14012099,47125,6740.010053,839.5,-0.00056,0.002493,-0.254981,-0.000268253,-8.59E-05,-2.39E-07,1,1,0,0,0
0x00,14012239,47265,6760.014874,841.975,-0.001098,0.002809,-0.262409,-0.000272033,-8.97E-05,-1.13E-06,1,1,0,0,0
0x00,14012379,47405,6780.006205,844.575,-0.00093,0.001807,-0.272394,-0.000251216,-8.45E-05,3.06E-06,1,1,0,0,0
0x00,14012519,47545,6800.001056,847.075,-0.000897,0.001933,-0.282194,-0.000246126,-8.30E-05,4.98E-06,1,1,0,0,0
0x00,14012659,47685,6820.016434,849.525,-0.000331,0.001781,-0.292619,-0.000236178,-8.12E-05,2.80E-06,1,1,0,0,0
0x00,14012798,47824,6840.005419,851.975,-0.000844,0.002251,-0.303531,-0.000232147,-7.44E-05,2.75E-06,1,1,0,0,0
0x00,14012938,47964,6860.010533,854.625,-0.000888,0.001791,-0.314423,-0.0002401,-7.00E-05,2.73E-06,1,1,0,0,0
0x00,14013078,48104,6880.00861,856.975,-0.000814,0.001458,-0.323159,-0.000224991,-5.45E-05,2.51E-06,1,1,0,0,0
0x00,14013218,48244,6900.004047,859.45,-0.000344,0.001831,-0.328857,-0.000228454,-5.33E-05,1.55E-06,1,1,0,0,0
0x00,14013358,48384,6920.005935,862.1,-0.000422,0.001841,-0.32533,-0.000238389,-4.69E-05,9.43E-07,1,1,0,0,0
0x00,14013501,48527,6940.498722,864.475,4.90E-05,0.001979,-0.311478,-0.000245464,-4.96E-05,2.64E-06,1,1,0,0,0
0x00,14013637,48663,6960.013525,866.95,-0.001066,0.002372,-0.301578,-0.000260419,-5.50E-05,2.61E-06,1,1,0,0,0
0x00,14013777,48803,6980.01336,869.6,-0.000497,0.001471,-0.301096,-0.000256232,-5.70E-05,2.58E-06,1,1,0,0,0
0x00,14013917,48943,7000.002053,872.075,-0.000487,0.001995,-0.302222,-0.000256191,-6.63E-05,4.82E-06,1,1,0,0,0
0x00,14014057,49083,7020.012739,874.5,-0.000458,0.001473,-0.306303,-0.00025245,-6.30E-05,3.50E-06,1,1,0,0,0
0x00,14014196,49222,7040.005537,876.975,-0.000494,0.002118,-0.306815,-0.000254882,-5.88E-05,5.82E-06,1,1,0,0,0
0x00,14014336,49362,7060.004786,879.625,0.000538,0.001617,-0.305714,-0.000251437,-5.06E-05,3.75E-06,1,1,0,0,0
0x00,14014476,49502,7080.014006,882,-5.50E-05,0.001835,-0.304467,-0.00026321,-5.37E-05,1.19E-06,1,1,0,0,0
0x00,14014616,49642,7100.011202,884.425,-6.80E-05,0.002372,-0.299832,-0.0002637,-5.54E-05,2.44E-06,1,1,0,0,0
0x00,14014756,49782,7120.006639,887.2,-0.000111,0.002267,-0.294038,-0.000271428,-5.85E-05,1.27E-06,1,1,0,0,0
0x00,14014896,49922,7140.005302,889.5,-0.000196,0.002622,-0.289307,-0.000289174,-7.57E-05,2.23E-06,1,1,0,0,0
0x00,14015035,50061,7160.005724,891.975,-0.00112,0.00266,-0.289991,-0.000272931,-7.26E-05,2.26E-06,1,1,0,0,0
0x00,14015183,50209,7181.40846,894.725,-0.000489,0.001896,-0.296474,-0.000257459,-6.99E-05,3.66E-06,1,1,0,0,0
0x00,14015315,50341,7200.014193,897.025,-0.001069,0.002206,-0.303856,-0.000267699,-7.31E-05,2.76E-06,1,1,0,0,0
0x00,14015455,50481,7220.004645,899.525,-0.000428,0.001581,-0.314377,-0.000247666,-6.14E-05,5.08E-06,1,1,0,0,0
0x00,14015595,50621,7240.009466,902,-0.000386,0.001151,-0.327087,-0.000242392,-5.82E-05,5.41E-06,1,1,0,0,0
0x00,14015735,50761,7260.006956,904.625,-0.000438,0.001856,-0.339658,-0.000246384,-5.92E-05,3.49E-06,1,1,0,0,0
0x00,14015874,50900,7280.003273,906.975,-0.000385,0.001485,-0.352384,-0.000237511,-5.07E-05,3.92E-06,1,1,0,0,0
0x00,14016014,51040,7300.013959,909.45,-0.000281,0.001015,-0.362289,-0.000223181,-5.01E-05,3.69E-06,1,1,0,0,0
0x00,14016154,51180,7320.007343,912.1,-0.000311,0.001166,-0.368007,-0.000224775,-4.05E-05,4.93E-06,1,1,0,0,0
0x00,14016294,51320,7340.009231,914.525,-0.000336,0.001176,-0.367406,-0.000227984,-3.84E-05,4.84E-06,1,1,0,0,0
0x00,14016434,51460,7360.003202,916.925,-0.000408,0.001593,-0.357531,-0.000239453,-4.48E-05,4.99E-06,1,1,0,0,0
0x00,14016573,51599,7380.016821,919.6,-0.000468,0.001992,-0.338489,-0.000245605,-4.43E-05,3.49E-06,1,1,0,0,0
0x00,14016713,51739,7400.018123,922.075,-0.000468,0.002347,-0.321803,-0.00024538,-5.18E-05,2.34E-06,1,1,0,0,0
0x00,14016853,51879,7420.007988,924.5,-0.000431,0.001642,-0.316673,-0.000247012,-5.77E-05,5.58E-06,1,1,0,0,0
0x00,14016993,52019,7440.00929,926.975,-0.000531,0.002289,-0.31886,-0.000255705,-5.28E-05,1.74E-06,1,1,0,0,0
0x00,14017133,52159,7460.002674,929.575,3.00E-05,0.00159,-0.326993,-0.000249247,-4.36E-05,3.53E-06,1,1,0,0,0
0x00,14017273,52299,7480.000751,932,0.000622,0.001978,-0.33799,-0.000236007,-4.96E-05,3.52E-06,1,1,0,0,0
0x00,14017412,52438,7500.006451,934.4,0.000156,0.001862,-0.348406,-0.000225946,-4.15E-05,1.25E-06,1,1,0,0,0
0x00,14017552,52578,7520.002182,937.175,0.0001,0.001954,-0.36155,-0.000236762,-4.42E-05,3.71E-06,1,1,0,0,0
0x00,14017692,52718,7540.013747,939.475,-0.000464,0.002359,-0.372399,-0.00024279,-4.21E-05,3.56E-06,1,1,0,0,0
0x00,14017832,52858,7560.011531,941.95,-0.0009,0.002046,-0.379366,-0.00023757,-5.09E-05,6.84E-06,1,1,0,0,0
0x00,14017972,52998,7580.005795,944.575,-0.00071,0.000823,-0.371568,-0.000213708,-4.98E-05,7.56E-06,1,1,0,0,0
0x00,14018112,53138,7600.013255,947.075,-0.000342,0.002024,-0.345514,-0.000228597,-5.13E-05,4.77E-06,1,1,0,0,0
0x00,14018251,53277,7620.011038,949.525,0.000127,0.001614,-0.331692,-0.000235754,-4.85E-05,4.39E-06,1,1,0,0,0
0x00,14018391,53417,7640.013806,951.975,7.70E-05,0.001633,-0.330491,-0.000242173,-4.42E-05,4.21E-06,1,1,0,0,0
0x00,14018531,53557,7660.00983,954.625,-0.000515,0.001949,-0.334992,-0.000252679,-4.37E-05,2.81E-06,1,1,0,0,0
0x00,14018671,53697,7680.008492,956.975,-0.000449,0.001575,-0.345438,-0.000240862,-3.35E-05,2.83E-06,1,1,0,0,0
0x00,14018811,53837,7700.007449,959.45,0.00012,0.001442,-0.357589,-0.000230608,-3.18E-05,9.84E-07,1,1,0,0,0
0x00,14018951,53977,7720.014909,962.1,-0.00042,0.001918,-0.373061,-0.000232465,-2.81E-05,1.76E-06,1,1,0,0,0
0x00,14019090,54116,7740.021196,964.55,-0.000372,0.001525,-0.389223,-0.000226578,-2.49E-05,2.75E-06,1,1,0,0,0
0x00,14019230,54256,7760.003437,966.925,-0.000852,0.001877,-0.403029,-0.000223019,-3.30E-05,3.04E-06,1,1,0,0,0
0x00,14019370,54396,7780.010604,969.6,-0.00126,0.001797,-0.419823,-0.00020562,-2.93E-05,1.95E-06,1,1,0,0,0
0x00,14019510,54536,7800.009267,972.05,-0.001711,0.002241,-0.434817,-0.000194905,-3.05E-05,2.58E-06,1,1,0,0,0
0x00,14019650,54676,7820.001185,974.475,-0.002191,0.001514,-0.450407,-0.000191203,-2.77E-05,-9.53E-07,1,1,0,0,0
0x00,14019789,54815,7840.011284,976.925,-0.001699,0.001489,-0.464779,-0.000189616,-1.58E-05,-2.24E-06,1,1,0,0,0
0x00,14019929,54955,7860.01112,979.6,-0.002196,0.002054,-0.479158,-0.000181373,-3.63E-06,-1.53E-06,1,1,0,0,0
0x00,14020069,55095,7880.005384,982,-0.001675,0.001959,-0.491834,-0.000177231,2.39E-06,-3.22E-06,1,1,0,0,0
0x00,14020209,55235,7900.012844,984.425,-0.001651,0.001711,-0.478046,-0.000180313,-8.99E-06,4.28E-07,1,1,0,0,0
0x00,14020349,55375,7920.010041,987.175,-0.000955,0.002378,-0.420195,-0.000224309,1.30E-06,3.73E-07,1,1,0,0,0
